iteration,best_fitness,avg_fitness,diversity
0,511.8676074163384,358.8630089218858,0.44228763606899174
1,511.8676074163384,353.8807517264268,0.4383720851305641
2,512.1150236165938,347.90281483079474,0.45295681241481883
3,512.1150236165938,355.8824504281138,0.4422813147531936
4,512.1150236165938,351.99255693737285,0.44217930137144573
5,512.1150236165938,343.02561356775436,0.446984668569854
6,512.6438844904014,360.67009698618523,0.43560022318835256
7,512.6438844904014,347.1231362087887,0.45799517426544656
8,512.6438844904014,367.4903899765381,0.40594383879537643
9,512.6438844904014,367.1355015772945,0.4158989568353619
10,512.6438844904014,368.5185647558974,0.4187049736733638
11,512.6438844904014,351.1769853049385,0.4527937229497715
12,512.6438844904014,353.2966469901413,0.4392338684453709
13,512.6438844904014,358.64901817079755,0.42606629350923475
14,512.6438844904014,347.68064053254494,0.45601789210987165
15,512.6438844904014,355.5002790770657,0.41694794530399204
16,512.7493385393471,339.8508819261226,0.464206206820009
17,512.7493385393471,348.75734532421535,0.45072324323173624
18,512.7493385393471,339.0954712076558,0.45441646536791197
19,512.9831091976181,356.4552578820965,0.42412513196698004
20,512.9831091976181,360.45368561807817,0.4276374202034506
21,521.0193435570189,355.38945992146523,0.44232684346208245
22,521.0193435570189,355.25172917916717,0.4397303860288037
23,521.0193435570189,361.2708169718646,0.42281224479659796
24,521.0193435570189,346.3906009466458,0.45025756676418194
25,521.0193435570189,345.4591289070186,0.44303570647568347
26,521.0193435570189,351.91424729872983,0.4418545771883749
27,521.0193435570189,347.85967365362603,0.4494977802593206
28,521.0193435570189,355.19861722981307,0.4420447903913852
29,521.0193435570189,364.78861468003237,0.4303717930978606
30,521.0193435570189,362.9234984791465,0.42875590980057676
31,521.0193435570189,355.7435385092172,0.4408792169804322
32,521.0193435570189,362.9153603243958,0.4301885087343452
33,521.0193435570189,349.50261558634037,0.44721030698464065
34,521.0193435570189,352.6579237689996,0.44495401721901556
35,521.0193435570189,347.4661845916151,0.45159486262717047
36,521.0193435570189,350.02501959292965,0.4543924767572713
37,521.0193435570189,346.8848182883638,0.444636275948604
38,521.0193435570189,361.2646078394325,0.4309706207292549
39,521.0193435570189,351.79745733584434,0.45282825762116996
40,521.0193435570189,359.3399588823571,0.4253903311246028
41,521.0193435570189,353.81778422425504,0.44252633995894775
42,521.0193435570189,349.06269154173,0.44202094757447513
43,521.0193435570189,360.9574675658348,0.43551062988127526
44,521.0193435570189,353.92853186098057,0.43831939825227756
45,521.0193435570189,356.0204109766163,0.44652965888292506
46,521.0193435570189,353.9997779880044,0.4423848477574669
47,521.0193435570189,340.9596120452671,0.4546317609015013
48,521.0193435570189,351.9898196980477,0.43327170736431914
49,521.0193435570189,362.80274485969034,0.4186297821955861
50,521.0193435570189,351.66003735882174,0.44842806946396646
51,521.0193435570189,355.7513480631957,0.4151582067714914
52,521.0193435570189,354.93538214862843,0.4269373905050705
53,521.0193435570189,345.8716741308861,0.44586581658104313
