iteration,best_fitness,avg_fitness,current_temp,acceptance_rate,diversity
0,73.30837785488751,49.9621078998386,100.0,0.9758064516129032,0.0
1,73.30837785488751,32.725221008044436,96.38290236239705,0.9879032258064516,0.0
2,73.32205548646087,27.47924420372502,92.89663867799362,0.9838709677419355,0.0
3,73.32205548646087,34.67667756389412,89.53647655495936,0.9838709677419355,0.0
4,73.32205548646087,26.19151899944451,86.29785477669701,0.9806451612903225,0.0
5,73.34365856793664,24.982989539911685,83.17637711026707,0.978494623655914,0.0
6,73.34365856793664,31.781869361788544,80.16780633876787,0.978110599078341,0.0
7,73.34365856793664,24.468372673792693,77.2680585095702,0.9768145161290323,0.0
8,73.34365856793664,32.70477577943851,74.47319739059887,0.9758064516129032,0.0
9,73.34365856793664,33.13853062495281,71.77942912713614,0.9733870967741935,0.0
10,73.34365856793664,29.857074759071033,69.18309709189361,0.9750733137829912,0.0
11,73.34365856793664,20.683963120942423,66.68067692136218,0.9771505376344086,0.0
12,73.34365856793664,28.01021410592747,64.26877173170193,0.9776674937965261,0.0
13,73.34365856793664,30.640870890589483,61.94410750767811,0.9769585253456221,0.0
14,73.34365856793664,32.25011345585229,59.703528658383654,0.9774193548387097,0.0
15,73.34365856793664,31.128995933248817,57.54399373371566,0.9778225806451613,0.0
16,73.34365856793664,36.7853893301111,55.462571295791044,0.9748576850094877,0.0
17,73.34365856793664,22.595080221988173,53.45643593969714,0.9744623655913979,0.0
18,73.34365856793664,33.62109897418811,51.52286445817562,0.9715619694397284,0.0
19,73.34365856793664,35.40729724620052,49.65923214503358,0.9685483870967742,0.0
20,73.34365856793664,39.05396108796362,47.863009232263806,0.9654377880184332,0.0
21,73.34365856793664,25.838284832452487,46.13175745603791,0.966642228739003,0.0
22,73.34365856793664,34.23665672659016,44.46312674691084,0.9663394109396914,0.0
23,73.34365856793664,27.58339244210376,42.85485203974392,0.9650537634408602,0.0
24,73.34365856793664,35.75013756179468,41.3047501990161,0.964516129032258,0.0
25,73.34365856793664,27.012376622708032,39.810717055349684,0.9649503722084367,0.0
26,73.34365856793664,34.77165350978227,38.37072454922784,0.9638590203106332,0.0
27,73.34365856793664,34.59040496983813,36.98281797802658,0.964573732718894,0.0
28,73.34365856793664,16.379749179321177,35.645113342624384,0.9646829810901001,0.0
29,73.34365856793664,26.016734079431505,34.35579478998742,0.9634408602150538,0.0
30,73.34365856793664,38.09545241338347,33.11311214825907,0.9627991675338189,0.0
31,73.34365856793664,26.102122610995025,31.915378551007574,0.9621975806451613,0.0
32,73.34365856793664,31.935211961206207,30.76096814740704,0.9626099706744868,0.0
33,73.34365856793664,26.009728603656097,29.648313895243383,0.9625237191650854,0.0
34,73.34365856793664,38.18699858888559,28.575905433749426,0.9615207373271889,0.0
35,73.34365856793664,40.418468876399345,27.542287033381623,0.9594534050179212,0.0
36,73.34365856793664,32.188029826362616,26.546055619755354,0.9572798605056669,0.0
37,73.34365856793664,25.089485615405682,25.585858869056416,0.95776740237691,0.0
38,73.36236523081361,33.07337120142412,24.66039337234335,0.9561621174524401,0.0
39,73.36236523081361,27.253014700266895,23.768402866248724,0.9544354838709678,0.0
40,73.36236523081361,34.12062393249468,22.908676527677688,0.9543666404405979,0.0
41,73.36236523081361,29.069627406992836,22.080047330188957,0.9539170506912442,0.0
42,73.36236523081361,22.992248549110776,21.28139045982708,0.9544261065266316,0.0
43,73.36236523081361,39.933890341883874,20.511621788255614,0.9512463343108505,0.0
44,73.36236523081361,45.31471963275281,19.76969640111857,0.9476702508960574,0.0
45,73.36236523081361,43.53264988716524,19.054607179632434,0.9444249649368864,0.0
46,73.36236523081361,36.0552513005407,18.365383433483427,0.9430336307481125,0.0
47,73.36236523081361,36.01650832821835,17.701089583174173,0.941364247311828,0.0
48,73.36236523081361,31.983627688990037,17.060823890031198,0.9404213298222515,0.0
49,73.36236523081361,30.75958712127038,16.44371723214928,0.9385483870967742,0.0
50,73.36236523081361,61.321230980427536,15.848931924611097,0.9367488931056294,0.0
51,73.36236523081361,38.16595417577213,15.27566058238069,0.93424317617866,0.0
52,73.36236523081361,51.690308185017884,14.723125024327153,0.9303104077906269,0.0
53,73.36236523081361,31.165429087156756,14.190575216890887,0.929958183990442,0.0
54,73.36236523081361,36.44145307411712,13.677288255958457,0.9281524926686217,0.0
55,73.36236523081361,36.61801964824029,13.182567385564038,0.9269873271889401,0.0
56,73.36236523081361,54.19865181274476,12.705741052085385,0.9235993208828522,0.0
57,73.36236523081361,46.00845505502924,12.246161992650455,0.9197719688542826,0.0
58,73.36236523081361,55.04548654907075,11.803206356517265,0.9168944778567524,0.0
59,73.36236523081361,47.13502740262111,11.376272858234278,0.912768817204301,0.0
60,73.36236523081361,58.77834144627897,10.964781961431822,0.9106292966684294,0.0
61,73.36236523081361,58.29203326579789,10.568175092136556,0.9063475546305931,0.0
62,73.36236523081361,58.61836146753705,10.185913880541142,0.901689708141321,0.0
63,73.36236523081361,47.81510067439486,9.817479430199818,0.8979334677419355,0.0
64,73.36236523081361,56.625834298254674,9.462371613657904,0.8944168734491316,0.0
65,73.36236523081361,45.60481522181716,9.120108393559072,0.8914956011730205,0.0
66,73.36236523081361,54.73685872590652,8.790225168308819,0.8890226287915263,0.0
67,73.36236523081361,51.231955824670365,8.47227414140594,0.8865037950664136,0.0
68,73.36236523081361,56.790571290936875,8.1658237135859,0.884174848059841,0.0
69,73.36236523081361,46.74844485426553,7.870457896950962,0.8816820276497696,0.0
70,73.36236523081361,63.686655127734774,7.585775750291814,0.8798273512039981,0.0
71,73.36236523081361,58.190261097325305,7.311390834834151,0.8762320788530465,0.0
72,73.36236523081361,53.75911181354564,7.046930689671447,0.8722934158197083,0.0
73,73.36236523081361,51.19033309855671,6.792036326171823,0.8685701830863121,0.0
74,73.36236523081361,54.49281633985202,6.546361740672728,0.8653763440860215,0.0
75,73.36236523081361,50.99701845394632,6.309573444801911,0.8623726655348047,0.0
76,73.36236523081361,57.11125781603176,6.0813500127871585,0.8591328026811897,0.0
77,73.36236523081361,59.23572462917315,5.861381645140267,0.8557692307692307,0.0
78,73.36236523081361,56.85112071552478,5.649369748123005,0.8515720702327481,0.0
79,73.36236523081361,60.69526877819938,5.445026528424193,0.8491935483870968,0.0
80,73.36236523081361,64.69174383767178,5.248074602497708,0.8477698128235762,0.0
81,73.36236523081361,52.09770380215107,5.058246620031123,0.8445121951219512,0.0
82,73.36236523081361,57.27559364875037,4.875284901033846,0.8417217256121259,0.0
83,73.36236523081361,51.408068052704394,4.6989410860521375,0.8400537634408602,0.0
84,73.36236523081361,52.282782568447594,4.528975799036191,0.8366223908918407,0.0
85,73.36236523081361,63.00604110597716,4.365158322401643,0.8347711927981996,0.0
86,73.36236523081361,59.102828652808284,4.207266283844425,0.831850203930293,0.0
87,73.36236523081361,61.962202735349244,4.055085354483823,0.8298203812316716,0.0
88,73.36236523081361,58.51853221554971,3.908408957924005,0.8267488220369699,0.0
89,73.36236523081361,61.07643233108152,3.767037989839074,0.8244623655913978,0.0
90,73.36236523081361,62.70905890548283,3.6307805477009993,0.8231123714994683,0.0
91,73.36236523081361,57.55756042972168,3.499451670283559,0.8201262272089762,0.0
92,73.36236523081361,60.60388685058232,3.3728730865886756,0.81789802289282,0.0
93,73.36236523081361,57.49451688791994,3.2508729738543307,0.8150308853809197,0.0
94,73.36236523081361,60.37122608130977,3.1332857243155727,0.8132427843803056,0.0
95,73.36236523081361,61.20884649923671,3.0199517204020037,0.8114079301075269,0.0
96,73.36236523081361,59.741222607955024,2.910717118066593,0.8091952111739275,0.0
97,73.36236523081361,60.74600924513512,2.8054336379517015,0.8066161948650428,0.0
98,73.36236523081361,60.47298792723275,2.703958364108832,0.8049038774845226,0.0
99,73.36236523081361,61.79217796852663,2.606153549998884,0.8028225806451613,0.0
100,73.36236523081361,65.08254829858033,2.511886431509569,0.8026988182689236,0.0
101,73.36236523081361,60.57013203789845,2.4210290467361673,0.8010752688172043,0.0
102,73.36236523081361,58.91783416458806,2.333458062280992,0.798856874412778,0.0
103,73.36236523081361,61.03689803984454,2.249054605835771,0.7973014888337469,0.0
104,73.36236523081361,61.21724989799278,2.167704104819685,0.7953917050691244,0.0
105,73.36236523081361,62.811372407378755,2.08929613085403,0.7945830797321972,0.0
106,73.36236523081361,59.599773070360975,2.013724249862379,0.7925082906240579,0.0
107,73.36236523081361,61.50077995923339,1.9408858775927693,0.7909199522102748,0.0
108,73.36236523081361,60.62336871385371,1.870682140365792,0.7895827167801125,0.0
109,73.36236523081361,61.497382201244584,1.8030177408595607,0.7887096774193548,0.0
110,73.36236523081361,69.27035191508888,1.7378008287493674,0.7895233943621041,0.0
111,73.36236523081361,57.73924242845524,1.6749428760264296,0.7876584101382489,0.0
112,73.36236523081361,56.638949338287745,1.6143585568264787,0.7851127604910078,0.0
113,73.36236523081361,62.558079944418964,1.555965631605067,0.7841680814940577,0.0
114,73.36236523081361,63.103023944316874,1.4996848355023662,0.7835203366058906,0.0
115,73.36236523081361,62.2019951263796,1.4454397707459203,0.7823275862068966,0.0
116,73.36236523081361,59.91276044239264,1.393156802945296,0.7806727322856355,0.0
117,73.36236523081361,61.05289859698408,1.342764961137857,0.7793876435210497,0.0
118,73.36236523081361,59.40729300978799,1.2941958414499792,0.7775820005421523,0.0
119,73.36236523081361,59.34588416208152,1.2473835142429364,0.7762768817204301,0.0
120,73.36236523081361,63.86547673665436,1.2022644346174065,0.7761263663023193,0.0
121,73.36236523081361,62.572447433131394,1.1587773561551198,0.7751189846641988,0.0
122,73.36236523081361,62.78566610043829,1.1168632477805551,0.774390243902439,0.0
123,73.36236523081361,60.52754366334597,1.0764652136298292,0.7735431841831426,0.0
124,73.36236523081361,59.13291386858531,1.0375284158180071,0.7718064516129032,0.0
