iteration,best_fitness,avg_fitness,diversity
0,11.874533651975824,11.874533651975803,0.0
1,11.874533651975824,11.874533651975803,0.0
2,11.874533651975824,11.874533651975803,0.0
3,11.874533651975824,11.874533651975803,0.0
4,11.874533651975824,11.874533651975803,0.0
5,11.874533651975824,11.874533651975803,0.0
6,11.874533651975824,11.874533651975803,0.0
7,11.874533651975824,11.874533651975803,0.0
8,11.874533651975824,11.874533651975803,0.0
9,11.874533651975824,11.874533651975803,0.0
10,11.874533651975824,11.874533651975803,0.0
11,11.874533651975824,11.874533651975803,0.0
12,11.874533651975824,11.874533651975803,0.0
13,11.874533651975824,11.874533651975803,0.0
14,11.874533651975824,11.874533651975803,0.0
15,11.874533651975824,11.874533651975803,0.0
16,11.874533651975824,11.874533651975803,0.0
17,11.874533651975824,11.874533651975803,0.0
18,11.874533651975824,11.874533651975803,0.0
19,11.874533651975824,11.874533651975803,0.0
20,11.874533651975824,11.874533651975803,0.0
21,11.874533651975824,11.874533651975803,0.0
22,11.874533651975824,11.874533651975803,0.0
23,11.874533651975824,11.874533651975803,0.0
24,11.874533651975824,11.874533651975803,0.0
25,11.874533651975824,11.874533651975803,0.0
26,11.874533651975824,11.874533651975803,0.0
27,11.874533651975824,11.874533651975803,0.0
28,11.874533651975824,11.874533651975803,0.0
29,11.874533651975824,11.874533651975803,0.0
30,11.874533651975824,11.874533651975803,0.0
31,11.874533651975824,11.874533651975803,0.0
32,11.874533651975824,11.874533651975803,0.0
33,11.874533651975824,11.874533651975803,0.0
34,11.874533651975824,11.874533651975803,0.0
35,11.874533651975824,11.874533651975803,0.0
36,11.874533651975824,11.874533651975803,0.0
37,11.874533651975824,11.874533651975803,0.0
38,11.874533651975824,11.874533651975803,0.0
39,11.874533651975824,11.874533651975803,0.0
40,11.874533651975824,11.874533651975803,0.0
41,11.874533651975824,11.874533651975803,0.0
42,11.874533651975824,11.874533651975803,0.0
43,11.874533651975824,11.874533651975803,0.0
44,11.874533651975824,11.874533651975803,0.0
45,11.874533651975824,11.874533651975803,0.0
46,11.874533651975824,11.874533651975803,0.0
47,11.874533651975824,11.874533651975803,0.0
48,11.874533651975824,11.874533651975803,0.0
49,11.874533651975824,11.874533651975803,0.0
50,11.874533651975824,11.874533651975803,0.0
51,11.874533651975824,11.874533651975803,0.0
52,11.874533651975824,11.874533651975803,0.0
53,11.874533651975824,11.874533651975803,0.0
54,11.874533651975824,11.874533651975803,0.0
55,11.874533651975824,11.874533651975803,0.0
56,11.874533651975824,11.874533651975803,0.0
57,11.874533651975824,11.874533651975803,0.0
58,11.874533651975824,11.874533651975803,0.0
59,11.874533651975824,11.874533651975803,0.0
60,11.874533651975824,11.874533651975803,0.0
61,11.874533651975824,11.874533651975803,0.0
62,11.874533651975824,11.874533651975803,0.0
63,11.874533651975824,11.874533651975803,0.0
64,11.874533651975824,11.874533651975803,0.0
65,11.874533651975824,11.874533651975803,0.0
66,11.874533651975824,11.874533651975803,0.0
67,11.874533651975824,11.874533651975803,0.0
68,11.874533651975824,11.874533651975803,0.0
69,11.874533651975824,11.874533651975803,0.0
70,11.874533651975824,11.874533651975803,0.0
71,11.874533651975824,11.874533651975803,0.0
72,11.874533651975824,11.874533651975803,0.0
73,11.874533651975824,11.874533651975803,0.0
74,11.874533651975824,11.874533651975803,0.0
75,11.874533651975824,11.874533651975803,0.0
76,11.874533651975824,11.874533651975803,0.0
77,11.874533651975824,11.874533651975803,0.0
78,11.874533651975824,11.874533651975803,0.0
79,11.874533651975824,11.874533651975803,0.0
80,11.874533651975824,11.874533651975803,0.0
81,11.874533651975824,11.874533651975803,0.0
82,11.874533651975824,11.874533651975803,0.0
83,11.874533651975824,11.874533651975803,0.0
84,11.874533651975824,11.874533651975803,0.0
85,11.874533651975824,11.874533651975803,0.0
86,11.874533651975824,11.874533651975803,0.0
87,11.874533651975824,11.874533651975803,0.0
88,11.874533651975824,11.874533651975803,0.0
89,11.874533651975824,11.874533651975803,0.0
90,11.874533651975824,11.874533651975803,0.0
91,11.874533651975824,11.874533651975803,0.0
92,11.874533651975824,11.874533651975803,0.0
93,11.874533651975824,11.874533651975803,0.0
94,11.874533651975824,11.874533651975803,0.0
95,11.874533651975824,11.874533651975803,0.0
96,11.874533651975824,11.874533651975803,0.0
97,11.874533651975824,11.874533651975803,0.0
98,11.874533651975824,11.874533651975803,0.0
99,11.874533651975824,11.874533651975803,0.0
100,11.874533651975824,11.874533651975803,0.0
101,11.874533651975824,11.874533651975803,0.0
102,11.874533651975824,11.874533651975803,0.0
103,11.874533651975824,11.874533651975803,0.0
104,11.874533651975824,11.874533651975803,0.0
105,11.874533651975824,11.874533651975803,0.0
106,11.874533651975824,11.874533651975803,0.0
107,11.874533651975824,11.874533651975803,0.0
108,11.874533651975824,11.874533651975803,0.0
109,11.874533651975824,11.874533651975803,0.0
110,11.874533651975824,11.874533651975803,0.0
111,11.874533651975824,11.874533651975803,0.0
112,11.874533651975824,11.874533651975803,0.0
113,11.874533651975824,11.874533651975803,0.0
114,11.874533651975824,11.874533651975803,0.0
115,11.874533651975824,11.874533651975803,0.0
116,11.874533651975824,11.874533651975803,0.0
117,11.874533651975824,11.874533651975803,0.0
118,11.874533651975824,11.874533651975803,0.0
119,11.874533651975824,11.874533651975803,0.0
120,11.874533651975824,11.874533651975803,0.0
121,11.874533651975824,11.874533651975803,0.0
122,11.874533651975824,11.874533651975803,0.0
123,11.874533651975824,11.874533651975803,0.0
124,11.874533651975824,11.874533651975803,0.0
