iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min
0,1137.9394609236763,732.2523139801398,0.8875919735948823,1.6498957444254796,1.8,0.07751906216902865
1,1137.9394609236763,585.9814566293105,1.0405319853571653,1.3844218399020736,1.6243478260869566,0.02
2,1137.9394609236763,532.666445598963,1.1040827556381827,1.1704229624744724,1.4666749482401658,0.02
3,1137.9394609236763,487.7254520826645,1.1354711833476991,0.9940612888656929,1.3255630089717048,0.02
4,1137.9394609236763,453.577375104951,1.1859996060331626,0.8469400868975916,1.1988890610157108,0.02
5,1137.9394609236763,432.9559005692541,1.2005220177347837,0.7237915462267368,1.0856668215808063,0.02
6,1137.9394609236763,408.6031172256728,1.2300761212159226,0.6201945251490778,0.9771001394227257,0.02
7,1137.9394609236763,402.0235765333441,1.2395807314475862,0.5323264662305955,0.8865329826233103,0.02
8,1137.9394609236763,389.9335797948728,1.242108751952292,0.457739042469375,0.8041296843609792,0.02
9,1137.9394609236763,393.46525838055226,1.2578306557841183,0.394162585893625,0.7237167159248813,0.02
10,1137.9394609236763,391.7262092387108,1.2717663622208892,0.3398363312530674,0.6565737207216671,0.02
11,1137.9394609236763,382.3870514605048,1.2525317075856128,0.29335017741809855,0.5971663486495004,0.02
12,1137.9394609236763,385.4316424132644,1.2646373048617732,0.25370029915349757,0.5402561525759052,0.02
13,1137.9394609236763,379.54444303535075,1.2472843859969847,0.21970179643735124,0.49203807573942865,0.02
14,1137.9394609236763,384.54339759056234,1.2584307671381216,0.19056947331423932,0.4495009348321524,0.02
15,1137.9394609236763,403.7021889444747,1.2248832785301134,0.16555449701673816,0.4045508413489372,0.02
16,1137.9394609236763,423.15005208030544,1.2091771939339402,0.14413648221852993,0.36409575721404347,0.02
17,1137.9394609236763,442.22131398261115,1.1820140648662585,0.12578479825819136,0.332949339387376,0.02
18,1137.9394609236763,468.9841990242718,1.1576888143629505,0.10999714597809337,0.30465440544863837,0.02
19,1137.9394609236763,489.17975405416405,1.1365022984296798,0.09640830669889408,0.27418896490377453,0.02
20,1137.9394609236763,535.0192544289298,1.0918752463685937,0.08485038892916673,0.25177006841339705,0.02
21,1137.9394609236763,567.6738828719064,1.0582545359996858,0.07501907428140342,0.2311385161175119,0.02
22,1137.9394609236763,621.979810596155,1.0154413775280433,0.06672441650787603,0.2080246645057607,0.02
23,1137.9394609236763,649.8836015919823,0.9792840349989139,0.05976997585891,0.18722219805518464,0.02
24,1149.6714562705683,680.9967166635314,0.9464368926469461,0.053989456652107956,0.1728478043366227,0.02
25,1187.3142783468984,686.0117722967279,0.9346799998819386,0.049111609002540454,0.15991084998991695,0.02
26,1230.624627100941,682.5892829179049,0.9419808600895598,0.04490190573757283,0.14762346869462897,0.02
27,1230.624627100941,696.7252124539626,0.9249275364792049,0.04125557480523814,0.13686112182516608,0.02
28,1230.624627100941,698.4485254370529,0.9252201190404976,0.038105636552677465,0.12317500964264948,0.02
29,1230.624627100941,680.7429799616752,0.9315101969838936,0.035348476604773436,0.11520533476534106,0.02
30,1230.624627100941,707.6955666927321,0.9258685402014647,0.03291724292884591,0.10725622986023553,0.02
31,1230.624627100941,699.7620491951798,0.9209446077315488,0.030787696879349836,0.10069727354087865,0.02
32,1230.624627100941,720.4678765342222,0.9077659572954542,0.028925998377674695,0.0906275461867908,0.02
33,1230.624627100941,724.8503806852328,0.8874237903301164,0.02729974530271313,0.08541094541426557,0.02
34,1266.3040193609258,722.992988128688,0.894512199669575,0.025881487379362484,0.08141530541829356,0.02
35,1266.3040193609258,725.399686826757,0.880902150385102,0.024640259040140656,0.07684520344789278,0.02
36,1266.3040193609258,743.2816266092012,0.8791458092710054,0.023577722788963102,0.07286438680680721,0.02
37,1266.3040193609258,739.9660002636222,0.8698666352840497,0.02266694514044302,0.0655779481261265,0.02
38,1266.3040193609258,749.5315900859816,0.8583849402670658,0.02190791314636861,0.06286630715966769,0.02
39,1266.3040193609258,745.5723390883832,0.8655992061511255,0.021274088936536848,0.0601511050151295,0.02
40,1276.944406421279,757.9627469187938,0.8607120458814472,0.02077296587053912,0.05468120994743833,0.02
41,1276.944406421279,748.5650338931955,0.8566518861191927,0.020400226978669438,0.052916792656398204,0.02
42,1276.944406421279,754.5168764801618,0.8565474836055921,0.020148497598642456,0.05115385925973311,0.02
43,1276.944406421279,752.2056470734776,0.8488907505155482,0.020027244229423414,0.05020514000042647,0.02
