iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min
0,1145.4190176267064,645.1837675785113,0.9337814656366744,1.6575975301754071,1.8,0.03439561970441578
1,1145.4190176267064,537.4694079991424,1.0559618401709858,1.3959530486506673,1.6258823529411766,0.02
2,1145.4190176267064,489.1078910909523,1.1083390005438571,1.1853981036179568,1.4716274509803922,0.02
3,1145.4190176267064,445.27970177638355,1.1360575624197113,1.0112071188568226,1.3321570135746605,0.02
4,1145.4190176267064,408.2026662825899,1.1756085096041358,0.8659556540501794,1.2080182352941176,0.02
5,1145.4190176267064,395.7837940108787,1.1845665871156597,0.7434953252793884,1.094359268907563,0.02
6,1145.4190176267064,380.75242496177873,1.199300925126936,0.6396055621480885,0.9849233420168066,0.02
7,1145.4190176267064,383.52511689441286,1.215551825273012,0.5509514428499424,0.8930282166063349,0.02
8,1145.4190176267064,375.5268881690182,1.2177276385935785,0.4753226008379945,0.8128163040366104,0.02
9,1145.4190176267064,370.87919862630173,1.2143282491412803,0.4107939485054514,0.7406255827238585,0.02
10,1145.4190176267064,387.6557679919763,1.1979795873872203,0.3553420084390982,0.6665630244514726,0.02
11,1145.4190176267064,369.3522877066423,1.2064894518100304,0.307738224152068,0.6094840743264303,0.02
12,1145.4190176267064,382.6872809479619,1.207740722038709,0.2670084317749949,0.5568690002271206,0.02
13,1145.4190176267064,367.4282150395691,1.2167299639332176,0.2321168358069143,0.5073173019679807,0.02
14,1145.4190176267064,370.8909038389971,1.2099240681167396,0.20207266891273992,0.4665855717711827,0.02
15,1145.4190176267064,385.4659390873865,1.190398088540051,0.17618258405049464,0.4276193222863721,0.02
16,1145.4190176267064,396.4009249963518,1.195113321615441,0.1538947907626734,0.393948299148644,0.02
17,1145.4190176267064,409.794064489277,1.1784139402250406,0.1346635976028914,0.36169632637663673,0.02
18,1145.4190176267064,430.4531844989806,1.1614102388492287,0.11817252226691254,0.33386002707230644,0.02
19,1145.4190176267064,451.8005216372082,1.133122692185132,0.10391292535976533,0.3095649334559849,0.02
20,1145.4190176267064,485.5330192496449,1.1053563999022178,0.09163641599990817,0.28575129725324355,0.02
21,1145.4190176267064,505.93786724718984,1.0941820421357156,0.08111100064923796,0.26305852046909567,0.02
22,1145.4190176267064,552.2048567975216,1.0484629427573338,0.07214300046985207,0.24230822397774168,0.02
23,1145.4190176267064,592.7828578031766,1.0117665911302538,0.0645421888964538,0.223959754521144,0.02
24,1145.4190176267064,601.5878001209733,1.0007648306916141,0.058119397876182956,0.20781377906902962,0.02
25,1145.4190176267064,605.1032092290529,0.9867581800370473,0.05268280857091869,0.19328240116212667,0.02
26,1145.4190176267064,617.0545257006202,0.9636008185516691,0.048011719444979464,0.17921731894065082,0.02
27,1145.4190176267064,626.6678239286625,0.9648073640456235,0.04389409731017153,0.16685114260214132,0.02
28,1145.4190176267064,617.4708294394952,0.979994840167017,0.04045347644928776,0.1601660283419272,0.02
29,1145.4190176267064,635.263278236397,0.971809911985183,0.037502398948808,0.15129228265059164,0.02
30,1145.4190176267064,640.0876889610479,0.9623761779196559,0.0348843441035237,0.14241305438553248,0.02
31,1145.4190176267064,631.2529964068282,0.9492784096133463,0.03258208257151557,0.1348384156136459,0.02
32,1145.4190176267064,642.4654551103179,0.9447306421376302,0.03054912809174392,0.12802124071894797,0.02
33,1145.4190176267064,635.1219438704953,0.9446104754967489,0.028757109155808678,0.12077467220260872,0.02
34,1145.4190176267064,653.4141491678903,0.9332808517536847,0.027187269268267467,0.1142527605379034,0.02
35,1145.4190176267064,649.4492118747919,0.9350746569465445,0.025799767170124454,0.10809064237884991,0.02
36,1145.4190176267064,648.3530630025792,0.9344000324254623,0.024595588509753886,0.10316393108214139,0.02
37,1145.4190176267064,665.1882187222276,0.9249600977390025,0.023554691594683173,0.09872989091510373,0.02
38,1184.6016996890037,670.709574016625,0.916593952490439,0.022643468998602187,0.0941200597183302,0.02
39,1184.6016996890037,662.1971839667552,0.9192830650760385,0.02186627018283464,0.08997121164123403,0.02
40,1184.6016996890037,666.8982776748933,0.9373000565165038,0.0212346760501612,0.08652964603266618,0.02
41,1184.6016996890037,656.3114646865868,0.9188890580192591,0.020712054984886718,0.0831398393241364,0.02
42,1184.6016996890037,655.8537704157072,0.9207720507154571,0.02029832999264367,0.08038141094727831,0.02
43,1184.6016996890037,661.9466604093988,0.9098278902137493,0.020080350014887022,0.07900993651921714,0.02
44,1184.6016996890037,665.5119612844483,0.9304358856901234,0.02006777899916588,0.07110894286729544,0.02
45,1184.6016996890037,655.3546494912941,0.9352695709024187,0.020065749963874082,0.06955360413612145,0.02
46,1184.6016996890037,657.6620828431626,0.920013514043189,0.020062752561685528,0.06815379927806486,0.02
47,1184.6016996890037,676.1214238061051,0.9128064205683406,0.020058904846797607,0.06758841935025837,0.02
48,1184.6016996890037,655.6188248626311,0.9219396795080025,0.02005695494459459,0.06707957741523254,0.02
49,1184.6016996890037,661.8448441975609,0.9151671483596562,0.020061865172226533,0.06592717522926485,0.02
50,1184.6016996890037,668.1104124260122,0.9148801020891579,0.020054646662536455,0.06521681064751483,0.02
51,1207.2549101370712,662.7450714968287,0.9168130510614224,0.02006191599058506,0.0642506851383189,0.02
52,1207.2549101370712,667.3365305388926,0.9174425549976891,0.020051105731061912,0.06308877451922386,0.02
53,1207.2549101370712,670.1661314652633,0.9078073855580491,0.0200574380485418,0.06344656373396813,0.02
54,1207.2549101370712,682.7771347639109,0.9106324719093665,0.020065352270774824,0.06236506525530817,0.02
55,1207.2549101370712,669.1929609889911,0.9288462696084557,0.020057950576144023,0.06201091167095382,0.02
56,1207.2549101370712,664.4290167952684,0.9295764054558511,0.02005841391477361,0.06107297839859529,0.02
57,1219.1097595487176,679.3252689825455,0.8998630238002623,0.02005837813813141,0.06052123611429132,0.02
58,1219.1097595487176,664.9994239344891,0.916677128247488,0.020047262999297454,0.059732270397599034,0.02
59,1219.1097595487176,677.4088116987704,0.8998340880181218,0.02005234476989347,0.05931459891339469,0.02
60,1219.1097595487176,680.2698540683768,0.9193518001660036,0.020049389957673115,0.058646296916792066,0.02
61,1219.1097595487176,671.8160562921069,0.9125427097959693,0.02005649958045682,0.058664020166289334,0.02
62,1219.1097595487176,670.7201134143681,0.9107329514666728,0.020056334186141486,0.06113095148299373,0.02
63,1219.1097595487176,675.4147333500935,0.8935050767831397,0.020050347407765144,0.06090020927587083,0.02
64,1219.1097595487176,676.141464046586,0.896961131112537,0.02005462191430278,0.0603657439038393,0.02
