iteration,best_fitness,avg_fitness,current_temp,acceptance_rate,diversity
0,124.8879731483192,65.70823648761287,100.0,0.9666666666666667,0.0
1,124.8879731483192,19.358017257907516,96.38290236239705,0.97,0.0
2,124.8879731483192,24.31061680072787,92.89663867799362,0.9688888888888889,0.0
3,124.8879731483192,18.941268632749875,89.53647655495936,0.9716666666666667,0.0
4,124.8879731483192,22.570723990459072,86.29785477669701,0.9666666666666667,0.0
5,124.8879731483192,20.745747325047905,83.17637711026707,0.9644444444444444,0.0
6,124.8879731483192,19.444543453827663,80.16780633876787,0.9628571428571429,0.0
7,124.8879731483192,32.622056711562884,77.2680585095702,0.9558333333333333,0.0
8,124.8879731483192,24.591753253081233,74.47319739059887,0.9496296296296296,0.0
9,124.8879731483192,21.870990012163578,71.77942912713614,0.9493333333333334,0.0
10,125.27182890719469,104.68886339645017,69.18309709189361,0.9490909090909091,0.0
11,125.27182890719469,24.937475479749867,66.68067692136218,0.9483333333333334,0.0
12,125.27182890719469,21.838298982394054,64.26877173170193,0.9492307692307692,0.0
13,125.27182890719469,15.957588748735322,61.94410750767811,0.950952380952381,0.0
14,125.27182890719469,18.660427273758934,59.703528658383654,0.9475555555555556,0.0
15,125.27182890719469,26.713923135215687,57.54399373371566,0.94125,0.0
16,125.27182890719469,30.11995314004862,55.462571295791044,0.9364705882352942,0.0
17,125.27182890719469,24.64734088684578,53.45643593969714,0.9337037037037037,0.0
18,125.27182890719469,15.375203842950944,51.52286445817562,0.9315789473684211,0.0
19,125.27182890719469,17.009808029451303,49.65923214503358,0.932,0.0
20,125.27182890719469,85.99067032798298,47.863009232263806,0.9326984126984127,0.0
21,125.27182890719469,22.77319097018306,46.13175745603791,0.9318181818181818,0.0
22,125.27182890719469,24.217259311538193,44.46312674691084,0.9327536231884058,0.0
23,125.27182890719469,27.417868288365018,42.85485203974392,0.9322222222222222,0.0
24,125.27182890719469,18.42864344376648,41.3047501990161,0.9309333333333333,0.0
25,125.27182890719469,9.280670632445215,39.810717055349684,0.9328205128205128,0.0
26,125.27182890719469,29.831878875449977,38.37072454922784,0.9291358024691359,0.0
27,125.27182890719469,19.80783537665202,36.98281797802658,0.9297619047619048,0.0
28,125.27182890719469,21.179436484017337,35.645113342624384,0.9294252873563218,0.0
29,125.27182890719469,24.968552465953852,34.35579478998742,0.93,0.0
30,125.27182890719469,91.19201561765838,33.11311214825907,0.9264516129032258,0.0
31,125.27182890719469,60.5618854031997,31.915378551007574,0.9125,0.0
32,125.27182890719469,36.341630424096046,30.76096814740704,0.9068686868686868,0.0
33,125.27182890719469,32.7024176044913,29.648313895243383,0.9045098039215687,0.0
34,125.27182890719469,24.99830243058561,28.575905433749426,0.9041904761904762,0.0
35,125.27182890719469,28.545417454587295,27.542287033381623,0.904074074074074,0.0
36,125.27182890719469,35.7393839063078,26.546055619755354,0.9012612612612613,0.0
37,125.27182890719469,23.071710790114487,25.585858869056416,0.9005263157894737,0.0
38,125.27182890719469,19.279953346965495,24.66039337234335,0.8991452991452992,0.0
39,125.27182890719469,30.347203188086308,23.768402866248724,0.8965,0.0
40,125.64961918059105,112.47337200644212,22.908676527677688,0.895609756097561,0.0
41,125.64961918059105,68.50513764612131,22.080047330188957,0.886984126984127,0.0
42,125.64961918059105,33.062410760079956,21.28139045982708,0.8851162790697674,0.0
43,125.64961918059105,23.754471398638355,20.511621788255614,0.8843939393939394,0.0
44,125.64961918059105,29.80310649792437,19.76969640111857,0.8801481481481481,0.0
45,125.64961918059105,35.134117457131644,19.054607179632434,0.8776811594202899,0.0
46,125.64961918059105,60.20106389446479,18.365383433483427,0.8668085106382979,0.0
47,125.64961918059105,32.98108050687083,17.701089583174173,0.8643055555555555,0.0
48,125.64961918059105,41.14152576676978,17.060823890031198,0.8604081632653061,0.0
49,125.64961918059105,34.16302264546914,16.44371723214928,0.8586666666666667,0.0
50,125.64961918059105,97.66135378505722,15.848931924611097,0.8581699346405228,0.0
51,125.64961918059105,49.028600216145044,15.27566058238069,0.8547435897435898,0.0
52,125.64961918059105,67.2571021702404,14.723125024327153,0.8465408805031447,0.0
53,125.64961918059105,64.1682776823207,14.190575216890887,0.8364197530864198,0.0
54,125.64961918059105,75.99068211843087,13.677288255958457,0.8276363636363636,0.0
55,125.64961918059105,71.47848983903036,13.182567385564038,0.8192857142857143,0.0
56,125.64961918059105,62.66153649097118,12.705741052085385,0.8116959064327486,0.0
57,125.64961918059105,40.33523143784891,12.246161992650455,0.8073563218390805,0.0
58,125.64961918059105,46.80806042688194,11.803206356517265,0.8029378531073447,0.0
59,125.64961918059105,67.16440827655767,11.376272858234278,0.7942222222222223,0.0
60,125.64961918059105,115.289611924995,10.964781961431822,0.7956284153005464,0.0
61,125.64961918059105,69.38285610498775,10.568175092136556,0.7882795698924732,0.0
62,125.64961918059105,66.8691766873277,10.185913880541142,0.7844444444444445,0.0
63,125.64961918059105,67.7126797681291,9.817479430199818,0.7792708333333334,0.0
64,125.64961918059105,70.53352487920657,9.462371613657904,0.7725128205128206,0.0
65,125.64961918059105,72.71895755177282,9.120108393559072,0.765959595959596,0.0
66,125.64961918059105,69.83320835857828,8.790225168308819,0.7591044776119403,0.0
67,125.64961918059105,79.69441383465903,8.47227414140594,0.7537254901960785,0.0
68,125.64961918059105,77.89013185706604,8.1658237135859,0.7483091787439613,0.0
69,125.64961918059105,81.03611780190273,7.870457896950962,0.7433333333333333,0.0
70,126.0537647053129,111.28667315932985,7.585775750291814,0.7444131455399061,0.0
71,126.0537647053129,76.6137378102442,7.311390834834151,0.7387962962962963,0.0
72,126.0537647053129,75.31321022339753,7.046930689671447,0.7333333333333333,0.0
73,126.0537647053129,80.1475280368846,6.792036326171823,0.7285585585585586,0.0
74,126.0537647053129,73.16890692908841,6.546361740672728,0.7228444444444444,0.0
75,126.0537647053129,81.04041857873128,6.309573444801911,0.7187719298245614,0.0
76,126.0537647053129,68.817291278819,6.0813500127871585,0.7130735930735931,0.0
