iteration,best_fitness,avg_fitness,current_temp,acceptance_rate
0,42.35480991403516,27.52087770407691,100.0,1.0
1,60.62251646915453,41.87939989486503,96.38290236239705,1.0
2,60.62251646915453,29.98833292734968,92.89663867799362,1.0
3,78.80808522103682,32.437401194249276,89.53647655495936,0.9959677419354839
4,78.80808522103682,50.60119347567801,86.29785477669701,0.9951612903225806
5,91.58905507817396,47.83071506404163,83.17637711026707,0.9919354838709677
6,91.58905507817396,45.129891474143314,80.16780633876787,0.9907834101382489
7,91.58905507817396,41.782914720584955,77.2680585095702,0.9919354838709677
8,97.37911892326588,50.11593954131887,74.47319739059887,0.9919354838709677
9,97.37911892326588,41.56500976926662,71.77942912713614,0.992741935483871
10,97.37911892326588,39.645776350363136,69.18309709189361,0.9912023460410557
11,97.37911892326588,38.10519276958719,66.68067692136218,0.9919354838709677
12,97.37911892326588,40.30891864988165,64.26877173170193,0.9913151364764268
13,97.37911892326588,27.885439526596684,61.94410750767811,0.9919354838709677
14,97.37911892326588,24.363139215498958,59.703528658383654,0.9924731182795699
15,97.37911892326588,24.263780526942803,57.54399373371566,0.9929435483870968
16,97.37911892326588,24.117096682603307,55.462571295791044,0.9933586337760911
17,97.37911892326588,30.780110445443587,53.45643593969714,0.9932795698924731
18,97.37911892326588,37.87535329639795,51.52286445817562,0.9927843803056027
19,97.37911892326588,36.759908956372996,49.65923214503358,0.9931451612903226
20,97.37911892326588,41.19145795272896,47.863009232263806,0.9927035330261137
21,97.37911892326588,30.240578267790525,46.13175745603791,0.9930351906158358
22,97.37911892326588,29.358563306351165,44.46312674691084,0.9933380084151473
23,97.37911892326588,46.89636498581647,42.85485203974392,0.9929435483870968
24,97.37911892326588,41.381736214612786,41.3047501990161,0.9916129032258064
25,97.37911892326588,45.27055522763952,39.810717055349684,0.9913151364764268
26,97.37911892326588,51.33268741264393,38.37072454922784,0.9913381123058542
27,97.37911892326588,41.59916309844074,36.98281797802658,0.991647465437788
28,97.37911892326588,47.52068722705789,35.645113342624384,0.9908231368186874
29,97.37911892326588,52.56665914839863,34.35579478998742,0.9887096774193549
30,97.37911892326588,39.61036379510787,33.11311214825907,0.9882934443288242
31,97.37911892326588,39.88928097758749,31.915378551007574,0.9873991935483871
32,122.50387091276885,81.82036036047111,30.76096814740704,0.9863147605083089
33,122.50387091276885,50.075329574184586,29.648313895243383,0.9848197343453511
34,122.50387091276885,54.09617730569805,28.575905433749426,0.9845622119815668
35,122.50387091276885,49.46322299104479,27.542287033381623,0.9834229390681004
36,122.50387091276885,51.14593751303454,26.546055619755354,0.9832170880557978
37,122.50387091276885,52.70537200941189,25.585858869056416,0.9815365025466893
38,122.50387091276885,55.30016876872925,24.66039337234335,0.9807692307692307
39,122.50387091276885,30.964588486874202,23.768402866248724,0.98125
40,122.50387091276885,30.294438643200223,22.908676527677688,0.9813139260424862
41,122.50387091276885,38.01708311455531,22.080047330188957,0.9813748079877113
42,122.50387091276885,47.69526451012849,21.28139045982708,0.9806826706676669
43,122.50387091276885,44.12379905191989,20.511621788255614,0.9803885630498533
44,122.50387091276885,50.86688003471718,19.76969640111857,0.9799283154121864
45,122.50387091276885,55.14344358025134,19.054607179632434,0.9787868162692848
46,122.50387091276885,53.077111350018065,18.365383433483427,0.9783802333562114
47,122.50387091276885,56.61729352164354,17.701089583174173,0.9779905913978495
48,122.50387091276885,46.1882351621707,17.060823890031198,0.9779460171165241
49,122.50387091276885,54.44415082327259,16.44371723214928,0.977741935483871
50,122.50387091276885,69.23989123858028,15.848931924611097,0.9765970904490828
51,122.50387091276885,67.90295320261245,15.27566058238069,0.9741004962779156
52,122.50387091276885,79.38274658855359,14.723125024327153,0.9721545952525867
53,122.50387091276885,67.14925068802553,14.190575216890887,0.9713261648745519
54,122.50387091276885,56.1606024203825,13.677288255958457,0.9706744868035191
55,122.50387091276885,60.099634008432105,13.182567385564038,0.9696140552995391
56,122.50387091276885,92.36358786859708,12.705741052085385,0.9678834182229767
