iteration,best_fitness,avg_fitness,current_temp,acceptance_rate
0,507.9926244713188,421.80986108292774,100.0,0.9666666666666667
1,507.9926244713188,282.5570241823859,96.38290236239705,0.98
2,507.9926244713188,231.25171160044357,92.89663867799362,0.98
3,507.9926244713188,141.32116428456627,89.53647655495936,0.975
4,507.9926244713188,90.41683966782857,86.29785477669701,0.9786666666666667
5,507.9926244713188,115.8514567851832,83.17637711026707,0.9822222222222222
6,507.9926244713188,174.79190545995746,80.16780633876787,0.9828571428571429
7,507.9926244713188,129.59991642737813,77.2680585095702,0.9825
8,507.9926244713188,104.65826040023586,74.47319739059887,0.9837037037037037
9,507.9926244713188,108.79665055657657,71.77942912713614,0.9846666666666667
10,507.9926244713188,166.3544425358247,69.18309709189361,0.9818181818181818
11,507.9926244713188,105.89869768536816,66.68067692136218,0.9811111111111112
12,507.9926244713188,137.44499078004645,64.26877173170193,0.981025641025641
13,507.9926244713188,137.81272960038612,61.94410750767811,0.9780952380952381
14,507.9926244713188,128.91422109646024,59.703528658383654,0.9768888888888889
15,507.9926244713188,111.6001917917665,57.54399373371566,0.9758333333333333
16,507.9926244713188,90.75538268785222,55.462571295791044,0.9749019607843137
17,507.9926244713188,122.97666183244768,53.45643593969714,0.9755555555555555
18,507.9926244713188,97.5854307408068,51.52286445817562,0.9757894736842105
19,507.9926244713188,96.90473164790555,49.65923214503358,0.976
20,507.9926244713188,143.36869998465113,47.863009232263806,0.9758730158730159
21,507.9926244713188,121.58057671117004,46.13175745603791,0.9763636363636363
22,507.9926244713188,187.38304873837478,44.46312674691084,0.9756521739130435
23,507.9926244713188,167.52251282605667,42.85485203974392,0.9744444444444444
24,507.9926244713188,112.74781944766492,41.3047501990161,0.9749333333333333
25,507.9926244713188,103.50650001289331,39.810717055349684,0.9738461538461538
26,507.9926244713188,128.00136692626066,38.37072454922784,0.9735802469135802
27,507.9926244713188,156.99913250016232,36.98281797802658,0.9728571428571429
28,507.9926244713188,142.32812434331188,35.645113342624384,0.9719540229885058
29,507.9926244713188,187.24641701571872,34.35579478998742,0.9711111111111111
30,507.9926244713188,149.10638380168376,33.11311214825907,0.9703225806451613
31,507.9926244713188,115.34415235470757,31.915378551007574,0.9695833333333334
32,507.9926244713188,126.42417988022204,30.76096814740704,0.9676767676767677
33,507.9926244713188,131.8729018756556,29.648313895243383,0.9662745098039216
34,507.9926244713188,105.43532793966489,28.575905433749426,0.9668571428571429
35,507.9926244713188,152.36288339245212,27.542287033381623,0.9666666666666667
36,507.9926244713188,151.62046147625642,26.546055619755354,0.9652252252252252
37,507.9926244713188,200.47145595579235,25.585858869056416,0.963859649122807
38,507.9926244713188,228.90221453068602,24.66039337234335,0.9635897435897436
39,507.9926244713188,224.76274137730056,23.768402866248724,0.963
40,507.9926244713188,242.57494721635265,22.908676527677688,0.963089430894309
41,507.9926244713188,165.4552305792753,22.080047330188957,0.9628571428571429
42,507.9926244713188,161.05889647567255,21.28139045982708,0.9615503875968993
43,507.9926244713188,207.67965851208064,20.511621788255614,0.9613636363636363
44,507.9926244713188,219.9703783691996,19.76969640111857,0.9604444444444444
45,507.9926244713188,178.7161306989345,19.054607179632434,0.9588405797101449
46,507.9926244713188,143.74901182131308,18.365383433483427,0.9577304964539007
47,507.9926244713188,172.82843263994383,17.701089583174173,0.9561111111111111
48,507.9926244713188,260.43497426506036,17.060823890031198,0.9531972789115646
49,507.9926244713188,309.2536728120834,16.44371723214928,0.9524
50,507.9926244713188,353.2484192526284,15.848931924611097,0.9499346405228758
51,507.9926244713188,374.2606158694485,15.27566058238069,0.9485897435897436
52,507.9926244713188,397.5853094977376,14.723125024327153,0.9465408805031447
53,507.9926244713188,363.4469228174459,14.190575216890887,0.9448148148148148
