iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min
0,733.7166046814843,511.4889080056748,0.9084041297661525,1.7084292704036779,1.8,0.05006311009986489
1,733.7166046814843,406.9104746975608,1.1019192696751683,1.4719063586308727,1.6290909090909091,0.02
2,733.7166046814843,363.32238585836313,1.1564658862382218,1.2726530805621654,1.4796666666666667,0.02
3,733.7166046814843,351.9443938039005,1.1726891819410172,1.103051435995981,1.3338598401598403,0.02
4,733.7166046814843,321.7899688494884,1.2080783084336162,0.9580722276186476,1.2128157142857143,0.02
5,733.7166046814843,320.7845171669854,1.1941890625304497,0.8334873886033819,1.100625051948052,0.02
6,733.7166046814843,314.7978938667713,1.2283496327295318,0.7263908523876503,0.9996534558441559,0.02
7,733.7166046814843,321.0924614725349,1.2226635670662482,0.6338145534906775,0.9096881102597403,0.02
8,733.7166046814843,326.78214489725764,1.2141850161655001,0.553700627695515,0.8312192992337663,0.02
9,733.7166046814843,326.61180277780375,1.211185022638678,0.4841612019855047,0.7564307026437229,0.02
10,733.7166046814843,327.6607134309194,1.1962569820266489,0.4238957955773388,0.6898785414702597,0.02
11,733.7166046814843,325.9459133363789,1.1855985660959918,0.37156204067427095,0.6308906873232338,0.02
12,733.7166046814843,340.3281434034578,1.168514990406525,0.3260013154726418,0.5761349519242438,0.02
13,733.7166046814843,332.2169180152884,1.1614473396401959,0.28642711025286127,0.5256643138746766,0.02
14,733.7166046814843,338.55370431003644,1.1501092001884012,0.25192115121322733,0.48079019017951663,0.02
15,733.7166046814843,342.5905805852127,1.1579428542362622,0.22177295913348719,0.44104450449489835,0.02
16,733.7166046814843,353.05486488682175,1.1194892866662662,0.19545120585442385,0.4060309631363176,0.02
17,733.7166046814843,354.38857742739543,1.1225702216412081,0.17246461770198274,0.3737612001560192,0.02
18,733.7166046814843,365.94613699440185,1.1116121738356357,0.15236653434145417,0.34471841347375065,0.02
19,733.7166046814843,376.4420402057461,1.1020456526113411,0.13473300216141068,0.3173894292692327,0.02
20,733.7166046814843,392.1484099798932,1.0893132935421288,0.11929079544719845,0.29565048634230945,0.02
21,733.7166046814843,408.8244826075171,1.0457599134442914,0.10576637194598296,0.2744187710414119,0.02
22,733.8603180205694,428.7781160743168,1.038634181131695,0.09392825587838352,0.2528592468784472,0.02
23,733.8603180205694,458.3410206347446,0.9935616251337598,0.08361262548780561,0.23423998885726913,0.02
24,768.8786626379524,472.2559895757782,0.9783556991772718,0.07463600994931299,0.21795884711439936,0.02
25,768.8786626379524,484.86695357339175,0.95178031838303,0.06681749859134142,0.20204531534413592,0.02
26,768.8786626379524,486.7118626434029,0.9356731448709,0.06000797132388988,0.18898364095257947,0.02
27,768.8786626379524,488.9526028647687,0.9500774632940819,0.05406667815842791,0.17777758454962922,0.02
28,768.8786626379524,494.7411883421288,0.9214277901864912,0.049380130555267895,0.167692133786974,0.02
29,768.8786626379524,493.41207176977593,0.930200488693806,0.045466586875566296,0.15861522810058432,0.02
30,768.8786626379524,494.2043751896909,0.9428617532265112,0.04196147727013382,0.15044601298283358,0.02
31,768.8786626379524,495.25561172592995,0.9249381936952533,0.03882909465121281,0.1412837646257267,0.02
32,768.8786626379524,505.4348434601147,0.9131718110637299,0.03603724262930666,0.14144110244886832,0.02
33,768.8786626379524,499.1975898243865,0.9376799830483351,0.03353543415852167,0.1335469922039815,0.02
34,768.8786626379524,508.251989439573,0.8963479739584596,0.031306026791959346,0.12788460067589105,0.02
35,771.494947112827,504.41039782392784,0.908855172547185,0.02931865750468619,0.12134614060830196,0.02
36,771.494947112827,507.4196756162814,0.9095153904466479,0.027540003912157558,0.11476708210302732,0.02
37,771.494947112827,510.9639401010634,0.900639538509074,0.025961725551890483,0.10954037389272459,0.02
38,771.494947112827,512.3083425680592,0.898411606068149,0.02457243659134242,0.10483633650345213,0.02
39,771.494947112827,509.47012702212794,0.8939012955290323,0.023336356171267947,0.10268603618644025,0.02
40,807.0771859025206,516.8467174165604,0.8861762094112346,0.02226197916839635,0.10150834165870531,0.02
41,807.0771859025206,519.0311135791893,0.8959381662203152,0.021323188361845782,0.09662066538757164,0.02
42,807.0771859025206,520.9634159792075,0.8901967242641473,0.020539238598679593,0.10124431313452877,0.02
