iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min
0,1244.9745455480593,818.1624637504351,0.7559082283005751,1.6855767127994796,1.8,0.0450567990898784
1,1244.9745455480593,670.5857091830396,0.913778687988011,1.4374013324413475,1.6229411764705883,0.02
2,1244.9745455480593,597.0115119839483,0.9926751907410305,1.2315782705586547,1.4629411764705882,0.02
3,1244.9745455480593,531.6892604332053,1.0714618706092625,1.05905880399603,1.319980392156863,0.02
4,1244.9745455480593,501.86084825933705,1.1118773760122713,0.912756188992099,1.1897462815126054,0.02
5,1244.9745455480593,474.08259585003856,1.1337786399957095,0.7884176205354855,1.0749383200280116,0.02
6,1244.9745455480593,469.404980369649,1.1332654631852221,0.6819317042336608,0.9712906418713643,0.02
7,1244.9745455480593,446.55158575127405,1.1663581788582758,0.5908129927286873,0.8778652813879315,0.02
8,1244.9745455480593,437.31785648572577,1.172402312741318,0.5127246866749571,0.7944265793360948,0.02
9,1244.9745455480593,439.6131853366005,1.172350146007674,0.44564590722733416,0.7189839214024853,0.02
10,1244.9745455480593,447.5174862443857,1.1679971040489452,0.3877995168608122,0.6470855292622368,0.02
11,1244.9745455480593,447.2784827330696,1.1625157512151103,0.3378505960897044,0.5823769763360132,0.02
12,1244.9745455480593,463.9111264168244,1.1260410071131963,0.29466708035827405,0.5274726120357451,0.02
13,1244.9745455480593,463.53388966688516,1.134726037171448,0.2573544731503182,0.4777556538624737,0.02
14,1244.9745455480593,472.52990111584717,1.1170480013957533,0.22500974204572569,0.43261166742359475,0.02
15,1244.9745455480593,474.52520721988935,1.0998724263922859,0.19695828066293308,0.3931966545273891,0.02
16,1244.9745455480593,484.5697745639892,1.0917073335818845,0.17260934906957817,0.3538769890746502,0.02
17,1244.9745455480593,498.09950505634197,1.0774712082584934,0.15150225250920057,0.32193756602925416,0.02
18,1244.9745455480593,511.84683542204596,1.0578358021572032,0.13309810874272024,0.2929696158779417,0.02
19,1244.9745455480593,522.4686113605627,1.044033724714908,0.11708869950115747,0.26630423323751595,0.02
20,1244.9745455480593,550.7277447361348,1.0218506013869992,0.10318729810944458,0.2423053888611328,0.02
21,1244.9745455480593,580.6374480301247,0.9760479679731943,0.09108277471778235,0.21807484997501952,0.02
22,1244.9745455480593,624.4816064786671,0.9367403395177623,0.08061317840395635,0.19997106868122128,0.02
23,1244.9745455480593,676.912088874623,0.8930028148661393,0.07163645834829226,0.18300426484340218,0.02
24,1244.9745455480593,700.1438432512831,0.8720346790674639,0.06394606013492958,0.167734141389365,0.02
25,1244.9745455480593,746.2528024969225,0.8383890344248524,0.057471300934779784,0.1509607272504285,0.02
26,1244.9745455480593,753.100807995853,0.8123902225744466,0.05204237867734172,0.13836465452538566,0.02
27,1244.9745455480593,767.2521386987486,0.8212595193542029,0.04748487554370704,0.12709229163694966,0.02
28,1244.9745455480593,772.0096990086905,0.8011088913913105,0.043603331016360644,0.11892851701870924,0.02
29,1244.9745455480593,774.7311501229153,0.8042235379732636,0.04019301925823108,0.10703566531683832,0.02
30,1244.9745455480593,795.5984320924274,0.7850791019822784,0.03716645443675909,0.09903480148785719,0.02
31,1244.9745455480593,788.6656212140624,0.7832924337111767,0.03448828083197419,0.08913132133907148,0.02
32,1244.9745455480593,797.5013363745189,0.7610414694126518,0.032113433870402,0.08265721359540824,0.02
