iteration,best_fitness,avg_fitness,diversity
0,659.3902329890124,426.10945275228124,0.46840719424793664
1,659.3902329890124,422.2122899725613,0.48079043269649857
2,689.1807546018806,428.9069283677466,0.47353612249801363
3,689.1807546018806,464.6176472925564,0.3975145494204657
4,689.1807546018806,448.98645232518624,0.4448237382970381
5,689.1807546018806,438.38491539215977,0.4556911033406632
6,689.1807546018806,449.1423893484697,0.4592973909415746
7,689.1807546018806,463.47663683785066,0.40136326107794157
8,689.1807546018806,440.6766849430301,0.46305627527754023
9,689.1807546018806,444.8891703404431,0.43422284460202315
10,689.1807546018806,444.67353804796005,0.4478437345101313
11,689.1807546018806,460.8886987959437,0.41404462799743513
12,689.1807546018806,447.5356993758538,0.45472218138154213
13,689.1807546018806,447.4449930464299,0.4327195752594191
14,689.1807546018806,449.5202159390632,0.429225583768023
15,689.1807546018806,440.49017454314236,0.4550675854728678
16,689.1807546018806,430.87238553193095,0.46061561055699407
17,702.1440009342535,465.2111603381113,0.40898319510662157
18,702.1440009342535,442.00957855923303,0.45058994259011004
19,702.1440009342535,431.71131562874916,0.44834143624310524
20,702.1440009342535,435.11595858878167,0.438715243358934
21,702.1440009342535,449.3441160818133,0.42970007105569785
22,702.1440009342535,443.54047635030076,0.4515800979936553
23,702.1440009342535,440.8285071603752,0.4435676217260133
24,702.1440009342535,442.9136185664973,0.4586602144619435
25,702.1440009342535,441.3870311455208,0.4506590403757409
26,702.1440009342535,438.12021634513343,0.447566425716195
27,702.1440009342535,450.4979038555505,0.43916806726694413
28,702.1440009342535,444.82232255074047,0.4361698533882451
29,702.1440009342535,427.0870406726806,0.45117299193255217
30,702.1440009342535,462.25336210584135,0.4120488160651163
31,702.1440009342535,433.5551360651329,0.46749937214676274
32,702.1440009342535,443.0812937511125,0.41785370102036673
33,702.1440009342535,446.38721845641703,0.4497353157242922
34,702.1440009342535,430.1900670926947,0.45263021917857305
35,702.1440009342535,456.69289140893125,0.40154165689978105
36,702.1440009342535,443.0515952051058,0.443355292568565
37,702.1440009342535,440.0915744712257,0.46263148148451777
38,702.1440009342535,447.1747864228383,0.4301950762297323
39,702.1440009342535,426.66932818504034,0.4409991375307118
40,702.1440009342535,423.377173010383,0.4814422976551023
41,702.1440009342535,457.9523402757776,0.4173568893448838
42,702.1440009342535,429.6323526019547,0.4658735836132873
43,702.1440009342535,437.84571375007533,0.46399389649672684
44,702.1440009342535,439.6089203770613,0.46365080378206214
45,702.1440009342535,436.7487788999886,0.4465481139423807
46,702.1440009342535,436.67851742756403,0.4545790961339807
47,702.1440009342535,432.83060837483833,0.46399610946477315
48,702.1440009342535,435.8327577904197,0.45226644408317007
49,702.1440009342535,456.1116974099882,0.43707591159061454
50,702.1440009342535,436.96074172591403,0.44529977418399785
51,702.1440009342535,442.5005730431881,0.4336879732217406
52,702.1440009342535,433.78815640475244,0.45099260096976845
53,702.1440009342535,432.25427970436544,0.4544747483834223
54,702.1440009342535,443.45779931133654,0.4187094699936268
55,702.1440009342535,437.7655529670659,0.44998007276096386
56,702.1440009342535,446.232820687333,0.43114149655538103
57,703.6448959299834,448.6093411295586,0.4370668897922796
58,703.6448959299834,445.9150142187588,0.44206875757939645
59,703.6448959299834,441.6491137916133,0.43879022004980983
60,703.6448959299834,449.269628953675,0.432490009190676
61,703.6448959299834,459.55719931055916,0.4306943762691408
62,703.6448959299834,439.26953229751206,0.42705923806419127
63,703.6448959299834,450.57007484385804,0.44640687656299527
64,703.6448959299834,442.0968106971193,0.4555398438724809
65,703.6448959299834,443.1906323270733,0.46001748006717696
66,703.6448959299834,438.1330749627053,0.448907486866268
67,703.6448959299834,431.97580093850934,0.459437132874503
68,703.6448959299834,441.0862068620903,0.4524618497955844
69,703.6448959299834,442.86472145560623,0.44377427372936235
70,703.6448959299834,417.431475569362,0.4819072590838699
71,703.6448959299834,443.5229431901358,0.4381631862167721
72,703.6448959299834,448.3402267222144,0.4343930970023503
73,703.6448959299834,435.09820511433014,0.4534138302139177
74,703.6448959299834,437.4842039856971,0.43902947777724083
75,703.6448959299834,452.66319029784376,0.4317642844374869
76,703.6448959299834,434.6640514460147,0.47448751074617906
77,703.6448959299834,439.42115093638125,0.44207906548361586
78,703.6448959299834,450.91334837219915,0.40186293302787246
79,703.6448959299834,453.47555265034055,0.4229909895985773
80,703.6448959299834,454.2635142091476,0.4364137767809992
81,703.6448959299834,441.0882895320162,0.456981457995621
82,703.6448959299834,427.97281438135445,0.4673795041052669
83,703.6448959299834,450.96165255699265,0.42940014956846556
84,703.6448959299834,444.041775811514,0.43980443990417817
85,703.6448959299834,463.68404078199694,0.41365550208753427
86,703.6448959299834,438.0839190047081,0.4513864408840518
87,703.6448959299834,431.0140053724547,0.46582910987266535
88,703.6448959299834,455.60427856975997,0.4357317272580113
89,703.6448959299834,448.859274383681,0.4375736690121315
90,713.7265416168208,444.8550501314673,0.4306682374090301
91,713.7265416168208,427.8199114109663,0.45263510673246937
92,713.7265416168208,460.25537707965753,0.4155414333841585
93,713.7265416168208,429.2578051120516,0.46892426965764455
94,713.7265416168208,453.3906692090465,0.40465161656155096
95,713.7265416168208,445.2734312535204,0.4355461531723738
96,713.7265416168208,445.09361447494894,0.45278537627514304
97,713.7265416168208,444.61473986303963,0.4623958085213312
98,713.7265416168208,446.3701709904032,0.4455131281636221
99,713.7265416168208,443.53515794806214,0.4272818711194659
100,713.7265416168208,441.7315897236305,0.4715978985583454
101,713.7265416168208,444.82713791799273,0.4636898906026663
102,713.7265416168208,444.7968322372188,0.46111589229591193
103,713.7265416168208,456.416337916507,0.42573717924775895
104,713.7265416168208,432.85206162521786,0.4549856742972239
105,713.7265416168208,441.680035128735,0.4540709587816961
106,713.7265416168208,440.0031828470403,0.46293193211292094
107,713.7265416168208,434.72349387881087,0.46653896209993867
108,713.7265416168208,446.5022407007643,0.425016111458077
109,713.7265416168208,447.19110467923235,0.42053159682806485
110,713.7265416168208,438.7858247330948,0.4568558632102471
111,713.7265416168208,448.0383539752007,0.4497098974442672
112,713.7265416168208,447.7990191239376,0.4324278968976266
113,713.7265416168208,443.01875329504804,0.42900183657445407
114,713.7265416168208,434.852777336218,0.46653320608001786
115,713.7265416168208,450.4414748020697,0.43596603398285505
116,713.7265416168208,456.6507009926327,0.4115382240902018
117,713.7265416168208,444.7614199318856,0.4371748514050662
118,713.7265416168208,436.5428221538486,0.45307839164367625
119,713.7265416168208,453.3485766766896,0.4149929084847527
120,713.7265416168208,438.8176570662715,0.46862085901568484
121,713.7265416168208,445.42310989355997,0.4442235353499219
122,713.7265416168208,427.2975622690077,0.46153957569124243
123,713.7265416168208,445.3796779947711,0.44269095948089265
124,713.7265416168208,454.49285241827073,0.43475362919434596
