iteration,best_fitness,avg_fitness,current_temp,acceptance_rate
0,72.98567718783156,51.519738409683896,100.0,0.9838709677419355
1,85.37965425713382,47.77897075130341,96.38290236239705,0.9798387096774194
2,85.37965425713382,59.25656503076239,92.89663867799362,0.978494623655914
3,85.37965425713382,57.49266116890753,89.53647655495936,0.9838709677419355
4,85.37965425713382,59.42968841393837,86.29785477669701,0.9870967741935484
5,97.34152850586078,70.61472484997003,83.17637711026707,0.989247311827957
6,97.34152850586078,68.88881177147464,80.16780633876787,0.9907834101382489
7,97.34152850586078,48.93989293504139,77.2680585095702,0.9919354838709677
8,97.34152850586078,58.012820477485946,74.47319739059887,0.9919354838709677
9,103.70038541006136,69.20524640571384,71.77942912713614,0.9911290322580645
10,103.70038541006136,62.56842382741125,69.18309709189361,0.9912023460410557
11,103.70038541006136,37.707442405877934,66.68067692136218,0.991263440860215
12,103.70038541006136,50.92947712954808,64.26877173170193,0.9919354838709677
13,103.70038541006136,54.99083589495784,61.94410750767811,0.9919354838709677
14,103.70038541006136,50.604892691287745,59.703528658383654,0.9908602150537634
15,103.70038541006136,69.37355580537343,57.54399373371566,0.9914314516129032
16,103.70038541006136,71.41955020771087,55.462571295791044,0.9919354838709677
17,103.70038541006136,74.33509224141109,53.45643593969714,0.9910394265232975
18,109.88776129245878,69.71397963814735,51.52286445817562,0.9915110356536503
19,109.95568792175852,68.78851309641864,49.65923214503358,0.9907258064516129
20,109.95568792175852,42.455030657086326,47.863009232263806,0.9903993855606759
21,109.95568792175852,59.833953474483,46.13175745603791,0.9904692082111437
22,109.97046243640872,71.63022291118595,44.46312674691084,0.9891304347826086
23,109.97046243640872,52.55419573622884,42.85485203974392,0.989247311827957
24,109.97046243640872,68.12059303322671,41.3047501990161,0.9887096774193549
25,109.97046243640872,63.68000176865789,39.810717055349684,0.9879032258064516
26,109.97046243640872,57.61960408352216,38.37072454922784,0.9877538829151732
27,109.97046243640872,51.961240332100665,36.98281797802658,0.9879032258064516
28,109.97046243640872,62.25651904614989,35.645113342624384,0.9877641824249166
29,109.97046243640872,76.9385934388956,34.35579478998742,0.986021505376344
30,115.70492186604639,82.32275649549196,33.11311214825907,0.9851716961498439
31,115.70492186604639,52.48376241128827,31.915378551007574,0.9846270161290323
32,115.70492186604639,86.17959588041654,30.76096814740704,0.9836265884652982
33,115.70492186604639,75.71502852076267,29.648313895243383,0.9831593927893738
34,115.70492186604639,73.97317776237493,28.575905433749426,0.9820276497695852
35,115.70492186604639,73.96410694536014,27.542287033381623,0.9816308243727598
36,115.70492186604639,64.43275093610755,26.546055619755354,0.9819093286835222
37,115.70492186604639,73.02638982377762,25.585858869056416,0.9821731748726655
