iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate,generations_without_improvement
0,1127.36277271346,878.645942793197,0.6016178377425202,0.15,0.85,0
1,1135.3540789627548,958.8161348390068,0.5406120595384214,0.15,0.85,0
2,1135.3540789627548,1010.234902863956,0.4327746342856799,0.15,0.85,1
3,1135.3540789627548,1092.45579455212,0.22472772043672687,0.15,0.85,2
4,1135.3540789627548,1100.4834217828975,0.0,0.15,0.85,3
5,1135.3540789627548,1102.7314669979587,0.0,0.15,0.85,4
6,1135.3540789627548,1102.0639735200496,0.0,0.15,0.85,5
7,1135.3540789627548,1090.7523242189918,0.0,0.15,0.85,6
8,1135.4911660094756,1101.0444698259412,0.0,0.15,0.85,0
9,1135.4911660094756,1120.877146411117,0.0,0.15,0.85,1
10,1135.4911660094756,1111.9438775739354,0.0,0.15,0.85,2
11,1137.4142253681548,1114.6375573609766,0.0,0.15,0.85,0
12,1137.4142253681548,1111.2586309811754,0.0,0.15,0.85,1
13,1137.4142253681548,1120.9425853239775,0.0,0.15,0.85,2
14,1137.4142253681548,1100.6340939983197,0.0,0.15,0.85,3
15,1139.550126816767,1118.3455020724516,0.0,0.15,0.85,0
16,1139.550126816767,1110.2456301036013,0.0,0.15,0.85,1
17,1139.550126816767,1115.1129951062487,0.0,0.15,0.85,2
18,1139.550126816767,1111.398045981785,0.0,0.15,0.85,3
19,1139.550126816767,1103.6454867414,0.0,0.15,0.85,4
20,1139.550126816767,1103.0347388184616,0.0,0.15,0.85,5
21,1139.6679004628477,1106.0593794505253,0.0,0.15,0.85,0
22,1139.6679004628477,1091.8558730942543,0.0,0.15,0.85,1
23,1139.6679004628477,1103.4444908708383,0.0,0.15,0.85,2
24,1139.6679004628477,1091.9737522621156,0.0,0.15,0.85,3
25,1139.6679004628477,1099.1263366675075,0.0,0.15,0.85,4
26,1139.6679004628477,1108.9547285704627,0.0,0.15,0.85,5
27,1139.6679004628477,1119.5562044297772,0.0,0.15,0.85,6
28,1139.6679004628477,1110.5572576996165,0.0,0.15,0.85,7
29,1139.6679004628477,1086.5728102714154,0.0,0.15,0.85,8
30,1139.6679004628477,1114.644707025329,0.0,0.15,0.85,9
31,1139.6679004628477,1100.9041517640642,0.0,0.15,0.85,10
32,1139.6679004628477,1116.1593969779929,0.0,0.15,0.85,11
33,1139.8647152560643,1105.178949700195,0.0,0.15,0.85,0
34,1139.8647152560643,1112.3286806577087,0.0,0.15,0.85,1
35,1139.8647152560643,1109.3306390091518,0.0,0.15,0.85,2
36,1139.8647152560643,1119.400138451928,0.0,0.15,0.85,3
37,1139.8647152560643,1127.218083949515,0.0,0.15,0.85,4
