iteration,best_fitness,avg_fitness,diversity
0,64.95265225575021,53.05395718680572,0.45726323639075017
1,64.95265225575021,53.01335210804997,0.4190753169276646
2,64.95265225575021,53.67615556801492,0.4273079791200599
3,64.95265225575021,54.684092620897964,0.36544369873228344
4,64.95265225575021,53.99034152029608,0.46711409395973275
5,64.95265225575021,53.60946773654734,0.3825801640566687
6,64.95265225575021,53.581919932917025,0.43024608501118505
7,64.95265225575021,54.16658901516876,0.41199105145413706
8,64.95265225575021,55.36438663649579,0.37411633109619435
9,64.95265225575021,54.43109813972083,0.4116853094705441
10,64.95265225575021,53.89814716303288,0.4265548098433987
11,64.95265225575021,53.20486127676887,0.45419090231170817
12,64.95265225575021,55.27244049775141,0.37027591349738664
13,64.95265225575021,53.87310591899005,0.39826249067859665
14,64.95265225575021,52.478377488013706,0.4343325876211771
15,64.95265225575021,53.990195178840096,0.4409768829231904
16,64.95265225575021,52.9030022638484,0.46321401938851575
17,64.95265225575021,53.87644518603412,0.40079791200596254
18,64.95265225575021,54.0233938356248,0.4390753169276668
19,64.95265225575021,55.154042724763165,0.3758911260253516
20,64.95265225575021,53.62603660697135,0.41980611483967073
21,64.95265225575021,54.28597230393453,0.3944220730797889
22,64.95265225575021,53.33753773274225,0.4372259507829982
23,64.95265225575021,53.24236330264913,0.417196122296793
24,64.95265225575021,52.99855252251648,0.44766592095451035
25,64.95265225575021,54.13547120223561,0.42296047725577957
26,64.95265225575021,52.495115891604414,0.46487695749440694
27,64.95265225575021,53.86806960460876,0.4136167039522748
28,64.95265225575021,53.13494194119983,0.4080462341536152
29,64.95265225575021,55.441206240507476,0.37882177479492757
30,64.95265225575021,54.280029530317464,0.3887546607009663
31,64.95265225575021,53.43743481402059,0.40524981357195905
32,64.95265225575021,54.288394713398844,0.4127815063385516
33,64.95265225575021,54.07814967846033,0.41101416853094663
34,64.95265225575021,53.41192953712664,0.40479492915734355
35,64.95265225575021,52.884836505173325,0.4687770320656216
36,64.95265225575021,52.938488017152906,0.41703952274421724
37,64.95265225575021,53.69609392708721,0.41998508575689625
38,64.95265225575021,55.5151095403443,0.36269947800148905
39,64.95265225575021,54.00968618020087,0.45163310961968606
40,64.95265225575021,54.781518037779314,0.40384787472035655
41,64.95265225575021,53.4406549019684,0.4391797166293794
42,64.95265225575021,53.68161883156338,0.4195674869500359
43,64.95265225575021,53.20992330710696,0.4468903803131998
44,64.95265225575021,53.60237531180627,0.4422445935868767
45,64.95265225575021,53.53352581338354,0.37398956002982486
46,64.95265225575021,53.120364342705074,0.45715137956748736
47,64.95265225575021,53.66654378769606,0.43756152125279624
48,64.95265225575021,52.764386897603295,0.4679716629381073
49,64.95265225575021,54.68308114355122,0.3957046979865764
50,64.95265225575021,53.23298503767541,0.46365398956002973
51,64.95265225575021,53.66462736700306,0.42853840417598527
52,64.95265225575021,53.56334366420149,0.43700969425801856
53,64.95265225575021,53.66152882895699,0.42016405667412354
54,64.95265225575021,54.44338140150869,0.3998135719612217
55,64.95265225575021,53.71390990686733,0.421931394481728
56,64.95265225575021,53.171812477407,0.43771066368381784
57,64.95265225575021,53.11294851998018,0.4370618941088723
58,64.95265225575021,54.0455293091866,0.4224011931394483
59,64.95265225575021,52.689711543348466,0.44457867263236744
60,64.95265225575021,53.218410074211164,0.4206413124533934
61,64.95265225575021,53.888267630313685,0.41068605518269835
62,64.95265225575021,53.28788950595537,0.39463832960476936
63,64.95265225575021,53.99517974557756,0.43326621923937353
64,64.95265225575021,53.52816278647429,0.459806114839674
65,64.95265225575021,54.29353261945907,0.4212900820283358
66,64.95265225575021,53.16905624448768,0.4209097688292312
67,64.95265225575021,54.16634635377136,0.4064802386278885
68,64.95265225575021,53.167088811255326,0.425697240865023
69,64.95265225575021,52.69811446322514,0.48614466815809537
70,64.95265225575021,54.19715668710644,0.4452423564504122
71,64.95265225575021,53.12098319864576,0.44882177479493246
72,64.95265225575021,53.0135496788925,0.4374272930648758
73,64.95265225575021,53.36780894701557,0.4477479492915736
74,64.95265225575021,53.95407795637378,0.4321849366144675
75,64.95265225575021,51.95629324316244,0.46434750186428037
76,64.95265225575021,53.501971310480634,0.41342281879194476
77,64.95265225575021,52.95019848585734,0.42249813571961137
78,64.95265225575021,53.955913283053285,0.4537882177479483
79,64.95265225575021,53.8908590252419,0.41764354958985705
80,64.95265225575021,52.210340733089204,0.47620432513050187
81,64.95265225575021,54.70874344943984,0.4291349739000742
82,64.95265225575021,54.81380835880644,0.35800894854585785
83,64.95265225575021,53.146203959219996,0.45947054436987417
84,64.95265225575021,53.590756215188634,0.42316181953765947
85,64.95265225575021,52.61364355601549,0.45881431767337716
86,64.95265225575021,53.49788647874261,0.43934377330350294
87,64.95265225575021,52.260457110910856,0.464332587621181
88,64.95265225575021,54.1170371242417,0.43792692020879886
89,64.95265225575021,53.413894880864106,0.4239522744220723
90,64.95265225575021,53.737377906993174,0.44467561521252624
91,64.95265225575021,54.409984352441306,0.41846383296047607
92,64.95265225575021,53.44269885652827,0.39877703206561993
93,64.95265225575021,54.29969469654817,0.42980611483967196
94,64.95265225575021,55.34109015479007,0.39958240119313765
95,64.95265225575021,52.825518535622095,0.4463460104399693
96,64.95265225575021,54.44009594240595,0.4019313944817294
97,64.95265225575021,52.466022368667765,0.4417151379567491
98,64.95265225575021,54.812759125861014,0.4026249067859783
99,64.95265225575021,52.799196368948905,0.44361670395227365
100,64.95265225575021,53.93468542047793,0.41419090231170685
101,64.95265225575021,53.19411097999199,0.4235048471290057
102,64.95265225575021,54.169669205545006,0.41583892617449353
103,64.95265225575021,53.77181656350496,0.40617449664429406
104,64.95265225575021,53.38400464795768,0.4422371364653228
105,64.95265225575021,54.04549557087575,0.4187248322147629
106,64.95265225575021,53.916911196597106,0.43507084265473384
107,64.95265225575021,53.60489962007467,0.4285458612975408
108,64.95265225575021,53.373382962680424,0.46004474272930834
109,64.95265225575021,54.417302802328564,0.4009843400447421
110,64.95265225575021,52.60241606980962,0.4626249067859807
111,64.95265225575021,52.75932683865839,0.4566815809097711
112,64.95265225575021,54.84055099587537,0.4024832214765093
113,64.95265225575021,53.21321311099588,0.3892617449664392
114,64.95265225575021,53.121087748154935,0.44434750186428257
115,64.95265225575021,53.88621055715826,0.4227218493661418
116,64.95265225575021,53.59121205817917,0.44244593586875464
117,64.95265225575021,53.60708012623829,0.4083818046234154
118,64.95265225575021,52.64537860064948,0.45398956002982893
119,64.95265225575021,54.949382163396535,0.40422818791946136
120,64.95265225575021,52.46375746873736,0.44071588366890235
121,64.95265225575021,53.30711458250663,0.4103430275913475
122,64.95265225575021,53.176071449379286,0.4418866517524221
123,64.95265225575021,54.469752385709505,0.36315436241610427
124,64.95265225575021,54.41343718251332,0.3967636092468282
