iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate
0,60.42925244176065,53.86392906418617,0.2709321401938871,0.15,0.85
1,60.42925244176065,58.28182507367742,0.12563758389261745,0.15,0.85
2,60.42925244176065,57.97207007164077,0.01621923937360179,0.15,0.85
3,60.42925244176065,58.81479245030168,0.0,0.15,0.85
4,60.42925244176065,57.46940912408587,0.0,0.15,0.85
5,60.42925244176065,56.66217912835638,0.0,0.15,0.85
6,60.42925244176065,58.007562454572195,0.0,0.15,0.85
7,60.42925244176065,56.66217912835638,0.0,0.15,0.85
8,60.42925244176065,58.27663911981535,0.0,0.15,0.85
9,60.42925244176065,58.545715785058526,0.0,0.15,0.85
10,60.42925244176065,56.93125579359955,0.0,0.15,0.85
11,60.42925244176065,58.0075624545722,0.0,0.15,0.85
12,60.42925244176065,57.46940912408587,0.0,0.15,0.85
13,60.42925244176065,58.814792450301695,0.0,0.15,0.85
14,60.42925244176065,58.007562454572195,0.0,0.15,0.85
15,60.42925244176065,59.08386911554485,0.0,0.15,0.85
16,60.42925244176065,57.738485789329026,0.0,0.15,0.85
17,60.42925244176065,58.27663911981536,0.0,0.15,0.85
18,60.42925244176065,57.46940912408588,0.0,0.15,0.85
19,60.42925244176065,57.2003324588427,0.0,0.15,0.85
20,60.42925244176065,59.083869115544864,0.0,0.15,0.85
21,60.42925244176065,57.738485789329026,0.0,0.15,0.85
22,60.42925244176065,56.66217912835638,0.0,0.15,0.85
23,60.42925244176065,57.738485789329026,0.0,0.15,0.85
24,60.42925244176065,58.545715785058526,0.0,0.15,0.85
25,60.42925244176065,58.007562454572195,0.0,0.15,0.85
26,60.42925244176065,57.46940912408587,0.0,0.15,0.85
27,60.42925244176065,56.66217912835638,0.0,0.15,0.85
28,60.42925244176065,58.545715785058526,0.0,0.15,0.85
29,60.42925244176065,57.2003324588427,0.0,0.15,0.85
30,60.42925244176065,58.27663911981537,0.0,0.15,0.85
31,60.42925244176065,57.738485789329026,0.0,0.15,0.85
32,60.42925244176065,58.545715785058526,0.0,0.15,0.85
33,60.42925244176065,57.46940912408587,0.0,0.15,0.85
34,60.42925244176065,58.0075624545722,0.0,0.15,0.85
35,60.42925244176065,57.46940912408588,0.0,0.15,0.85
36,60.42925244176065,57.73848578932904,0.0,0.15,0.85
37,60.42925244176065,58.27663911981536,0.0,0.15,0.85
38,60.42925244176065,58.007562454572195,0.0,0.15,0.85
39,60.42925244176065,57.200332458842716,0.0,0.15,0.85
40,60.42925244176065,58.007562454572195,0.0,0.15,0.85
41,60.42925244176065,57.2003324588427,0.0,0.15,0.85
42,60.42925244176065,58.007562454572195,0.0,0.15,0.85
43,60.42925244176065,58.814792450301695,0.0,0.15,0.85
44,60.42925244176065,56.93125579359953,0.0,0.15,0.85
45,60.42925244176065,58.545715785058526,0.0,0.15,0.85
46,60.42925244176065,56.93125579359953,0.0,0.15,0.85
47,60.42925244176065,56.66217912835638,0.0,0.15,0.85
48,60.42925244176065,57.46940912408587,0.0,0.15,0.85
49,60.42925244176065,57.2003324588427,0.0,0.15,0.85
50,60.42925244176065,56.93125579359953,0.0,0.15,0.85
