iteration,best_fitness,avg_fitness,diversity,pheromone_avg,exploitation_rate
0,175.6269388499259,146.30025785574466,0.3764194647013484,1.8034015781146229,0.7
1,175.6269388499259,145.55625278977055,0.4236156515619634,1.626951001764683,0.7016
2,183.37999856430432,146.24191414032668,0.40692539973077047,1.468009038984131,0.7031999999999999
3,189.80804718562754,146.79590577741038,0.3690842138224782,1.3246511478991965,0.7048
4,189.80804718562754,148.6822114955937,0.3734150485358693,1.1956069232686832,0.7063999999999999
5,189.80804718562754,146.8255157314317,0.3873068169712589,1.0796422819118017,0.708
6,189.80804718562754,146.45407819318987,0.3922990144332548,0.9752060502390422,0.7096
7,189.80804718562754,145.73228598448705,0.41810039674469196,0.8814986944955977,0.7111999999999999
8,189.80804718562754,147.28057489079396,0.3827866197933354,0.7966295339197789,0.7128
9,189.80804718562754,147.5889321971136,0.37103023201010665,0.7206066806203021,0.7143999999999999
10,189.80804718562754,147.0277019507095,0.3703117173654154,0.6517827977115394,0.716
11,189.80804718562754,146.85338662589436,0.3870858343744263,0.5901465007950821,0.7176
12,189.80804718562754,147.3358400292169,0.39801634110359974,0.5346269779472079,0.7192
13,190.81303974173093,147.06079882813046,0.3779491624458188,0.48468692607649716,0.7208
14,190.81303974173093,144.96353576516955,0.4138732031081044,0.43983105015066304,0.7223999999999999
15,190.81303974173093,147.619683327767,0.3977105829790489,0.39958455481383715,0.724
16,190.81303974173093,146.64620961941424,0.3929632728693182,0.3632957963045727,0.7255999999999999
17,190.91494682667425,147.27277728087535,0.3743322389765391,0.3304705947449239,0.7272
18,190.91494682667425,149.08248841491766,0.357685593551369,0.30098824891204845,0.7288
19,190.91494682667425,149.61218020107216,0.36016157096695356,0.2743960448256479,0.7303999999999999
20,190.91494682667425,145.8118650235525,0.3991687730613944,0.2506301273152653,0.732
21,190.91494682667425,147.91649614021463,0.3586606686875216,0.22905068491324385,0.7335999999999999
22,190.91494682667425,147.67833833626278,0.3822512146069343,0.2095363496654947,0.7352
23,190.91494682667425,146.38704490514093,0.3681599600995613,0.19184592177385745,0.7368
24,195.66906139242982,146.88963644681314,0.35725312246789537,0.17589392954073,0.7384
25,195.66906139242982,147.94251852677073,0.3636959043939016,0.1619245959882849,0.74
26,195.66906139242982,150.23510060711084,0.3527072934522659,0.1490232102189113,0.7415999999999999
27,195.66906139242982,148.25037677151246,0.37145902618387017,0.13761834974049086,0.7432
28,195.66906139242982,147.7467870761049,0.34191970842978014,0.12716621887237733,0.7448
29,195.66906139242982,147.52834913317207,0.36935149190855054,0.11776603719286834,0.7464
30,195.66906139242982,148.9838431954342,0.3467492276552831,0.10922184372049062,0.748
31,195.66906139242982,146.31326978300717,0.3448965203327757,0.10168605331230102,0.7495999999999999
32,195.66906139242982,146.37546675414296,0.3618056370673917,0.09468320165584175,0.7512
