iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min
0,749.1522149394948,496.0529506805838,1.0691605317261506,1.7087864739340826,1.8,0.06867367640585031
1,749.1522149394948,409.21159202490014,1.167014120641124,1.4716358274303258,1.624,0.02
2,749.1522149394948,374.7868316323284,1.2139577243472546,1.2711790467212822,1.4625454545454548,0.02
3,749.1522149394948,342.4581688393064,1.2503090344551993,1.1007709009458588,1.320561904761905,0.02
4,749.1522149394948,320.5924229205013,1.283229942666063,0.9553297417995616,1.1926723809523812,0.02
5,749.1522149394948,307.65800607732047,1.2976560878962484,0.830453954166916,1.078167047619048,0.02
6,749.1522149394948,296.8054500754619,1.325174106617134,0.7230442368557956,0.9766003428571431,0.02
7,749.1522149394948,283.66608717828115,1.330065300901136,0.6302843017995765,0.8851903085714288,0.02
8,749.1522149394948,281.20049905408877,1.32130090032825,0.5498995109988506,0.8029212777142859,0.02
9,749.1522149394948,285.2210643388053,1.335531109299208,0.4804268764137114,0.7281847054984129,0.02
10,749.1522149394948,290.3440871535548,1.3040479162743945,0.42033252562256285,0.6553662349485716,0.02
11,749.1522149394948,285.8188731832158,1.3067201349370146,0.36813475717733,0.5957119643948909,0.02
12,749.1522149394948,296.7574149166925,1.3055104865508127,0.32271163240159856,0.5409026727173066,0.02
13,749.1522149394948,294.99378819520547,1.294800581712061,0.2831731861898474,0.4913578599910305,0.02
14,749.1522149394948,298.9052954498093,1.285153547114185,0.24875220054934222,0.4465699000788839,0.02
15,749.1522149394948,300.1838028133418,1.2715578181783447,0.21873086327156183,0.40691291007099556,0.02
16,749.1522149394948,311.72012343156985,1.2490412449067874,0.1925164055258856,0.37148477695863286,0.02
17,749.1522149394948,316.51200011240195,1.2314530383619358,0.1696079278460015,0.3398918548183251,0.02
18,749.1522149394948,317.7610545865623,1.2485597194680478,0.149595372078086,0.31044812388194715,0.02
19,749.1522149394948,322.9622037956936,1.2262616580357018,0.13208000384599355,0.28394876603920693,0.02
20,749.1522149394948,337.93892242906617,1.2244123295434823,0.11673785519039824,0.2608170473300231,0.02
21,749.1522149394948,355.50186486485387,1.201183440219923,0.1033252944093514,0.24061769553819726,0.02
22,749.1522149394948,371.6100837049006,1.1736819266866867,0.09157288050823484,0.22090375207133406,0.02
23,749.1522149394948,401.18537971076694,1.1497479370690415,0.08130156552009062,0.20265953071035453,0.02
24,749.1522149394948,424.0958616153745,1.1629596100592823,0.07240041310453836,0.18239357763931907,0.02
25,749.1522149394948,441.50466299615016,1.1383211393706028,0.06471510227032731,0.1685020459623437,0.02
26,749.1522149394948,454.4192698205623,1.12859824811867,0.05816610839784467,0.15487764781772223,0.02
27,749.1522149394948,462.6287845078723,1.1137614578692399,0.052671055657660885,0.1435565497026167,0.02
28,749.1522149394948,463.9715262724998,1.1188865561771968,0.04818235698770745,0.13420089473235502,0.02
