iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate,generations_without_improvement
0,1082.3303365039214,875.9531536359701,0.6757860156271517,0.15,0.85,0
1,1082.3303365039214,948.7684057434567,0.6269997539516209,0.15,0.85,1
2,1082.3303365039214,992.1193406302963,0.5187624085182603,0.15,0.85,2
3,1082.3303365039214,1036.3648837838737,0.3494536952296128,0.15,0.85,3
4,1082.3303365039214,1023.0602090276693,0.07799404782266724,0.15,0.85,4
5,1082.3303365039214,1041.5708328935489,0.0,0.15,0.85,5
6,1082.3303365039214,1010.675177015592,0.0,0.15,0.85,6
7,1082.3303365039214,1031.2007789492052,0.0,0.15,0.85,7
8,1082.3303365039214,1040.2209496617374,0.0,0.15,0.85,8
9,1082.3303365039214,1032.2589619241612,0.0,0.15,0.85,9
10,1082.3303365039214,996.2982103743087,0.0,0.15,0.85,10
11,1082.3303365039214,1000.1363876672718,0.0,0.15,0.85,11
12,1082.3303365039214,1014.113313463096,0.0,0.15,0.85,12
13,1082.6364386251003,1009.2305725629226,0.0,0.15,0.85,0
14,1082.6364386251003,1004.2231083958286,0.0,0.15,0.85,1
15,1082.6364386251003,1049.568654284875,0.0,0.15,0.85,2
16,1082.6364386251003,1054.132038308602,0.0,0.15,0.85,3
17,1082.6364386251003,1002.2001842756314,0.0,0.15,0.85,4
18,1082.6364386251003,1041.6294829752385,0.0,0.15,0.85,5
19,1082.6364386251003,1024.371343300568,0.0,0.15,0.85,6
20,1082.6364386251003,1019.3522481969567,0.0,0.15,0.85,7
21,1082.6364386251003,1049.2328983571529,0.0,0.15,0.85,8
22,1082.6364386251003,1011.7526409074704,0.0,0.15,0.85,9
23,1082.6364386251003,1011.1888790878428,0.0,0.15,0.85,10
24,1082.6364386251003,1031.9795422780278,0.0,0.15,0.85,11
25,1082.6364386251003,1052.7433620580293,0.0,0.15,0.85,12
26,1082.6364386251003,1039.0004696797807,0.0,0.15,0.85,13
27,1082.6364386251003,1032.5433040976557,0.0,0.15,0.85,14
28,1082.6364386251003,1030.0878521055793,0.0,0.15,0.85,15
29,1082.6364386251003,1040.319387073551,0.0,0.15,0.85,16
30,1082.6364386251003,1032.9629215764355,0.0,0.15,0.85,17
31,1082.6364386251003,1004.2054858982733,0.0,0.15,0.85,18
32,1082.6364386251003,1006.9061316041235,0.0,0.15,0.85,19
33,1082.6364386251003,1013.3901405964322,0.0,0.15,0.85,20
34,1082.6364386251003,1024.175722182548,0.0,0.15,0.85,21
35,1082.6364386251003,1001.8941782470449,0.0,0.15,0.85,22
36,1082.6364386251003,1012.1112144179874,0.0,0.15,0.85,23
37,1082.6364386251003,1025.9761973597483,0.0,0.15,0.85,24
38,1082.6364386251003,1008.9045198336543,0.0,0.15,0.85,25
39,1082.6364386251003,1011.3599718257308,0.0,0.15,0.85,26
40,1082.6364386251003,996.2997600055455,0.0,0.15,0.85,27
41,1084.0598996685335,1003.9733778129121,0.0,0.15,0.85,0
42,1084.0598996685335,1026.521998271948,0.0,0.15,0.85,1
43,1084.0598996685335,1037.4203382721432,0.0,0.15,0.85,2
44,1084.0598996685335,1037.647666618395,0.0,0.15,0.85,3
45,1084.0598996685335,981.8982767909348,0.0,0.15,0.85,4
46,1084.0598996685335,1012.0106692495317,0.0,0.15,0.85,5
47,1084.0598996685335,1004.8458164431746,0.0,0.15,0.85,6
48,1084.0598996685335,1016.380738166647,0.0,0.15,0.85,7
49,1084.0598996685335,1022.1717779877796,0.0,0.15,0.85,8
50,1084.0598996685335,1050.0156813154706,0.0,0.15,0.85,9
51,1084.0598996685335,1033.8089907058954,0.0,0.15,0.85,10
52,1084.0598996685335,1020.6453899710352,0.0,0.15,0.85,11
53,1084.0598996685335,1013.18765345718,0.0,0.15,0.85,12
54,1084.0598996685335,1007.2501422857515,0.0,0.15,0.85,13
55,1084.0598996685335,1038.324352610669,0.0,0.15,0.85,14
56,1084.0598996685335,1014.4565544702085,0.0,0.15,0.85,15
57,1084.0598996685335,1019.3239996415783,0.0,0.15,0.85,16
58,1084.0598996685335,1024.1766030135102,0.0,0.15,0.85,17
59,1084.0598996685335,1043.3619150168097,0.0,0.15,0.85,18
60,1084.0598996685335,1021.2056275147356,0.0,0.15,0.85,19
61,1084.0598996685335,1047.0793063913607,0.0,0.15,0.85,20
62,1084.0598996685335,1021.2067038134728,0.0,0.15,0.85,21
63,1084.0598996685335,1041.8325328428264,0.0,0.15,0.85,22
64,1084.0598996685335,1034.244796676882,0.0,0.15,0.85,23
