iteration,best_fitness,avg_fitness,current_temp,acceptance_rate
0,998.7378034940856,869.118442609894,100.0,0.9666666666666667
1,998.7378034940856,602.1998601382028,96.38290236239705,0.98
2,998.7378034940856,391.8632953219612,92.89663867799362,0.98
3,998.7378034940856,306.0021558662139,89.53647655495936,0.98
4,998.7378034940856,242.9108761783763,86.29785477669701,0.976
5,998.7378034940856,153.97771003545063,83.17637711026707,0.9722222222222222
6,998.7378034940856,150.38212373772717,80.16780633876787,0.9723809523809523
7,998.7378034940856,161.77927933406573,77.2680585095702,0.9708333333333333
8,998.7378034940856,196.84897650708058,74.47319739059887,0.9703703703703703
9,998.7378034940856,299.1997390259317,71.77942912713614,0.97
10,998.7378034940856,179.250998717846,69.18309709189361,0.9684848484848485
11,998.7378034940856,149.06338024907834,66.68067692136218,0.9705555555555555
12,998.7378034940856,64.65741001347938,64.26877173170193,0.9717948717948718
13,998.7378034940856,134.8864495301246,61.94410750767811,0.9695238095238096
14,998.7378034940856,241.43385700132785,59.703528658383654,0.9688888888888889
15,998.7378034940856,292.9438158697906,57.54399373371566,0.9683333333333334
16,998.7378034940856,253.96843940972138,55.462571295791044,0.9686274509803922
17,998.7378034940856,231.65021049367044,53.45643593969714,0.9674074074074074
18,998.7378034940856,174.25324604863138,51.52286445817562,0.9673684210526315
19,998.7378034940856,126.8372786177243,49.65923214503358,0.9676666666666667
20,998.7378034940856,218.35036335582515,47.863009232263806,0.9657142857142857
21,998.7378034940856,140.6514772986823,46.13175745603791,0.9642424242424242
22,998.7378034940856,162.641034970747,44.46312674691084,0.9643478260869566
23,998.7378034940856,232.6650307055351,42.85485203974392,0.9641666666666666
24,998.7378034940856,276.2500932679348,41.3047501990161,0.9632
25,998.7378034940856,312.4016258829815,39.810717055349684,0.9620512820512821
26,998.7378034940856,294.2638879517342,38.37072454922784,0.9607407407407408
27,998.7378034940856,325.20058980443577,36.98281797802658,0.9597619047619048
28,998.7378034940856,300.3037206364399,35.645113342624384,0.9595402298850575
29,998.7378034940856,256.7731460343167,34.35579478998742,0.9591111111111111
30,998.7378034940856,297.46050891820624,33.11311214825907,0.9582795698924731
31,998.7378034940856,312.2209811962399,31.915378551007574,0.9570833333333333
32,998.7378034940856,286.0551416466941,30.76096814740704,0.955959595959596
33,998.7378034940856,297.39207923479245,29.648313895243383,0.9547058823529412
34,998.7378034940856,263.5158500955759,28.575905433749426,0.9535238095238096
35,998.7378034940856,272.2377701439484,27.542287033381623,0.952962962962963
36,998.7378034940856,241.99603625121702,26.546055619755354,0.9520720720720721
37,998.7378034940856,283.7273127582229,25.585858869056416,0.9521052631578948
38,998.7378034940856,291.6214394310171,24.66039337234335,0.94991452991453
39,998.7378034940856,278.10639869897125,23.768402866248724,0.9486666666666667
40,998.7378034940856,325.1244396084882,22.908676527677688,0.9471544715447154
41,998.7378034940856,357.89617135707414,22.080047330188957,0.9455555555555556
42,998.7378034940856,374.84507204422863,21.28139045982708,0.9440310077519379
43,998.7378034940856,359.96287923856613,20.511621788255614,0.9416666666666667
44,998.7378034940856,429.6846160507383,19.76969640111857,0.94
45,998.7378034940856,444.030161587113,19.054607179632434,0.9389855072463769
46,998.7378034940856,394.94033922975086,18.365383433483427,0.9382978723404255
47,998.7378034940856,309.5636793925883,17.701089583174173,0.9372222222222222
48,998.7378034940856,319.86621423055556,17.060823890031198,0.9356462585034013
49,998.7378034940856,469.43783156757195,16.44371723214928,0.9338666666666666
50,998.7378034940856,457.76953399862873,15.848931924611097,0.9330718954248366
51,998.7378034940856,411.0962099393723,15.27566058238069,0.9320512820512821
52,998.7378034940856,402.7775613253301,14.723125024327153,0.9311949685534591
53,998.7378034940856,469.2187499653638,14.190575216890887,0.9309876543209876
54,998.7378034940856,459.8071761602229,13.677288255958457,0.9295757575757576
55,998.7378034940856,515.2965779456184,13.182567385564038,0.9288095238095239
56,998.7378034940856,627.6244131901539,12.705741052085385,0.927953216374269
57,998.7378034940856,636.8479143812139,12.246161992650455,0.9265517241379311
58,998.7378034940856,669.5449577874949,11.803206356517265,0.9255367231638418
59,998.7378034940856,644.2962070876821,11.376272858234278,0.9246666666666666
60,998.7378034940856,615.0679343051156,10.964781961431822,0.9236065573770492
61,998.7378034940856,666.0526159891083,10.568175092136556,0.9227956989247312
62,998.7378034940856,655.9199561840296,10.185913880541142,0.9225396825396825
63,998.7378034940856,717.1262994164279,9.817479430199818,0.9215625
64,998.7378034940856,736.1487800890557,9.462371613657904,0.9198974358974359
65,998.7378034940856,740.4494144016892,9.120108393559072,0.9188888888888889
66,998.7378034940856,777.1099061289467,8.790225168308819,0.9173134328358209
67,998.7378034940856,783.5718369786186,8.47227414140594,0.9166666666666666
68,998.7378034940856,833.8184697090007,8.1658237135859,0.9157487922705314
69,998.7378034940856,885.0978107307632,7.870457896950962,0.9140952380952381
70,998.7378034940856,935.7684366958565,7.585775750291814,0.9132394366197183
71,998.7378034940856,930.9024526083572,7.311390834834151,0.9120370370370371
72,998.7378034940856,952.8158777160468,7.046930689671447,0.9104109589041096
73,998.7378034940856,942.7527221155087,6.792036326171823,0.9093693693693694
74,998.7378034940856,966.9096891845344,6.546361740672728,0.9077333333333333
75,998.7378034940856,985.3380552177481,6.309573444801911,0.9067543859649123
76,1019.5942916120501,995.0954280008511,6.0813500127871585,0.9056277056277057
77,1019.5942916120501,988.3730588873672,5.861381645140267,0.9054700854700855
78,1019.5942916120501,987.7172876884398,5.649369748123005,0.9040506329113924
79,1019.5942916120501,993.5773756288673,5.445026528424193,0.9021666666666667
80,1019.5942916120501,998.2993767829813,5.248074602497708,0.9009876543209877
81,1019.5942916120501,986.4630904768878,5.058246620031123,0.8995934959349593
82,1019.5942916120501,988.2718584529181,4.875284901033846,0.8986345381526104
83,1019.5942916120501,983.0856331472285,4.6989410860521375,0.8985714285714286
84,1052.8416580471014,1033.3718353675547,4.528975799036191,0.8970196078431373
85,1084.0520007410494,1055.6848941778715,4.365158322401643,0.8969767441860466
86,1102.0903064893143,1089.0290154117017,4.207266283844425,0.8958620689655172
87,1151.5329186066556,1132.9595409838485,4.055085354483823,0.8950757575757575
88,1156.5821501648668,1149.528143839715,3.908408957924005,0.8943820224719101
89,1156.5821501648668,1148.80644578995,3.767037989839074,0.8937037037037037
90,1156.5821501648668,1145.1048408558572,3.6307805477009993,0.8928205128205128
91,1176.349283061059,1163.2809765970471,3.499451670283559,0.8921014492753623
92,1176.7131688997333,1155.9616782140693,3.3728730865886756,0.8918996415770609
93,1176.7131688997333,1143.6409925149126,3.2508729738543307,0.8912056737588653
94,1180.7561413606943,1161.2793930212576,3.1332857243155727,0.8906666666666667
