iteration,best_fitness,avg_fitness,current_temp,acceptance_rate
0,811.6983589798118,765.0967799606602,100.0,0.9866666666666667
1,811.6983589798118,609.4354927037733,96.38290236239705,0.9866666666666667
2,811.6983589798118,469.77565858969854,92.89663867799362,0.9711111111111111
3,811.6983589798118,424.7334072350717,89.53647655495936,0.9733333333333334
4,811.6983589798118,421.8610962972555,86.29785477669701,0.9746666666666667
5,811.6983589798118,407.1252044662444,83.17637711026707,0.9711111111111111
6,811.6983589798118,312.1918571039335,80.16780633876787,0.9695238095238096
7,811.6983589798118,271.7638613319754,77.2680585095702,0.9666666666666667
8,811.6983589798118,221.6082708326995,74.47319739059887,0.9681481481481482
9,811.6983589798118,167.59902917683144,71.77942912713614,0.9686666666666667
10,811.6983589798118,232.02558722142368,69.18309709189361,0.9660606060606061
11,811.6983589798118,348.3572556986987,66.68067692136218,0.9627777777777777
12,811.6983589798118,348.3924105999529,64.26877173170193,0.9641025641025641
13,811.6983589798118,239.60428692769676,61.94410750767811,0.9638095238095238
14,811.6983589798118,128.02550260536918,59.703528658383654,0.9622222222222222
15,811.6983589798118,133.11583345006844,57.54399373371566,0.9633333333333334
16,811.6983589798118,152.48154475941936,55.462571295791044,0.9631372549019608
17,811.6983589798118,165.9703239107569,53.45643593969714,0.9637037037037037
18,811.6983589798118,164.6828210637682,51.52286445817562,0.9631578947368421
19,811.6983589798118,231.57172903097012,49.65923214503358,0.9623333333333334
20,811.6983589798118,210.0339006419768,47.863009232263806,0.9622222222222222
21,811.6983589798118,173.4808105703423,46.13175745603791,0.963030303030303
22,811.6983589798118,158.5870285129481,44.46312674691084,0.9623188405797102
23,811.6983589798118,223.50841317815178,42.85485203974392,0.9619444444444445
24,811.6983589798118,357.1831117184649,41.3047501990161,0.9605333333333334
25,811.6983589798118,406.8684992253109,39.810717055349684,0.96
26,811.6983589798118,264.5083137092983,38.37072454922784,0.9590123456790124
27,811.6983589798118,292.99645059069377,36.98281797802658,0.9578571428571429
28,811.6983589798118,231.9745053501271,35.645113342624384,0.9558620689655173
29,811.6983589798118,291.2125109503737,34.35579478998742,0.9555555555555556
30,811.6983589798118,286.9300080841992,33.11311214825907,0.9552688172043011
31,811.6983589798118,418.966428995644,31.915378551007574,0.9547916666666667
32,811.6983589798118,421.7912320852402,30.76096814740704,0.9547474747474748
33,811.6983589798118,458.7154275861754,29.648313895243383,0.9537254901960784
34,811.6983589798118,502.24794637201506,28.575905433749426,0.9533333333333334
35,811.6983589798118,527.1002378954136,27.542287033381623,0.9522222222222222
36,811.6983589798118,589.0110186514056,26.546055619755354,0.9508108108108108
37,811.6983589798118,636.4535517059822,25.585858869056416,0.9501754385964912
38,811.6983589798118,596.4669912321467,24.66039337234335,0.9488888888888889
39,811.6983589798118,488.08655190666303,23.768402866248724,0.9483333333333334
40,811.6983589798118,325.3519765382938,22.908676527677688,0.947479674796748
41,811.6983589798118,326.25676214586287,22.080047330188957,0.9468253968253968
42,811.6983589798118,366.944445483151,21.28139045982708,0.9457364341085271
43,811.6983589798118,322.97987315423336,20.511621788255614,0.9448484848484848
44,811.6983589798118,328.26405181399355,19.76969640111857,0.9441481481481482
45,811.6983589798118,377.627426051634,19.054607179632434,0.9431884057971015
46,811.6983589798118,371.0822377446566,18.365383433483427,0.9422695035460993
47,811.6983589798118,442.352913244725,17.701089583174173,0.9415277777777777
48,811.6983589798118,510.55027724728154,17.060823890031198,0.9404081632653061
49,811.6983589798118,527.8401128429293,16.44371723214928,0.9393333333333334
50,811.6983589798118,528.922240992271,15.848931924611097,0.9383006535947712
51,811.6983589798118,515.0942697913047,15.27566058238069,0.9374358974358974
52,811.6983589798118,587.4781761711054,14.723125024327153,0.9366037735849057
53,811.6983589798118,636.0873694321647,14.190575216890887,0.9361728395061728
54,811.6983589798118,748.9576671685118,13.677288255958457,0.9346666666666666
55,811.6983589798118,755.5981105539396,13.182567385564038,0.9338095238095238
56,816.1827706714803,751.7269976288015,12.705741052085385,0.9316959064327486
57,816.1827706714803,682.8429255236018,12.246161992650455,0.9298850574712644
58,832.745899457571,757.1001850401253,11.803206356517265,0.9287005649717515
59,919.1034745201474,878.5757271402289,11.376272858234278,0.928
60,970.2811550288244,924.2795934340453,10.964781961431822,0.9279781420765028
61,1021.2015454187465,982.375640150144,10.568175092136556,0.9267741935483871
62,1021.2015454187465,972.492843226802,10.185913880541142,0.9251851851851852
63,1021.2015454187465,931.661965646309,9.817479430199818,0.9235416666666667
64,1021.2015454187465,899.7577095265599,9.462371613657904,0.9227692307692308
65,1021.2015454187465,839.430740459847,9.120108393559072,0.9217171717171717
66,1021.2015454187465,837.6029417763668,8.790225168308819,0.9201990049751244
67,1021.2015454187465,856.8962535148586,8.47227414140594,0.9188235294117647
68,1021.2015454187465,822.6786964430936,8.1658237135859,0.9172946859903381
69,1021.2015454187465,833.4699607714472,7.870457896950962,0.915047619047619
70,1021.2015454187465,862.7970386688581,7.585775750291814,0.9135211267605634
71,1021.2015454187465,914.7180818900437,7.311390834834151,0.9122222222222223
72,1021.2015454187465,958.5814522767826,7.046930689671447,0.9111415525114155
73,1021.2015454187465,975.5381428213208,6.792036326171823,0.9099099099099099
74,1039.5103989492143,1010.9268002498103,6.546361740672728,0.9089777777777778
75,1043.8153395411841,1027.9135625613762,6.309573444801911,0.9082456140350877
76,1062.5266880979013,1050.2147089353184,6.0813500127871585,0.9071861471861472
77,1083.4221382857272,1057.7274934541674,5.861381645140267,0.9063247863247863
78,1083.4221382857272,1061.9908033933693,5.649369748123005,0.9041350210970465
79,1110.7056617962905,1090.7759039387763,5.445026528424193,0.9029166666666667
80,1171.2163013551963,1117.2100285818954,5.248074602497708,0.9025514403292181
81,1208.1665384970654,1185.3394106018518,5.058246620031123,0.9015447154471544
82,1208.299008181179,1203.6665085671414,4.875284901033846,0.9016064257028112
83,1227.000422132322,1217.4981598581999,4.6989410860521375,0.8999206349206349
84,1228.9430614062067,1212.1497696504196,4.528975799036191,0.8987450980392157
85,1228.9430614062067,1202.5616646538174,4.365158322401643,0.8972093023255814
86,1228.9430614062067,1199.0649085515715,4.207266283844425,0.8954789272030651
87,1228.9430614062067,1207.6502442487404,4.055085354483823,0.8951515151515151
88,1228.9430614062067,1188.9297365469183,3.908408957924005,0.8937078651685393
89,1228.9430614062067,1196.9043486714636,3.767037989839074,0.8922962962962963
90,1228.9430614062067,1203.5944790746018,3.6307805477009993,0.8915018315018315
91,1230.9551663638874,1216.0298966865216,3.499451670283559,0.8903623188405797
92,1230.9551663638874,1216.9744556360886,3.3728730865886756,0.8899641577060932
93,1244.104649513306,1222.0050558625364,3.2508729738543307,0.8881560283687944
94,1271.1068998948163,1251.885666932004,3.1332857243155727,0.8876491228070176
95,1271.1068998948163,1263.9295906228963,3.0199517204020037,0.8870833333333333
96,1271.1068998948163,1257.5970032815114,2.910717118066593,0.8863230240549829
97,1271.5042182248033,1263.8472647752,2.8054336379517015,0.8853741496598639
98,1271.5042182248033,1261.6282218400338,2.703958364108832,0.8852525252525253
99,1286.4760790190571,1271.794463826092,2.606153549998884,0.8842
100,1318.4804202218663,1294.874999637499,2.511886431509569,0.8834323432343234
101,1325.8645257974586,1317.3640405806543,2.4210290467361673,0.8825490196078432
102,1325.8645257974586,1316.1397949143225,2.333458062280992,0.8818122977346279
103,1325.8645257974586,1323.668766405734,2.249054605835771,0.8815384615384615
104,1325.8645257974586,1320.7695588696536,2.167704104819685,0.881015873015873
105,1325.8645257974586,1314.2352296150884,2.08929613085403,0.880314465408805
106,1325.8645257974586,1311.9932686642771,2.013724249862379,0.8799376947040498
107,1325.8645257974586,1314.2532132731546,1.9408858775927693,0.879320987654321
108,1325.8645257974586,1313.830194195825,1.870682140365792,0.8781039755351682
109,1325.8645257974586,1317.6870313729062,1.8030177408595607,0.8770909090909091
110,1325.8645257974586,1317.607630716094,1.7378008287493674,0.8765165165165165
111,1325.8645257974586,1316.4469747074663,1.6749428760264296,0.8756547619047619
112,1325.8645257974586,1315.7916019284187,1.6143585568264787,0.8745722713864307
113,1325.8645257974586,1317.7255550976342,1.555965631605067,0.8739181286549708
114,1325.8645257974586,1317.252904183425,1.4996848355023662,0.8733913043478261
115,1325.8645257974586,1316.6473540145346,1.4454397707459203,0.8724712643678161
116,1325.8645257974586,1315.3477653948853,1.393156802945296,0.8711680911680911
117,1325.8645257974586,1312.980932984816,1.342764961137857,0.8709039548022599
118,1325.8645257974586,1311.4852419997887,1.2941958414499792,0.8701960784313726
119,1328.8678208959202,1318.5675695339735,1.2473835142429364,0.8696111111111111
120,1337.486258080695,1332.6189699503122,1.2022644346174065,0.8687603305785124
121,1337.486258080695,1333.645064963595,1.1587773561551198,0.8678688524590163
122,1337.8134194215436,1335.3679439025314,1.1168632477805551,0.8675880758807588
123,1342.4571752509084,1336.0755208153082,1.0764652136298292,0.8672043010752688
124,1342.4571752509084,1338.7430862931708,1.0375284158180071,0.86672
