iteration,best_fitness,avg_fitness,current_temp,acceptance_rate,diversity
0,260.7781990718332,56.03505962429702,100.0,0.9516129032258065,0.0
1,260.7781990718332,34.706523253904436,96.38290236239705,0.9354838709677419,0.0
2,260.7781990718332,20.75407671087705,92.89663867799362,0.9408602150537635,0.0
3,260.7781990718332,32.15329008822704,89.53647655495936,0.9334677419354839,0.0
4,260.7781990718332,18.9418648609988,86.29785477669701,0.9435483870967742,0.0
5,260.7781990718332,24.258388045216535,83.17637711026707,0.946236559139785,0.0
6,260.7781990718332,30.034774272325617,80.16780633876787,0.9481566820276498,0.0
7,260.7781990718332,32.08300434756177,77.2680585095702,0.9455645161290323,0.0
8,260.7781990718332,18.52992403823068,74.47319739059887,0.9453405017921147,0.0
9,260.7781990718332,34.65995298044329,71.77942912713614,0.9411290322580645,0.0
10,260.7781990718332,62.10184946247907,69.18309709189361,0.9391495601173021,0.0
11,260.7781990718332,33.33539869726651,66.68067692136218,0.9408602150537635,0.0
12,260.7781990718332,37.63145062089062,64.26877173170193,0.9429280397022333,0.0
13,260.7781990718332,35.49517093315711,61.94410750767811,0.9400921658986175,0.0
14,260.7781990718332,26.99099084759354,59.703528658383654,0.9397849462365592,0.0
15,260.7781990718332,46.19525523610507,57.54399373371566,0.9359879032258065,0.0
16,260.7781990718332,39.375283730500584,55.462571295791044,0.9350094876660342,0.0
17,260.7781990718332,26.633941549223774,53.45643593969714,0.9354838709677419,0.0
18,260.7781990718332,14.668180703009934,51.52286445817562,0.9371816638370118,0.0
19,260.7781990718332,63.90476461900598,49.65923214503358,0.9342741935483871,0.0
20,260.7781990718332,53.373088949827604,47.863009232263806,0.9339477726574501,0.0
21,260.7781990718332,10.795281329489386,46.13175745603791,0.9336510263929618,0.0
22,260.7781990718332,28.082618746735772,44.46312674691084,0.9337307152875175,0.0
23,260.7781990718332,32.7231293585533,42.85485203974392,0.9304435483870968,0.0
24,260.7781990718332,49.482135417873415,41.3047501990161,0.9306451612903226,0.0
25,260.7781990718332,58.067049358269514,39.810717055349684,0.9305210918114144,0.0
26,260.7781990718332,34.98369376768647,38.37072454922784,0.9307048984468339,0.0
27,260.7781990718332,43.260773460988865,36.98281797802658,0.9274193548387096,0.0
28,260.7781990718332,52.996360362432625,35.645113342624384,0.9276974416017798,0.0
29,260.7781990718332,68.98738212174494,34.35579478998742,0.9204301075268817,0.0
30,260.7781990718332,90.95260915808419,33.11311214825907,0.9170135275754423,0.0
31,260.7781990718332,32.414049931882715,31.915378551007574,0.9163306451612904,0.0
32,260.7781990718332,78.54475253114218,30.76096814740704,0.9098240469208211,0.0
33,260.7781990718332,39.699199646145374,29.648313895243383,0.911527514231499,0.0
