iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate
0,152.98172457245838,131.6728675050277,0.29794198866011185,0.15,0.85
1,155.17937759867365,140.06439950191233,0.12923278101466779,0.15,0.85
2,155.17937759867365,136.36590034841652,0.11637560947628245,0.15,0.85
3,155.17937759867365,146.05650073908632,0.10610844785341839,0.15,0.85
4,155.17937759867365,143.9010190582769,0.0,0.15,0.85
5,155.17937759867365,144.71039404227614,0.0,0.15,0.85
6,155.17937759867365,135.32555499619139,0.0,0.15,0.85
7,155.17937759867365,133.3341684296147,0.0,0.15,0.85
8,155.17937759867365,141.43977135091146,0.0,0.15,0.85
9,155.17937759867365,147.83485871008784,0.0,0.15,0.85
10,155.17937759867365,140.37909641953837,0.0,0.15,0.85
11,155.17937759867365,142.12365736044876,0.0,0.15,0.85
12,155.17937759867365,144.02070026873014,0.0,0.15,0.85
13,155.17937759867365,138.38683892566604,0.0,0.15,0.85
14,155.17937759867365,145.50857069481987,0.0,0.15,0.85
15,155.17937759867365,142.94634188088403,0.0,0.15,0.85
16,155.17937759867365,146.75490956532542,0.0,0.15,0.85
17,155.17937759867365,145.40735158584957,0.0,0.15,0.85
18,155.17937759867365,140.48869210764155,0.0,0.15,0.85
19,155.17937759867365,147.5159875228605,0.0,0.15,0.85
20,155.17937759867365,144.27482480087113,0.0,0.15,0.85
21,155.17937759867365,140.56945280554038,0.0,0.15,0.85
22,155.17937759867365,141.03334891658844,0.0,0.15,0.85
23,155.17937759867365,144.61420472778252,0.0,0.15,0.85
24,155.17937759867365,141.30195031116207,0.0,0.15,0.85
25,155.17937759867365,142.60134194931908,0.0,0.15,0.85
26,155.17937759867365,142.4985676919563,0.0,0.15,0.85
27,155.17937759867365,137.84391434206808,0.0,0.15,0.85
28,155.17937759867365,145.22738561712865,0.0,0.15,0.85
29,155.17937759867365,140.366567013957,0.0,0.15,0.85
30,155.17937759867365,142.48062267569728,0.0,0.15,0.85
31,155.17937759867365,143.86272106062205,0.0,0.15,0.85
32,155.17937759867365,142.10708679529907,0.0,0.15,0.85
33,155.17937759867365,142.79046535389833,0.0,0.15,0.85
34,155.17937759867365,142.5180569974368,0.0,0.15,0.85
35,155.17937759867365,141.7150630849102,0.0,0.15,0.85
36,155.17937759867365,138.81139690843787,0.0,0.15,0.85
37,155.17937759867365,144.35472871561424,0.0,0.15,0.85
38,155.17937759867365,146.19259638353893,0.0,0.15,0.85
39,155.17937759867365,142.3740259862766,0.0,0.15,0.85
40,155.17937759867365,142.07546743515672,0.0,0.15,0.85
41,155.17937759867365,139.33051947926603,0.0,0.15,0.85
42,155.17937759867365,141.88889981891796,0.0,0.15,0.85
43,155.17937759867365,145.62617906770063,0.0,0.15,0.85
44,155.17937759867365,141.33438768807648,0.0,0.15,0.85
45,155.17937759867365,140.5747850810364,0.0,0.15,0.85
46,155.17937759867365,144.50414025928373,0.0,0.15,0.85
47,155.17937759867365,142.21794880210317,0.0,0.15,0.85
48,155.17937759867365,150.61285514249673,0.0,0.15,0.85
49,155.17937759867365,141.29282461961228,0.0,0.15,0.85
50,155.17937759867365,138.76468247243244,0.0,0.15,0.85
51,155.17937759867365,141.06494291409192,0.0,0.15,0.85
