iteration,best_fitness,avg_fitness,diversity
0,463.0786253252039,307.69100685403487,0.5935399325598647
1,463.0786253252039,308.4411645338561,0.5967120494028517
2,463.0786253252039,303.23478045921934,0.6057083493230877
3,463.0786253252039,302.500353774047,0.629611866549477
4,463.0786253252039,310.3084218971324,0.5825052767685067
5,463.0786253252039,304.48338825738557,0.5975496261270399
6,463.0786253252039,305.05394151573756,0.6340067687145796
7,463.0786253252039,310.43550260706405,0.5928503447200802
8,463.0786253252039,298.7293330734049,0.6270753383869205
9,463.0786253252039,305.1233782995251,0.6088655577061645
10,463.0786253252039,297.46069784761875,0.6475043170223324
11,463.0786253252039,313.02393943080835,0.5912875464975887
12,463.0786253252039,307.4308579049081,0.5919515626660413
13,463.0786253252039,303.6017864735565,0.6045535306978377
14,463.0786253252039,311.5302060971875,0.5674867927195709
15,463.0786253252039,300.4871978717932,0.6267306349828106
16,463.0786253252039,310.0531690684867,0.579680468163368
17,463.0786253252039,299.15821374997245,0.6234933725799567
18,463.0786253252039,300.5948148132278,0.6157140233799964
19,463.0786253252039,293.473443254162,0.6494386834228165
20,474.72324121998247,299.05963869121905,0.62448014430349
21,474.72324121998247,299.22792759051174,0.6115382202030438
22,474.72324121998247,308.1241700155749,0.6077289095816516
23,474.72324121998247,311.20557614040524,0.5774978681758406
24,474.72324121998247,301.76423832322695,0.6025901850844351
25,474.72324121998247,293.5068375601154,0.631972708559005
26,474.72324121998247,296.3433738230662,0.6163352008443066
27,474.72324121998247,299.26099186670695,0.6122221987710019
28,474.92205221106525,320.1899236385303,0.574521093011996
29,474.92205221106525,295.16768438068607,0.6341459088828083
30,474.92205221106525,305.63206495493984,0.6192869177059906
31,474.92205221106525,305.17598429423975,0.6105932784306723
32,474.92205221106525,308.61789473726077,0.6288096329909698
33,474.92205221106525,308.7827119572055,0.6036721059127024
34,474.92205221106525,299.0932219671857,0.6090847064950315
35,476.1548338337552,305.46687634811997,0.6122400721140079
36,476.1548338337552,296.0394410117046,0.625148249667505
37,476.1548338337552,300.2952217380093,0.6099116871731082
38,476.1548338337552,306.78860808867165,0.6027702038875652
39,476.1548338337552,301.7336575204197,0.6138179552472728
40,476.1548338337552,300.22498843487244,0.6401508175411439
41,476.1548338337552,294.8249692708963,0.6162841316929141
42,476.1548338337552,299.9802632085368,0.6424522023990646
43,476.1548338337552,301.7203459402127,0.602007109331415
44,476.1548338337552,307.3637743511937,0.6127191735117825
45,476.1548338337552,298.20986025515487,0.6177492417604976
46,476.1548338337552,307.22479332140244,0.5994559607937282
47,476.1548338337552,311.8732317155016,0.5883674679270905
48,476.1548338337552,302.51024324888755,0.6312523809406873
49,476.1548338337552,299.14188356839963,0.6119147100138926
50,476.1548338337552,310.5735406153757,0.6108190818459558
51,476.1548338337552,313.6030523084299,0.5866734535045329
52,476.1548338337552,308.81802419414316,0.6104919084714908
53,476.1548338337552,309.27107903260475,0.6152356964195237
54,476.1548338337552,316.5073770905886,0.6051169602247153
55,476.1548338337552,314.53624764691097,0.591418404155111
56,476.1548338337552,310.2201666485177,0.5856262543059373
57,476.1548338337552,298.31179239059776,0.6174248198116314
58,476.1548338337552,304.8408212367359,0.6278130039357406
59,476.1548338337552,303.10128316361653,0.6243569210473422
60,476.1548338337552,311.8013555558856,0.5909424078749709
61,476.1548338337552,300.6227706297085,0.6323302335853275
62,476.1548338337552,294.0026868661713,0.6280982879620833
63,476.1548338337552,299.8460858292916,0.6120892393552896
64,476.1548338337552,305.984705173758,0.610583743785127
65,476.1548338337552,303.2939580751087,0.6076256645811382
66,476.1548338337552,305.54814376867705,0.6190486067114759
67,476.1548338337552,301.7966761223094,0.615988581262722
68,476.1548338337552,317.55745801492304,0.5845581191443181
69,476.1548338337552,299.26013317260254,0.6279702410724816
70,476.1548338337552,307.3365335799392,0.5954075700321008
71,476.1548338337552,309.7051933303471,0.5961713625788476
72,476.1548338337552,308.41483372152607,0.6027702153956316
73,476.1548338337552,307.40446866104946,0.6119124305312341
74,476.1548338337552,311.10554093848185,0.596352352216894
75,476.1548338337552,302.60637553167464,0.6333562675726122
76,476.1548338337552,304.0695107636091,0.6159582691275368
77,476.1548338337552,307.45866596848174,0.6190388373959541
78,476.1548338337552,301.554672130286,0.652203084953657
79,476.1548338337552,310.0879231946493,0.5808056683263927
80,476.1548338337552,306.5691385570815,0.6224295640699331
81,476.1548338337552,307.028735186922,0.6155909062470504
82,476.1548338337552,299.8417237148078,0.6007064360408253
83,476.1548338337552,304.0955465675703,0.6133739663682339
84,476.1548338337552,307.0381452796961,0.5962442479180515
85,476.1548338337552,307.183687584693,0.5946138814533397
86,481.14218495820234,296.49586508453183,0.6313920200814525
87,481.14218495820234,301.7743426501546,0.6160327729552997
88,481.14218495820234,309.64692205171747,0.5970602184927404
89,481.14218495820234,310.6427505402443,0.59685501125896
90,481.14218495820234,313.09124897975283,0.5749882296159791
91,481.14218495820234,307.4733811370727,0.6103929787806622
92,481.14218495820234,305.26203056066043,0.6038823859068271
93,481.14218495820234,305.8573041825112,0.6243591758256755
94,481.14218495820234,296.5934930796397,0.6230977582443552
95,481.14218495820234,298.7714875723855,0.6230522348935398
96,481.14218495820234,311.09055399348676,0.6217940906538294
97,481.14218495820234,304.8691776926695,0.6171530251819553
98,481.14218495820234,308.1511700254637,0.5996251868275441
99,481.14218495820234,298.29166568185417,0.6224877534727975
100,481.14218495820234,307.24954125672974,0.6082147755504439
101,481.14218495820234,305.6272303316586,0.5909038105877976
102,481.14218495820234,318.35821346122515,0.5675916870748376
103,481.14218495820234,302.3146170870771,0.6030543176739417
104,481.14218495820234,308.44170133488774,0.5978966399194235
105,481.14218495820234,299.4182821953441,0.6332067271762813
106,481.14218495820234,305.2354577038322,0.6209655727731336
107,481.14218495820234,306.4739688461501,0.5969064721894138
108,481.14218495820234,294.0110203874795,0.6412651273218783
109,481.14218495820234,309.02804549870405,0.5902390820997111
110,481.14218495820234,311.21841907798245,0.5917090067249733
111,481.14218495820234,308.16259545610427,0.6098943402164034
112,481.14218495820234,309.87917722764166,0.5891179956230937
113,481.14218495820234,307.0039735994449,0.6128101604677811
114,481.14218495820234,299.1672813521963,0.6308665553361847
115,481.14218495820234,304.4185781012644,0.6120775166314657
116,481.14218495820234,298.29910044643395,0.6409362384040781
117,481.14218495820234,307.7504491540504,0.5969958219820161
118,481.14218495820234,312.0717706480915,0.5829756383700597
119,481.14218495820234,300.21651648550636,0.613630943491184
120,481.14218495820234,301.3368848104812,0.6135744712905398
121,481.14218495820234,294.2845321480934,0.6532789876283307
122,481.14218495820234,313.8009358040997,0.5680062874834825
123,481.14218495820234,300.4171201901845,0.6191930369730098
124,481.14218495820234,311.0784481662726,0.6122096113748904
