iteration,best_fitness,avg_fitness,diversity,pheromone_avg,exploitation_rate
0,628.965592698284,456.0646780922615,0.8182161941920861,1.8317171717168814,0.7
1,628.965592698284,457.38218622388416,0.817526959486071,1.704060267417201,0.7016
2,655.3824447679559,456.27606083939366,0.8110955000153439,1.5896990529581827,0.7031999999999999
3,711.2241805016293,468.017455107463,0.7684108501215394,1.4858190832146856,0.7048
4,711.2241805016293,454.6501188924467,0.822254221996199,1.3945159646611422,0.7063999999999999
5,711.2241805016293,474.00343627868523,0.7806103043107964,1.313515407899333,0.708
6,711.2241805016293,452.55750663871055,0.8012971650132201,1.2388695051803527,0.7096
7,711.2241805016293,472.3982083575018,0.7825357887554751,1.1720276835774452,0.7111999999999999
8,711.2241805016293,471.8405062481594,0.771322664255222,1.1126656217588518,0.7128
9,719.3665951369874,489.89993398877994,0.7476908253839998,1.0591245593938436,0.7143999999999999
10,719.3665951369874,487.86356502509165,0.7570906450619129,1.0023559556626402,0.716
11,719.3665951369874,480.65603208485186,0.7679128393962186,0.9623780734364074,0.7176
12,719.3665951369874,484.64329260275935,0.7538025960972625,0.9215629377345554,0.7192
13,719.3665951369874,492.23700027986,0.7269754594200885,0.884976252473277,0.7208
14,719.3665951369874,489.96929568065303,0.7107308329697923,0.8508817116366909,0.7223999999999999
15,719.3665951369874,488.1184291614729,0.730357532283322,0.8197359472306818,0.724
16,719.3665951369874,497.7952038913627,0.7177767255144649,0.7938223347545894,0.7255999999999999
17,719.3665951369874,494.83877916900366,0.7547370308118624,0.7681978084320398,0.7272
18,719.3665951369874,496.62137766978964,0.721797153233748,0.7462609171976115,0.7288
19,729.2841200741059,500.27227103243706,0.7348883435431258,0.726734873150181,0.7303999999999999
20,729.2841200741059,510.78964595644084,0.7143415726745663,0.7058237932738017,0.732
21,729.2841200741059,504.6726687521961,0.7127054285354962,0.6914087440260087,0.7335999999999999
22,729.2841200741059,495.06592798777535,0.7360432485169682,0.6778847897986318,0.7352
23,729.2841200741059,503.7050409871767,0.6977417227887811,0.6608504264088714,0.7368
24,729.2841200741059,501.7418018857466,0.6801680329721992,0.6460843966035195,0.7384
25,729.2841200741059,504.4945875829862,0.7184029042665978,0.6356434327978097,0.74
26,729.2841200741059,500.01586903930314,0.7204819972729875,0.6250935274524512,0.7415999999999999
27,729.2841200741059,504.9122900689814,0.6973838699546012,0.6129194823008935,0.7432
28,729.2841200741059,510.916572758189,0.6983634420729848,0.6023784757699602,0.7448
29,729.2841200741059,503.1087515725758,0.6745426630615948,0.5917122729330658,0.7464
30,729.2841200741059,506.2648542209415,0.6977273741435626,0.5794104838564491,0.748
31,729.2841200741059,517.0747772791481,0.7039934863490946,0.5764644805281723,0.7495999999999999
32,729.2841200741059,508.0557123879748,0.6943462328044416,0.5700844760155298,0.7512
