iteration,best_fitness,avg_fitness,diversity,pheromone_avg,exploitation_rate
0,541.4631322871554,406.09236641182486,0.6883669565376004,1.8322420634921632,0.7
1,541.4631322871554,410.4959653120536,0.6381377859406041,1.6844228081608066,0.7016
2,541.4631322871554,402.15627178212185,0.7046470345150904,1.555551074720828,0.7031999999999999
3,541.4631322871554,406.697618644854,0.6794501860641138,1.4389644836485558,0.7048
4,541.761997462166,412.07155181768707,0.6777480314170734,1.3377680205470432,0.7063999999999999
5,541.761997462166,408.7596927975322,0.6539312066249954,1.2420554932627488,0.708
6,565.3867982201028,402.51933216954944,0.6784924999420977,1.1571792914551666,0.7096
7,565.3867982201028,404.89558464630534,0.6535222543086237,1.0815373020875036,0.7111999999999999
8,565.3867982201028,403.0068636037259,0.6634950421963612,1.0123076581379573,0.7128
9,565.3867982201028,403.78963721493807,0.6336860942902645,0.9509476799575295,0.7143999999999999
10,565.3867982201028,402.7922397047748,0.6728465591016127,0.8972887511899872,0.716
11,565.3867982201028,417.1025528869339,0.664960779314488,0.847384896267107,0.7176
12,565.3867982201028,410.7105690040196,0.6349800646196306,0.7995100363748855,0.7192
13,565.3867982201028,410.9409253898709,0.6697652606522826,0.7607349148850194,0.7208
14,565.3867982201028,417.6919009982779,0.6108436288469233,0.7190058601896452,0.7223999999999999
15,565.3867982201028,413.35371257321884,0.6485493911617277,0.6844450039616927,0.724
16,565.3867982201028,411.93869520307265,0.6239875936107092,0.6509295291902126,0.7255999999999999
17,565.3867982201028,408.53747654181444,0.6729310061875479,0.6241302850639333,0.7272
18,565.3867982201028,419.1880883266944,0.6340290070885263,0.5965590824502168,0.7288
19,567.8860132119602,417.18029467867734,0.6409989719662018,0.5754125876065034,0.7303999999999999
20,567.8860132119602,417.600651505993,0.6389294512498835,0.5530666476875609,0.732
21,567.8860132119602,412.1267700572103,0.658235097813246,0.5362031508052071,0.7335999999999999
22,584.4243256247532,416.9201330747522,0.6442723729141419,0.5187402228534747,0.7352
23,584.4243256247532,416.60066158641894,0.6201098281133299,0.5001677882004943,0.7368
24,584.4243256247532,415.36592390787376,0.6271937867382503,0.48679564345342274,0.7384
25,584.4243256247532,416.05791892787323,0.59899217096171,0.46931485258454925,0.74
26,599.8516887787484,422.85757986625487,0.6295490221794179,0.4581306013354142,0.7415999999999999
27,605.7388631211588,421.6822842169958,0.6000352017553114,0.4444853405815285,0.7432
28,605.7388631211588,423.0661167259596,0.5801868913714192,0.4351500928023171,0.7448
29,605.7388631211588,416.54283802230145,0.6192342583562758,0.42747654570083504,0.7464
30,605.7388631211588,419.6150507534093,0.6128220006784496,0.4160855037559506,0.748
31,605.7388631211588,424.0436046259778,0.6021183570949962,0.4098517511021029,0.7495999999999999
32,605.7388631211588,425.9309433917632,0.6165078025688068,0.40324547245469317,0.7512
