Execution_Time,Best_Fitness,Total_Profit,Unique_Clients_Visited,Total_Available_Clients,Coverage_Ratio,Number_of_Routes,Routes_Exceeding_TimeLimit,Avg_Route_Time,Route_Time_Std,Time_Efficiency,Constraints_Respected,Algorithm,Instance,Timestamp,Set_Type,Size_Category
0.020354509353637695,175.74094230458456,173.0,10,98,0.10204081632653061,2,0,24.865631328163214,0.12556074589383603,0.005374746873471392,True,Baseline,p4.2.a,2024-11-19 21:57:49,non_symmetric,small
0.9880423545837402,145.78158234243872,144.0,8,98,0.08163265306122448,2,0,24.96819958972864,0.00543750463975151,0.001272016410854393,True,SimulatedAnnealing,p4.2.a,2024-11-19 21:57:52,non_symmetric,small
2.5186800956726074,118.38231507750886,117.0,6,98,0.061224489795918366,2,0,24.342253671815186,0.929066017841182,0.026309853127392535,True,GeneticAlgorithm,p4.2.a,2024-11-19 21:57:55,non_symmetric,small
5.755009412765503,209.3074479920651,206.0,10,98,0.10204081632653061,2,0,24.812637417991127,0.05061603940529052,0.007494503280354947,True,AntColony,p4.2.a,2024-11-19 21:58:03,non_symmetric,small
0.02217245101928711,150.02565719223568,143.0,10,98,0.10204081632653061,2,0,23.128390574335416,0.06905936593263212,0.007365211401913485,True,Baseline,p4.3.c,2024-11-19 21:58:04,non_symmetric,small
0.034868478775024414,0.0,0.0,0,98,0.0,0,0,0.0,0.0,1.0,True,SimulatedAnnealing,p4.3.c,2024-11-19 21:58:05,non_symmetric,small
1.7269158363342285,63.42502174479058,59.0,4,98,0.04081632653061224,1,0,21.754334216249696,0.0,0.06633758728542083,True,GeneticAlgorithm,p4.3.c,2024-11-19 21:58:07,non_symmetric,small
5.9849159717559814,196.7217909150101,193.0,12,98,0.12244897959183673,3,0,23.08644529167068,0.17289638469862806,0.009165438125721792,True,AntColony,p4.3.c,2024-11-19 21:58:15,non_symmetric,small
0.015831947326660156,160.7254730205652,154.0,10,98,0.10204081632653061,3,0,21.490265915411044,1.2112806759357244,0.044877070426175836,True,Baseline,p4.4.e,2024-11-19 21:58:16,non_symmetric,small
0.701258659362793,67.03746004678071,62.0,4,98,0.04081632653061224,1,0,22.385784047719284,0.0,0.005076264545809561,True,SimulatedAnnealing,p4.4.e,2024-11-19 21:58:18,non_symmetric,small
1.7509634494781494,63.835107024508446,59.0,4,98,0.04081632653061224,1,0,21.754334216249696,0.0,0.03314070150001358,True,GeneticAlgorithm,p4.4.e,2024-11-19 21:58:21,non_symmetric,small
7.440362453460693,186.96595671702033,183.0,13,98,0.1326530612244898,4,0,22.100864524908076,0.4288511885399042,0.01773935444852992,True,AntColony,p4.4.e,2024-11-19 21:58:30,non_symmetric,small
0.7468509674072266,965.8041307666185,886.0,58,98,0.5918367346938775,2,0,69.09218949428725,1.1377509029166315,0.012968721510182135,True,Baseline,p4.2.j,2024-11-19 21:58:32,non_symmetric,medium
4.0582945346832275,854.8763929600844,789.0,54,98,0.5510204081632653,2,0,69.41167381777771,0.0858794738316852,0.008404659746032661,True,SimulatedAnnealing,p4.2.j,2024-11-19 21:58:37,non_symmetric,medium
16.98017907142639,704.8525837035575,652.0,47,98,0.47959183673469385,2,0,63.61357139626824,0.939616410076933,0.09123469433902509,True,GeneticAlgorithm,p4.2.j,2024-11-19 21:58:55,non_symmetric,medium
44.0041389465332,916.1479862989648,846.0,54,98,0.5510204081632653,2,0,69.81507381544628,0.09869407687767513,0.002641802636481727,True,AntColony,p4.2.j,2024-11-19 21:59:41,non_symmetric,medium
0.42600274085998535,795.351492206267,731.0,56,98,0.5714285714285714,3,0,45.617563411708645,0.671616892019777,0.02317851366790913,True,Baseline,p4.3.j,2024-11-19 21:59:42,non_symmetric,medium
3.7104170322418213,767.8376337898787,714.0,48,98,0.4897959183673469,3,0,45.7970738577204,0.7506444215848452,0.019334606901062146,True,SimulatedAnnealing,p4.3.j,2024-11-19 21:59:47,non_symmetric,medium
13.215097904205322,547.9705354644028,514.0,36,98,0.3673469387755102,3,0,41.56837278520098,2.0882769441405893,0.10988495106636031,True,GeneticAlgorithm,p4.3.j,2024-11-19 22:00:01,non_symmetric,medium
41.46251559257507,810.493085610278,752.0,50,98,0.5102040816326531,3,0,46.11496748751653,0.1496533411521996,0.012527462794078681,True,AntColony,p4.3.j,2024-11-19 22:00:44,non_symmetric,medium
0.32126522064208984,780.4232471403832,726.0,48,98,0.4897959183673469,4,0,41.865150905198135,0.32926200993221394,0.014937625760043871,True,Baseline,p4.4.m,2024-11-19 22:00:46,non_symmetric,medium
3.8876230716705322,814.181119115748,753.0,52,98,0.5306122448979592,4,0,41.795354484498745,0.5111613244796579,0.016579894482382507,True,SimulatedAnnealing,p4.4.m,2024-11-19 22:00:51,non_symmetric,medium
17.438897609710693,644.3828337891489,595.0,45,98,0.45918367346938777,4,0,36.49950647713848,6.361313724866831,0.14118808289085927,True,GeneticAlgorithm,p4.4.m,2024-11-19 22:01:10,non_symmetric,medium
41.82623767852783,847.0431039578059,782.0,53,98,0.5408163265306123,4,0,41.62752779577981,0.5468490235431707,0.020528757746357318,True,AntColony,p4.4.m,2024-11-19 22:01:53,non_symmetric,medium
1.8817601203918457,1383.4728323525796,1211.0,91,98,0.9285714285714286,2,0,116.23666488596552,2.050775186106228,0.03136112595028728,True,Baseline,p4.2.t,2024-11-19 22:01:56,non_symmetric,big
7.15849757194519,1342.4571752509084,1184.0,87,98,0.8877551020408163,2,0,119.19742993737219,0.36988216610425234,0.006688083855231786,True,SimulatedAnnealing,p4.2.t,2024-11-19 22:02:04,non_symmetric,big
34.143359661102295,1213.68570664966,1074.0,78,98,0.7959183673469388,2,0,107.19189087143232,1.9995714600761292,0.10673424273806398,True,GeneticAlgorithm,p4.2.t,2024-11-19 22:02:40,non_symmetric,big
91.10139846801758,1394.0482290313098,1233.0,85,98,0.8673469387755102,2,0,119.38451318269664,0.050766543653449,0.005129056810861399,True,AntColony,p4.2.t,2024-11-19 22:04:12,non_symmetric,big
1.1304857730865479,1455.0922162387762,1271.0,93,98,0.9489795918367347,3,0,78.00518832094257,0.7877617309158506,0.02493514598821789,True,Baseline,p4.3.t,2024-11-19 22:04:14,non_symmetric,big
6.10861611366272,1211.3991877742692,1080.0,79,98,0.8061224489795918,3,0,79.40196219290723,0.7947732951838745,0.0074754725886595486,True,SimulatedAnnealing,p4.3.t,2024-11-19 22:04:22,non_symmetric,big
30.00535273551941,1140.4319982966101,1015.0,71,98,0.7244897959183674,3,0,68.07611675425518,4.959372807995004,0.14904854057181027,True,GeneticAlgorithm,p4.3.t,2024-11-19 22:04:53,non_symmetric,big
75.7605950832367,1354.9254597044035,1202.0,83,98,0.8469387755102041,3,0,79.8519810449826,0.13141268710722992,0.0018502369377175754,True,AntColony,p4.3.t,2024-11-19 22:06:10,non_symmetric,big
0.6409761905670166,1239.1371781530916,1117.0,71,98,0.7244897959183674,4,0,59.59771915113567,0.4843245863080661,0.00670468081440545,True,Baseline,p4.4.t,2024-11-19 22:06:12,non_symmetric,big
5.5147504806518555,1215.6675510367063,1088.0,76,98,0.7755102040816326,4,0,59.39101889857508,0.33717309519512617,0.010149685023748578,True,SimulatedAnnealing,p4.4.t,2024-11-19 22:06:19,non_symmetric,big
25.900699138641357,990.562869729332,893.0,66,98,0.673469387755102,4,0,55.06048472147633,3.1106013997710718,0.0823252546420612,True,GeneticAlgorithm,p4.4.t,2024-11-19 22:06:46,non_symmetric,big
65.35221552848816,1254.745545281293,1120.0,78,98,0.7959183673469388,4,0,59.44753951767464,0.5645515545695015,0.009207674705422608,True,AntColony,p4.4.t,2024-11-19 22:07:53,non_symmetric,big
0.014645814895629883,128.14063990565057,126.0,7,62,0.11290322580645161,2,0,14.991941740584956,0.009295215085429884,0.0005372172943363118,True,Baseline,p6.2.d,2024-11-19 22:07:53,symmetric,small
1.0220541954040527,192.06275036531474,186.0,13,62,0.20967741935483872,2,0,14.828427124746192,1.2560739669470201e-15,0.011438191683587173,True,SimulatedAnnealing,p6.2.d,2024-11-19 22:07:56,symmetric,small
1.4611973762512207,54.84597461603886,54.0,5,62,0.08064516129032258,2,0,14.464586640035435,0.007088123899289548,0.035694223997637664,True,GeneticAlgorithm,p6.2.d,2024-11-19 22:07:58,symmetric,small
4.9283764362335205,192.51275036531476,186.0,14,62,0.22580645161290322,2,0,14.828427124746192,1.2560739669470201e-15,0.011438191683587173,True,AntColony,p6.2.d,2024-11-19 22:08:05,symmetric,small
0.013845682144165039,190.51459469779363,186.0,10,62,0.16129032258064516,3,0,14.988230082424517,0.004955486490154412,0.0007846611716988416,True,Baseline,p6.3.g,2024-11-19 22:08:05,symmetric,small
1.3158795833587646,274.4361163152148,264.0,16,62,0.25806451612903225,3,0,14.876840070167553,0.04192684060692913,0.008210661988829804,True,SimulatedAnnealing,p6.3.g,2024-11-19 22:08:08,symmetric,small
1.9247546195983887,97.98630546916789,96.0,8,62,0.12903225806451613,3,0,14.799623510876764,0.21021572252015538,0.013358432608215787,True,GeneticAlgorithm,p6.3.g,2024-11-19 22:08:11,symmetric,small
5.741986274719238,282.02332404070665,270.0,18,62,0.2903225806451613,3,0,14.852633597456872,0.04192684060692913,0.009824426836208544,True,AntColony,p6.3.g,2024-11-19 22:08:18,symmetric,small
0.026290178298950195,287.4467789120967,276.0,17,62,0.27419354838709675,4,0,14.948279343004934,0.0800038596043214,0.003448043799671008,True,Baseline,p6.4.j,2024-11-19 22:08:19,symmetric,small
1.6025738716125488,332.0123495367241,318.0,18,62,0.2903225806451613,4,0,14.922659226438697,0.0249561773430861,0.005156051570753606,True,SimulatedAnnealing,p6.4.j,2024-11-19 22:08:22,symmetric,small
2.8448593616485596,110.61033834116076,108.0,9,62,0.14516129032258066,4,0,14.640659113979236,0.32953546932242805,0.023956059068050872,True,GeneticAlgorithm,p6.4.j,2024-11-19 22:08:26,symmetric,small
4.3448121547698975,360.5116258253598,342.0,22,62,0.3548387096774194,4,0,14.864736833812213,0.04192684060692913,0.009017544412519118,True,AntColony,p6.4.j,2024-11-19 22:08:32,symmetric,small
0.07592535018920898,1017.7472828026896,936.0,36,62,0.5806451612903226,2,0,29.9279800777153,0.0,0.002400664076156689,True,Baseline,p6.2.j,2024-11-19 22:08:33,symmetric,medium
3.0935144424438477,899.0619548456946,822.0,38,62,0.6129032258064516,2,0,29.45584412271572,0.0,0.018138529242809343,True,SimulatedAnnealing,p6.2.j,2024-11-19 22:08:37,symmetric,medium
7.559880256652832,725.7219444062774,666.0,35,62,0.5645161290322581,2,0,28.501449046867172,0.1781455848733067,0.04995169843776093,True,GeneticAlgorithm,p6.2.j,2024-11-19 22:08:46,symmetric,medium
24.196950674057007,1024.2713038462966,942.0,36,62,0.5806451612903226,2,0,29.9279800777153,0.0,0.002400664076156689,True,AntColony,p6.2.j,2024-11-19 22:09:12,symmetric,medium
