iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate,generations_without_improvement
0,723.6031873378938,574.4058667978962,0.8650851342342403,0.15,0.85,0
1,723.6031873378938,631.0603445354834,0.8728928471394736,0.15,0.85,1
2,723.6031873378938,657.3311285383837,0.8021140534912635,0.15,0.85,2
3,725.4422955548303,678.5556993538977,0.5830500384993762,0.15,0.85,0
4,725.4422955548303,690.5391839766899,0.0850135539036145,0.15,0.85,1
5,725.4422955548303,671.8568509408035,0.0,0.15,0.85,2
6,725.4422955548303,685.6123620240005,0.0,0.15,0.85,3
7,725.4422955548303,669.9216849487127,0.0,0.15,0.85,4
8,725.4422955548303,676.0257342862676,0.0,0.15,0.85,5
9,725.4422955548303,674.4367403307582,0.0,0.15,0.85,6
10,725.4422955548303,693.2531792849215,0.0,0.15,0.85,7
11,725.4422955548303,686.4031634210528,0.0,0.15,0.85,8
12,725.4422955548303,664.5025184584415,0.0,0.15,0.85,9
13,725.4422955548303,682.5322695206431,0.0,0.15,0.85,10
14,725.4422955548303,689.2454484599422,0.0,0.15,0.85,11
15,725.4422955548303,697.1230006001911,0.0,0.15,0.85,12
16,725.4422955548303,680.4229102301861,0.0,0.15,0.85,13
17,725.7219444062774,672.2480525688054,0.0,0.15,0.85,0
18,725.7219444062774,692.3668312695883,0.0,0.15,0.85,1
19,725.7219444062774,679.2526429552333,0.0,0.15,0.85,2
20,725.7219444062774,678.456048741615,0.0,0.15,0.85,3
21,725.7219444062774,684.839143162512,0.0,0.15,0.85,4
22,725.7219444062774,690.4957915331028,0.0,0.15,0.85,5
23,725.7219444062774,689.3239489453285,0.0,0.15,0.85,6
24,725.7219444062774,686.7504656793644,0.0,0.15,0.85,7
25,725.7219444062774,656.4102209304482,0.0,0.15,0.85,8
26,725.7219444062774,673.7131299366145,0.0,0.15,0.85,9
27,725.7219444062774,677.222596630272,0.0,0.15,0.85,10
28,725.7219444062774,685.9179153937529,0.0,0.15,0.85,11
29,725.7219444062774,687.0127614097088,0.0,0.15,0.85,12
30,725.7219444062774,663.382424593092,0.0,0.15,0.85,13
31,725.7219444062774,658.0120755107679,0.0,0.15,0.85,14
32,725.7219444062774,690.9770477721737,0.0,0.15,0.85,15
33,725.7219444062774,688.3946644768399,0.0,0.15,0.85,16
34,725.7219444062774,651.6603197200334,0.0,0.15,0.85,17
35,725.7219444062774,693.9923808312919,0.0,0.15,0.85,18
36,725.7219444062774,675.0486260741997,0.0,0.15,0.85,19
37,725.7219444062774,677.8090791619122,0.0,0.15,0.85,20
38,725.7219444062774,701.956591680279,0.0,0.15,0.85,21
39,725.7219444062774,690.5062789999699,0.0,0.15,0.85,22
40,725.7219444062774,703.3236632295313,0.0,0.15,0.85,23
41,725.7219444062774,679.2110791693815,0.0,0.15,0.85,24
42,725.7219444062774,697.4583242041343,0.0,0.15,0.85,25
43,725.7219444062774,687.1981819612694,0.0,0.15,0.85,26
44,725.7219444062774,672.8413071417748,0.0,0.15,0.85,27
45,725.7219444062774,680.5791417230963,0.0,0.15,0.85,28
46,725.7219444062774,663.2273117433714,0.0,0.15,0.85,29
47,725.7219444062774,701.9461042134118,0.0,0.15,0.85,30
48,725.7219444062774,689.7617360260925,0.0,0.15,0.85,31
49,725.7219444062774,694.2367733358299,0.0,0.15,0.85,32
50,725.7219444062774,695.8386279161494,0.0,0.15,0.85,33
51,725.7219444062774,705.4322060447337,0.0,0.15,0.85,34
52,725.7219444062774,689.7691517850318,0.0,0.15,0.85,35
53,725.7219444062774,669.8448683129253,0.0,0.15,0.85,36
54,725.7219444062774,668.5766858919611,0.0,0.15,0.85,37
55,725.7219444062774,701.2120487064014,0.0,0.15,0.85,38
56,725.7219444062774,684.5260825236696,0.0,0.15,0.85,39
57,725.7219444062774,700.946681268129,0.0,0.15,0.85,40
58,725.7219444062774,686.765297197243,0.0,0.15,0.85,41
