iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min
0,175.79790496130542,119.81123372834062,0.46769942957862565,1.7434085038981564,1.8,0.02
1,175.79790496130542,99.41299742171843,0.5373262022590868,1.5236648181812487,1.645,0.02
2,175.79790496130542,109.57822711906725,0.5563668484138263,1.333667701558676,1.5005000000000002,0.02
3,175.79790496130542,113.18669746347548,0.54916587414574,1.1687148275313088,1.3704500000000002,0.02
4,175.79790496130542,115.74664338981869,0.5190017464514107,1.0255003644562195,1.2500716666666667,0.02
5,175.79790496130542,117.61129358716127,0.4895555490991738,0.9007159635270092,1.142467,0.02
6,184.34211937319662,118.69649207283798,0.4686421808368133,0.7919161518589506,1.05255805,0.02
7,184.34211937319662,122.28716240237438,0.45880100461308887,0.6966580906702177,0.9704435733333335,0.02
8,184.34211937319662,119.0480020410333,0.48115369740873093,0.6134600175920356,0.8933992160000002,0.02
9,186.88225561043345,121.91777630261915,0.4492828133834857,0.5406331714606348,0.8373926277333335,0.02
10,186.88225561043345,121.53171367029225,0.46634959050395397,0.47680556280678055,0.7736533649600001,0.02
11,186.88225561043345,121.85836719008478,0.4632542620193622,0.4207919234685927,0.7162880284640002,0.02
12,186.92553648092752,122.43021704722096,0.4575776835642632,0.3716398153481171,0.6446592256176001,0.02
13,186.92553648092752,121.97463754755,0.4565216468840654,0.3284934931635495,0.6051933030558402,0.02
14,186.92553648092752,121.74204397639595,0.452145649528203,0.29059596107679514,0.5696739727502562,0.02
15,186.92553648092752,121.22028602994605,0.4509589133213302,0.2572534274954489,0.5460399088085639,0.02
16,186.92553648092752,121.750559335159,0.4521791323267863,0.22789103065561753,0.5164359179277075,0.02
17,186.96595671702033,122.34606316058743,0.44579560037278265,0.2020169268113525,0.4897923261349368,0.02
18,186.96595671702033,120.88011490493004,0.4584888233814422,0.17919966036007964,0.4608130935214431,0.02
19,186.96595671702033,122.9353788791256,0.44587904886562835,0.15905988338058827,0.4347317841692988,0.02
20,186.96595671702033,122.07168904159342,0.4486928440686851,0.14127356891965068,0.41125860575236894,0.02
21,186.96595671702033,122.78336369793816,0.4519191613755364,0.1255352385390601,0.3951327451771321,0.02
22,186.96595671702033,121.77414348868255,0.45558607363305637,0.11163564811879544,0.3806194706594189,0.02
23,186.96595671702033,122.20198923452847,0.45419047420389747,0.09933353636964955,0.36255752359347704,0.02
24,186.96595671702033,123.04194231872988,0.44816971345830575,0.08843812858403044,0.35130177123412937,0.02
25,186.96595671702033,121.68091980082794,0.44604426893017973,0.07878219934818449,0.34117159411071646,0.02
26,186.96595671702033,120.99366017133713,0.45337551933524894,0.07021932422355781,0.33205443469964485,0.02
27,186.96595671702033,122.76110079531394,0.43597365001392213,0.06262507754121793,0.3238489912296804,0.02
28,186.96595671702033,122.84776268801237,0.4442017910004492,0.05688771288349102,0.3164640921067124,0.02
29,186.96595671702033,121.83386455850372,0.44546520792158667,0.05222866807116475,0.30981768289604117,0.02
30,186.96595671702033,121.83904012047348,0.44988720104156643,0.048028692066968,0.3038359146064371,0.02
31,186.96595671702033,121.90035133795922,0.44802181015603676,0.04425387613118918,0.29345232314579345,0.02
32,186.96595671702033,122.30555568570773,0.4545573948795456,0.040852907571986,0.2891070908312141,0.02
33,186.96595671702033,121.88462675383246,0.44862005431803964,0.037794891702986784,0.28019638174809275,0.02
34,186.96595671702033,121.57020481559465,0.4493183602378181,0.03504359297763708,0.2771767435732835,0.02
35,186.96595671702033,121.46555473810791,0.4554619250995053,0.032565450639133874,0.26945906921595514,0.02
36,186.96595671702033,123.00014029466163,0.4417066363912037,0.030335380678056474,0.2675131622943596,0.02
37,186.96595671702033,122.25577950117287,0.4405052213508608,0.028330948470721234,0.26076184606492364,0.02
38,186.96595671702033,122.00654819622486,0.4510843439434048,0.02652643180654709,0.2596856614584313,0.02
39,186.96595671702033,120.80122596926473,0.4658866743497634,0.024901053490372804,0.2537170953125882,0.02
40,186.96595671702033,122.3655936802544,0.4505117845117863,0.02344248719207934,0.25334538578132937,0.02
41,186.96595671702033,122.45768082900543,0.43276078284131725,0.022129123640749013,0.24801084720319644,0.02
42,186.96595671702033,120.38784548232084,0.4572917929696423,0.020944453669481545,0.2482097624828768,0.02
43,186.96595671702033,119.79709436086664,0.4565668862581615,0.02017862238337045,0.24338878623458915,0.02
44,186.96595671702033,121.61054170869791,0.4531908926271317,0.02017392954138519,0.24404990761113024,0.02
45,186.96595671702033,121.08912695719496,0.459414794750361,0.020176131417058353,0.21964491685001722,0.02
46,186.96595671702033,120.6573128772832,0.46258361871784726,0.020172642647591686,0.2226804251650155,0.02
47,186.96595671702033,122.24009027514944,0.45368221934664926,0.02016803199790336,0.22541238264851393,0.02
48,186.96595671702033,121.95787300205821,0.4532059268099537,0.020165274639920558,0.22787114438366254,0.02
49,186.96595671702033,121.49043619737941,0.4464036527727823,0.020164870983486252,0.23008402994529628,0.02
50,186.96595671702033,122.78035823908802,0.4387287281448408,0.020162402552003803,0.23207562695076664,0.02
51,186.96595671702033,122.47198816457855,0.44392030142365363,0.02016107852249593,0.23386806425568998,0.02
52,186.96595671702033,121.50990561933203,0.46118353235131876,0.020161122290124494,0.23548125783012097,0.02
53,186.96595671702033,122.97787528587688,0.44113760164767013,0.020165350826426023,0.23193313204710886,0.02
54,186.96595671702033,121.34650382445776,0.4502191554406329,0.020168269367342187,0.22873981884239797,0.02
55,186.96595671702033,122.3786225290436,0.4412580777412992,0.02016662592786154,0.2258658369581582,0.02
