iteration,best_fitness,avg_fitness,current_temp,acceptance_rate,diversity
0,228.06866011409153,89.11340279889596,100.0,0.9333333333333333,0.0
1,228.06866011409153,40.41476902846785,96.38290236239705,0.9566666666666667,0.0
2,228.06866011409153,52.98833879098371,92.89663867799362,0.9488888888888889,0.0
3,228.06866011409153,54.64907836097331,89.53647655495936,0.9433333333333334,0.0
4,228.06866011409153,59.743425995949984,86.29785477669701,0.9413333333333334,0.0
5,228.06866011409153,41.67856904025364,83.17637711026707,0.9422222222222222,0.0
6,228.06866011409153,55.59683089591969,80.16780633876787,0.9457142857142857,0.0
7,228.06866011409153,51.219436609184804,77.2680585095702,0.9483333333333334,0.0
8,228.06866011409153,54.56160330130248,74.47319739059887,0.9474074074074074,0.0
9,228.06866011409153,54.791508987308774,71.77942912713614,0.9453333333333334,0.0
10,228.06866011409153,100.01589288290957,69.18309709189361,0.943030303030303,0.0
11,228.06866011409153,59.959525894617215,66.68067692136218,0.9416666666666667,0.0
12,228.06866011409153,55.54817384573105,64.26877173170193,0.9425641025641026,0.0
13,228.06866011409153,70.48027969938029,61.94410750767811,0.9376190476190476,0.0
14,228.06866011409153,59.19730545159514,59.703528658383654,0.9382222222222222,0.0
15,228.06866011409153,64.85988422163479,57.54399373371566,0.9320833333333334,0.0
16,228.06866011409153,43.02028821870677,55.462571295791044,0.9341176470588235,0.0
17,228.06866011409153,33.68491949951004,53.45643593969714,0.9366666666666666,0.0
18,228.06866011409153,70.41607457051327,51.52286445817562,0.9329824561403509,0.0
19,228.06866011409153,54.43601194679425,49.65923214503358,0.9336666666666666,0.0
20,228.06866011409153,45.733761094663954,47.863009232263806,0.9352380952380952,0.0
21,228.06866011409153,45.619323059789764,46.13175745603791,0.9351515151515152,0.0
22,228.06866011409153,64.45845265932233,44.46312674691084,0.9342028985507247,0.0
23,228.06866011409153,84.478848976467,42.85485203974392,0.9311111111111111,0.0
24,228.06866011409153,54.23825165589789,41.3047501990161,0.9296,0.0
25,228.06866011409153,54.82328085237508,39.810717055349684,0.9305128205128205,0.0
26,228.06866011409153,54.553965410169006,38.37072454922784,0.9311111111111111,0.0
27,228.06866011409153,56.80922159116442,36.98281797802658,0.929047619047619,0.0
28,228.06866011409153,59.264413379975245,35.645113342624384,0.9298850574712644,0.0
29,228.06866011409153,53.44790084219266,34.35579478998742,0.9304444444444444,0.0
30,228.06866011409153,67.95907112865505,33.11311214825907,0.9298924731182796,0.0
31,228.06866011409153,45.01609874934154,31.915378551007574,0.9304166666666667,0.0
32,228.06866011409153,55.50581824744787,30.76096814740704,0.9298989898989899,0.0
33,228.06866011409153,54.90917297445817,29.648313895243383,0.9305882352941176,0.0
34,228.06866011409153,78.14225125213352,28.575905433749426,0.9283809523809524,0.0
35,228.06866011409153,89.11689657565151,27.542287033381623,0.9233333333333333,0.0
36,228.06866011409153,86.01012602821812,26.546055619755354,0.9205405405405406,0.0
37,228.06866011409153,97.4027726808693,25.585858869056416,0.916140350877193,0.0
38,228.06866011409153,81.66633275595714,24.66039337234335,0.9148717948717948,0.0
39,228.06866011409153,75.19573681184913,23.768402866248724,0.9115,0.0
40,228.06866011409153,111.44563314838939,22.908676527677688,0.9107317073170732,0.0
41,228.06866011409153,106.47221878530459,22.080047330188957,0.9061904761904762,0.0
42,228.06866011409153,81.4896349978854,21.28139045982708,0.9044961240310078,0.0
43,228.06866011409153,91.59993185667314,20.511621788255614,0.9028787878787878,0.0
44,228.06866011409153,95.1465768851842,19.76969640111857,0.8986666666666666,0.0
45,228.06866011409153,106.26210463918545,19.054607179632434,0.8959420289855072,0.0
46,228.06866011409153,101.08723405893763,18.365383433483427,0.8946099290780142,0.0
47,228.06866011409153,125.57505199922024,17.701089583174173,0.8884722222222222,0.0
48,228.06866011409153,73.84357248777796,17.060823890031198,0.8880272108843538,0.0
49,228.06866011409153,109.07707398403592,16.44371723214928,0.8862666666666666,0.0
50,228.06866011409153,113.58499124158712,15.848931924611097,0.8853594771241831,0.0
51,228.06866011409153,106.43640116586634,15.27566058238069,0.8796153846153846,0.0
52,228.06866011409153,133.22304189924301,14.723125024327153,0.8714465408805031,0.0
53,228.06866011409153,112.91432297715993,14.190575216890887,0.8649382716049383,0.0
54,228.06866011409153,118.49170271775259,13.677288255958457,0.8579393939393939,0.0
55,228.06866011409153,121.17500200983159,13.182567385564038,0.854047619047619,0.0
56,228.06866011409153,131.85897067133763,12.705741052085385,0.8466666666666667,0.0
57,228.06866011409153,127.59768952755195,12.246161992650455,0.8416091954022988,0.0
