iteration,best_fitness,avg_fitness,current_temp,acceptance_rate,diversity
0,412.9400219125706,152.82643453550216,100.0,0.9112903225806451,0.0
1,412.9400219125706,53.02990293342582,96.38290236239705,0.9395161290322581,0.0
2,412.9400219125706,51.9775090644435,92.89663867799362,0.9327956989247311,0.0
3,412.9400219125706,57.67599424311804,89.53647655495936,0.9173387096774194,0.0
4,412.9400219125706,48.8969535267466,86.29785477669701,0.9161290322580645,0.0
5,412.9400219125706,76.4054599068408,83.17637711026707,0.8951612903225806,0.0
6,412.9400219125706,10.22744957219017,80.16780633876787,0.9066820276497696,0.0
7,412.9400219125706,53.967185652408155,77.2680585095702,0.9112903225806451,0.0
8,412.9400219125706,35.211534231525214,74.47319739059887,0.910394265232975,0.0
9,412.9400219125706,26.828475546028276,71.77942912713614,0.910483870967742,0.0
10,412.9400219125706,150.94188161032056,69.18309709189361,0.9112903225806451,0.0
11,412.9400219125706,89.26309279504191,66.68067692136218,0.9012096774193549,0.0
12,412.9400219125706,73.86745114803017,64.26877173170193,0.9013647642679901,0.0
13,412.9400219125706,119.67595387188952,61.94410750767811,0.8922811059907834,0.0
14,412.9400219125706,38.35020427826094,59.703528658383654,0.8983870967741936,0.0
15,412.9400219125706,74.50884903337521,57.54399373371566,0.8971774193548387,0.0
16,412.9400219125706,123.84915936402007,55.462571295791044,0.8946869070208728,0.0
17,412.9400219125706,110.08067470702898,53.45643593969714,0.8812724014336918,0.0
18,412.9400219125706,75.13288366007889,51.52286445817562,0.8769100169779287,0.0
19,412.9400219125706,63.31379251619296,49.65923214503358,0.8786290322580645,0.0
20,412.9400219125706,93.4356614133484,47.863009232263806,0.881336405529954,0.0
21,412.9400219125706,61.22209708632883,46.13175745603791,0.8779325513196481,0.0
22,412.9400219125706,42.45794448548246,44.46312674691084,0.8772791023842917,0.0
23,412.9400219125706,80.13385962531366,42.85485203974392,0.8786962365591398,0.0
24,412.9400219125706,74.16481149914158,41.3047501990161,0.8819354838709678,0.0
25,412.9400219125706,105.21094900172062,39.810717055349684,0.8808933002481389,0.0
26,412.9400219125706,83.43168547117895,38.37072454922784,0.8802270011947432,0.0
27,412.9400219125706,76.16962336258543,36.98281797802658,0.878168202764977,0.0
28,412.9400219125706,85.26038111355126,35.645113342624384,0.8718020022246941,0.0
29,412.9400219125706,51.62426412791213,34.35579478998742,0.8709677419354839,0.0
30,412.9400219125706,167.10964869455083,33.11311214825907,0.868366285119667,0.0
31,412.9400219125706,48.368981993242535,31.915378551007574,0.8659274193548387,0.0
32,412.9400219125706,94.73709815887275,30.76096814740704,0.8616813294232649,0.0
33,412.9400219125706,113.22802600314259,29.648313895243383,0.8536527514231499,0.0
34,412.9400219125706,109.19197726677785,28.575905433749426,0.8529953917050691,0.0
35,412.9400219125706,115.67847333154089,27.542287033381623,0.8476702508960573,0.0
36,412.9400219125706,100.14000286726161,26.546055619755354,0.8454664341761116,0.0
37,412.9400219125706,139.81343014201892,25.585858869056416,0.8355263157894737,0.0
38,412.9400219125706,112.0298388100344,24.66039337234335,0.8287841191066998,0.0
39,412.9400219125706,125.00181871039293,23.768402866248724,0.8243951612903225,0.0
40,412.9400219125706,161.3944300963601,22.908676527677688,0.8223839496459481,0.0
41,412.9400219125706,125.0693547997407,22.080047330188957,0.8197004608294931,0.0
42,412.9400219125706,94.03112926639984,21.28139045982708,0.8199549887471868,0.0
43,412.9400219125706,147.55952014017237,20.511621788255614,0.8145161290322581,0.0
44,412.9400219125706,141.11760648721486,19.76969640111857,0.8075268817204301,0.0
45,412.9400219125706,147.0233730461446,19.054607179632434,0.8046984572230014,0.0
46,412.9400219125706,194.6147486865092,18.365383433483427,0.797700754975978,0.0
47,412.9400219125706,182.19373573672885,17.701089583174173,0.7901545698924731,0.0
48,412.9400219125706,166.68703679487788,17.060823890031198,0.783080974325214,0.0
49,412.9400219125706,138.46633924797376,16.44371723214928,0.7775806451612903,0.0
50,412.9400219125706,192.48608769493262,15.848931924611097,0.7765654648956357,0.0
51,412.9400219125706,160.52421282641544,15.27566058238069,0.7675248138957816,0.0
52,412.9400219125706,173.9961897893787,14.723125024327153,0.7612598904443092,0.0
53,412.9400219125706,182.15712909683495,14.190575216890887,0.7562724014336918,0.0
54,412.9400219125706,134.6173927418441,13.677288255958457,0.7542521994134898,0.0
55,412.9400219125706,147.6231147110631,13.182567385564038,0.75,0.0
56,412.9400219125706,175.70637734309756,12.705741052085385,0.7440577249575552,0.0
57,412.9400219125706,162.6326574895462,12.246161992650455,0.7388765294771968,0.0
58,412.9400219125706,159.42040976514585,11.803206356517265,0.7326407873154729,0.0
59,412.9400219125706,177.22195701158887,11.376272858234278,0.7274193548387097,0.0
60,414.87599119898323,347.5512888187059,10.964781961431822,0.7262030671602326,0.0
61,414.87599119898323,275.7520585079626,10.568175092136556,0.716831425598335,0.0
62,414.87599119898323,260.0691803646456,10.185913880541142,0.7078853046594982,0.0
63,414.87599119898323,270.8096699788891,9.817479430199818,0.7004788306451613,0.0
64,414.87599119898323,275.97718073505115,9.462371613657904,0.6920595533498759,0.0
65,414.87599119898323,279.1034942007409,9.120108393559072,0.6856060606060606,0.0
66,414.87599119898323,245.91266929101093,8.790225168308819,0.6771786230139625,0.0
67,414.87599119898323,266.6531882626559,8.47227414140594,0.6693548387096774,0.0
68,414.87599119898323,294.4699901099741,8.1658237135859,0.6643291257597008,0.0
69,414.87599119898323,279.4985757203418,7.870457896950962,0.658294930875576,0.0
70,414.87599119898323,334.72919124480296,7.585775750291814,0.6562925942753294,0.0
71,414.87599119898323,271.8935305610083,7.311390834834151,0.6497535842293907,0.0
72,414.87599119898323,260.49637512956565,7.046930689671447,0.6428413610251879,0.0
73,414.87599119898323,273.4158109731882,6.792036326171823,0.6370967741935484,0.0
74,414.87599119898323,274.9257934912978,6.546361740672728,0.6308602150537634,0.0
75,414.87599119898323,264.7376017633254,6.309573444801911,0.6247877758913413,0.0
76,414.87599119898323,280.366357467162,6.0813500127871585,0.6200251361541684,0.0
77,414.87599119898323,263.60028386124446,5.861381645140267,0.6139371381306865,0.0
78,414.87599119898323,265.8614481158915,5.649369748123005,0.6085136790526746,0.0
79,414.87599119898323,264.0508622339021,5.445026528424193,0.602116935483871,0.0
80,414.87599119898323,332.7437244899775,5.248074602497708,0.6014536041417762,0.0
81,414.87599119898323,288.59542688225014,5.058246620031123,0.5972659323367427,0.0
82,414.87599119898323,274.26828755119925,4.875284901033846,0.5920132141469102,0.0
83,414.87599119898323,266.9050308268668,4.6989410860521375,0.5870775729646698,0.0
84,414.87599119898323,282.1184736121835,4.528975799036191,0.5827324478178368,0.0
85,414.87599119898323,273.1902237415666,4.365158322401643,0.5782070517629407,0.0
86,414.87599119898323,279.89157460673283,4.207266283844425,0.5738783833889507,0.0
87,414.87599119898323,276.23752187747226,4.055085354483823,0.5695564516129032,0.0
88,414.87599119898323,283.4387225188758,3.908408957924005,0.5656034795215658,0.0
89,414.87599119898323,281.63293974293816,3.767037989839074,0.5610215053763441,0.0
90,414.87599119898323,344.74393028588327,3.6307805477009993,0.5614143920595533,0.0
91,414.87599119898323,272.0945490794924,3.499451670283559,0.5574158485273493,0.0
92,414.87599119898323,277.9121988097955,3.3728730865886756,0.5532431494970517,0.0
93,414.87599119898323,272.1583529927353,3.2508729738543307,0.5495881949210707,0.0
94,414.87599119898323,281.2828039868858,3.1332857243155727,0.5464346349745332,0.0
95,414.87599119898323,280.2570520772269,3.0199517204020037,0.542926747311828,0.0
96,414.87599119898323,292.1572319328456,2.910717118066593,0.5404888593282341,0.0
97,414.87599119898323,282.6204770526804,2.8054336379517015,0.5368663594470046,0.0
98,414.87599119898323,282.8017011348042,2.703958364108832,0.5338872596937113,0.0
99,414.87599119898323,271.7412244110717,2.606153549998884,0.5304032258064516,0.0
100,414.87599119898323,354.79774690661947,2.511886431509569,0.5315394442670074,0.0
101,414.87599119898323,286.51627515117565,2.4210290467361673,0.528067678684377,0.0
102,414.87599119898323,276.41491538804013,2.333458062280992,0.5248199185718759,0.0
