iteration,best_fitness,avg_fitness,current_temp,acceptance_rate
0,612.1762608524592,547.8073352692915,100.0,0.967741935483871
1,612.1762608524592,261.35002098536484,96.38290236239705,0.9475806451612904
2,612.1762608524592,213.17788846025303,92.89663867799362,0.9543010752688172
3,612.1762608524592,354.6759746700488,89.53647655495936,0.9495967741935484
4,612.1762608524592,373.7698001217318,86.29785477669701,0.95
5,612.1762608524592,329.8016595253294,83.17637711026707,0.9475806451612904
6,612.1762608524592,342.7544013865426,80.16780633876787,0.9493087557603687
7,612.1762608524592,291.61075022899337,77.2680585095702,0.9506048387096774
8,612.1762608524592,154.8047344294686,74.47319739059887,0.953405017921147
9,612.1762608524592,247.96177109688867,71.77942912713614,0.9532258064516129
10,612.1762608524592,285.25420710061434,69.18309709189361,0.9552785923753666
11,612.1762608524592,239.0057745979621,66.68067692136218,0.9556451612903226
12,612.1762608524592,234.3096208169899,64.26877173170193,0.956575682382134
13,612.1762608524592,309.02226234483993,61.94410750767811,0.956221198156682
14,612.1762608524592,380.8219301380726,59.703528658383654,0.9543010752688172
15,612.1762608524592,324.2077724636025,57.54399373371566,0.9526209677419355
16,612.1762608524592,310.66141269959246,55.462571295791044,0.9492409867172675
17,612.1762608524592,245.44221412297426,53.45643593969714,0.9480286738351255
18,612.1762608524592,274.7627819452378,51.52286445817562,0.9477928692699491
19,612.1762608524592,213.92826012135347,49.65923214503358,0.947983870967742
20,612.1762608524592,199.1209377787265,47.863009232263806,0.9485407066052227
21,612.1762608524592,335.6820799546565,46.13175745603791,0.9479472140762464
22,612.1762608524592,249.0274195409831,44.46312674691084,0.9453015427769986
23,612.1762608524592,223.92664493902302,42.85485203974392,0.9448924731182796
24,612.1762608524592,238.59101597167768,41.3047501990161,0.9454838709677419
25,612.1762608524592,361.5785791392977,39.810717055349684,0.9454094292803971
26,612.1762608524592,291.13135023903476,38.37072454922784,0.9441457586618877
27,612.1762608524592,263.6322376499876,36.98281797802658,0.9435483870967742
28,612.1762608524592,378.1806953399742,35.645113342624384,0.942992213570634
29,612.1762608524592,349.55053656201477,34.35579478998742,0.9422043010752689
30,612.1762608524592,246.67420473366374,33.11311214825907,0.9417273673257024
31,612.1762608524592,367.3374271346626,31.915378551007574,0.9392641129032258
32,612.1762608524592,478.3866574838918,30.76096814740704,0.9364613880742912
33,612.1762608524592,340.51124963178734,29.648313895243383,0.9357210626185958
34,612.1762608524592,287.49423334819875,28.575905433749426,0.9338709677419355
35,612.1762608524592,392.8890402788323,27.542287033381623,0.9334677419354839
36,612.1762608524592,467.22719155921584,26.546055619755354,0.9322144725370531
37,612.1762608524592,505.16992694305475,25.585858869056416,0.9310271646859083
38,612.1762608524592,495.1754120868473,24.66039337234335,0.9296939619520265
39,612.1762608524592,491.24208758579954,23.768402866248724,0.926008064516129
40,612.1762608524592,451.533164871498,22.908676527677688,0.9246656176239182
41,612.1762608524592,519.898305915409,22.080047330188957,0.92357910906298
42,612.1762608524592,480.6159382834254,21.28139045982708,0.9231057764441111
43,612.1762608524592,399.9414893066171,20.511621788255614,0.9213709677419355
44,612.1762608524592,467.1984625511247,19.76969640111857,0.9209677419354839
45,612.1762608524592,432.73220933990274,19.054607179632434,0.9204067321178121
