iteration,best_fitness,avg_fitness,current_temp,acceptance_rate,diversity
0,330.92417931477047,114.13373960243105,100.0,0.8467741935483871,0.0
1,330.92417931477047,73.28335125035582,96.38290236239705,0.8911290322580645,0.0
2,330.92417931477047,74.00590153393982,92.89663867799362,0.9139784946236559,0.0
3,330.92417931477047,66.59186905527478,89.53647655495936,0.9254032258064516,0.0
4,330.92417931477047,63.49402366403989,86.29785477669701,0.9209677419354839,0.0
5,330.92417931477047,54.80238836438712,83.17637711026707,0.9206989247311828,0.0
6,330.92417931477047,52.38895796711069,80.16780633876787,0.9308755760368663,0.0
7,330.92417931477047,62.52455866759283,77.2680585095702,0.9304435483870968,0.0
8,330.92417931477047,84.2953089871702,74.47319739059887,0.9301075268817204,0.0
9,330.92417931477047,85.73131747536489,71.77942912713614,0.9266129032258065,0.0
10,330.92417931477047,104.76866218266112,69.18309709189361,0.9281524926686217,0.0
11,330.92417931477047,61.03168816090837,66.68067692136218,0.9254032258064516,0.0
12,330.92417931477047,56.06235425586685,64.26877173170193,0.9286600496277916,0.0
13,330.92417931477047,48.237731447643284,61.94410750767811,0.9285714285714286,0.0
14,330.92417931477047,64.11217969616993,59.703528658383654,0.9268817204301075,0.0
15,330.92417931477047,65.39058818389613,57.54399373371566,0.9269153225806451,0.0
16,330.92417931477047,65.74110352960544,55.462571295791044,0.9274193548387096,0.0
17,330.92417931477047,71.20837066018585,53.45643593969714,0.9265232974910395,0.0
18,330.92417931477047,64.74958502334454,51.52286445817562,0.9274193548387096,0.0
19,330.92417931477047,68.15300220478463,49.65923214503358,0.9294354838709677,0.0
20,330.92417931477047,84.09749307025211,47.863009232263806,0.9293394777265745,0.0
21,330.92417931477047,96.72028331843175,46.13175745603791,0.9263196480938416,0.0
22,330.92417931477047,61.42892359170259,44.46312674691084,0.9274193548387096,0.0
23,330.92417931477047,78.16370605199063,42.85485203974392,0.9227150537634409,0.0
24,330.92417931477047,50.83761261404929,41.3047501990161,0.9245161290322581,0.0
25,330.92417931477047,88.85189469661162,39.810717055349684,0.9212158808933002,0.0
26,330.92417931477047,72.60318009546657,38.37072454922784,0.9196535244922341,0.0
27,330.92417931477047,95.37640482554514,36.98281797802658,0.9164746543778802,0.0
28,330.92417931477047,92.88267239543543,35.645113342624384,0.9132369299221357,0.0
29,330.92417931477047,133.7551975423299,34.35579478998742,0.9086021505376344,0.0
30,330.92417931477047,135.1729244086711,33.11311214825907,0.904786680541103,0.0
31,330.92417931477047,60.445224617721564,31.915378551007574,0.9047379032258065,0.0
