iteration,best_fitness,avg_fitness,current_temp,acceptance_rate,diversity
0,183.64034456428197,73.33741655106515,100.0,1.0,0.0
1,183.64034456428197,66.96442594031832,96.38290236239705,0.9879032258064516,0.0
2,183.64034456428197,62.46960400667907,92.89663867799362,0.9838709677419355,0.0
3,183.64034456428197,56.25228921768419,89.53647655495936,0.9858870967741935,0.0
4,183.64034456428197,80.30847014313501,86.29785477669701,0.967741935483871,0.0
5,183.64034456428197,78.96438662844125,83.17637711026707,0.9690860215053764,0.0
6,183.64034456428197,65.07698417467411,80.16780633876787,0.967741935483871,0.0
7,183.64034456428197,72.49801161053094,77.2680585095702,0.967741935483871,0.0
8,183.64034456428197,84.84798955696843,74.47319739059887,0.9668458781362007,0.0
9,183.64034456428197,55.61904259405903,71.77942912713614,0.9661290322580646,0.0
10,183.64034456428197,79.34183025810852,69.18309709189361,0.9604105571847508,0.0
11,184.16372599532295,71.4423064990926,66.68067692136218,0.9576612903225806,0.0
12,184.16372599532295,73.19791303529384,64.26877173170193,0.9590570719602978,0.0
13,184.16372599532295,46.75811315131725,61.94410750767811,0.9596774193548387,0.0
14,184.16372599532295,58.56433571132194,59.703528658383654,0.9612903225806452,0.0
15,184.16372599532295,64.50430529610703,57.54399373371566,0.9586693548387096,0.0
16,184.16372599532295,76.82306351748737,55.462571295791044,0.956831119544592,0.0
17,184.16372599532295,72.9880609543706,53.45643593969714,0.9560931899641577,0.0
18,184.16372599532295,73.3585808657801,51.52286445817562,0.9550084889643463,0.0
19,184.16372599532295,57.874629131481925,49.65923214503358,0.9528225806451613,0.0
20,184.16372599532295,76.48757411775755,47.863009232263806,0.9504608294930875,0.0
21,184.16372599532295,61.33714699506168,46.13175745603791,0.9505131964809385,0.0
22,184.16372599532295,60.723232355150955,44.46312674691084,0.9509116409537167,0.0
23,184.16372599532295,88.46351235805682,42.85485203974392,0.9519489247311828,0.0
24,184.16372599532295,82.8228603389833,41.3047501990161,0.9519354838709677,0.0
25,184.16372599532295,76.66769598439343,39.810717055349684,0.9509925558312655,0.0
26,184.16372599532295,92.07620505861813,38.37072454922784,0.9507168458781362,0.0
27,184.16372599532295,92.30171660710485,36.98281797802658,0.9498847926267281,0.0
28,184.16372599532295,73.97083264689081,35.645113342624384,0.9474416017797553,0.0
29,184.16372599532295,63.053221414549675,34.35579478998742,0.946505376344086,0.0
30,184.16372599532295,90.97769774265606,33.11311214825907,0.945369406867846,0.0
31,184.16372599532295,52.65694485980418,31.915378551007574,0.9448084677419355,0.0
32,184.16372599532295,75.72388531845343,30.76096814740704,0.945503421309873,0.0
33,184.16372599532295,64.54030383395084,29.648313895243383,0.9447343453510436,0.0
34,184.16372599532295,82.04493021688918,28.575905433749426,0.9430875576036867,0.0
35,184.16372599532295,69.07684401280149,27.542287033381623,0.9422043010752689,0.0
36,184.16372599532295,65.76164036554377,26.546055619755354,0.9413687881429816,0.0
37,184.16372599532295,63.412676257482254,25.585858869056416,0.9422750424448217,0.0
38,184.16372599532295,97.09470742125401,24.66039337234335,0.9408602150537635,0.0
39,184.65198273866557,135.20101952003793,23.768402866248724,0.9366935483870967,0.0
40,184.65198273866557,95.68405854175458,22.908676527677688,0.9360739575137687,0.0
41,184.65198273866557,91.01226925029577,22.080047330188957,0.9324116743471582,0.0
42,184.65198273866557,80.88444178923888,21.28139045982708,0.9322955738934734,0.0
43,184.65198273866557,68.8013842698817,20.511621788255614,0.9316348973607038,0.0
44,184.65198273866557,103.42403197547411,19.76969640111857,0.9272401433691756,0.0
45,184.65198273866557,70.75206873050175,19.054607179632434,0.9261921458625526,0.0
46,184.65198273866557,108.40740354549973,18.365383433483427,0.92124227865477,0.0
47,184.65198273866557,95.39862535040723,17.701089583174173,0.9203629032258065,0.0
48,184.65198273866557,110.02761703993649,17.060823890031198,0.9188610928242265,0.0
49,184.6892319775829,149.38091212197526,16.44371723214928,0.9109677419354839,0.0
50,184.6892319775829,143.15839384387309,15.848931924611097,0.9059139784946236,0.0
51,184.6892319775829,88.96145884521279,15.27566058238069,0.9038461538461539,0.0
