iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate
0,388.7400893374494,330.6061643584643,0.25245271357301224,0.15,0.85
1,395.458820015357,363.2410574945178,0.22291579185008512,0.15,0.85
2,395.80001091983087,367.75883198248937,0.17987585364088965,0.15,0.85
3,395.80001091983087,382.79184818217533,0.08339769402856735,0.15,0.85
4,395.80001091983087,380.40607784596216,0.0021333333333333347,0.15,0.85
5,395.80001091983087,365.55028936080123,0.0,0.15,0.85
6,395.80001091983087,380.7936649633487,0.0,0.15,0.85
7,395.80001091983087,379.19331798212573,0.0,0.15,0.85
8,395.80001091983087,372.8834390068469,0.0,0.15,0.85
9,395.80001091983087,383.89056918972557,0.0,0.15,0.85
10,395.80001091983087,382.50277298375886,0.0,0.15,0.85
11,395.8785334513415,375.56704725398635,0.0,0.15,0.85
12,395.8785334513415,375.43926451574856,0.0,0.15,0.85
13,395.8785334513415,378.1642859169589,0.0,0.15,0.85
14,395.8785334513415,386.98872833243314,0.0,0.15,0.85
15,395.8785334513415,384.7751981811542,0.0,0.15,0.85
16,395.8785334513415,372.15490589218103,0.0,0.15,0.85
17,395.8785334513415,374.5230710054047,0.0,0.15,0.85
18,395.8785334513415,380.12925807535277,0.0,0.15,0.85
19,395.8785334513415,377.59595230530846,0.0,0.15,0.85
20,395.8785334513415,375.0868141053389,0.0,0.15,0.85
21,395.8785334513415,371.8376156464573,0.0,0.15,0.85
22,395.8785334513415,379.1676611844776,0.0,0.15,0.85
23,395.8785334513415,381.0756896020366,0.0,0.15,0.85
24,395.8785334513415,380.9129243244175,0.0,0.15,0.85
25,395.8785334513415,373.39156027999866,0.0,0.15,0.85
26,395.8785334513415,368.0671243450544,0.0,0.15,0.85
27,395.8785334513415,380.4087388427776,0.0,0.15,0.85
28,395.8785334513415,381.15409408338303,0.0,0.15,0.85
29,395.8785334513415,373.88829869727255,0.0,0.15,0.85
30,395.8785334513415,384.058875841138,0.0,0.15,0.85
31,395.8785334513415,377.3660999441187,0.0,0.15,0.85
32,395.8785334513415,386.41863005241123,0.0,0.15,0.85
33,395.8785334513415,372.1014316122343,0.0,0.15,0.85
34,395.8785334513415,373.02364990713943,0.0,0.15,0.85
35,395.8785334513415,373.5358346328043,0.0,0.15,0.85
36,395.8785334513415,377.6558745245941,0.0,0.15,0.85
37,395.8785334513415,368.40709398322906,0.0,0.15,0.85
38,395.8785334513415,384.5741794224554,0.0,0.15,0.85
39,395.8785334513415,379.1905218157751,0.0,0.15,0.85
40,395.8785334513415,384.71331020678537,0.0,0.15,0.85
41,395.8785334513415,369.1369424582761,0.0,0.15,0.85
42,395.8785334513415,377.50190092196834,0.0,0.15,0.85
43,395.8785334513415,379.3400191789275,0.0,0.15,0.85
44,395.8785334513415,382.71718944447844,0.0,0.15,0.85
45,396.8345607343949,382.00664829552676,0.0,0.15,0.85
46,396.8345607343949,374.55180476719084,0.0,0.15,0.85
47,396.8345607343949,385.6547063128134,0.0,0.15,0.85
48,396.8345607343949,383.485728378046,0.0,0.15,0.85
49,396.8345607343949,378.80483409529666,0.0,0.15,0.85
50,396.8345607343949,376.446529325138,0.0,0.15,0.85
51,396.8345607343949,380.91562785759885,0.0,0.15,0.85
52,396.8345607343949,375.22045489275956,0.0,0.15,0.85
53,396.8345607343949,390.0201894969587,0.0,0.15,0.85
54,396.8345607343949,383.7773593223642,0.0,0.15,0.85
55,396.8345607343949,379.2459531727203,0.0,0.15,0.85
56,396.8345607343949,382.4454866051742,0.0,0.15,0.85
57,396.8345607343949,377.5494031971358,0.0,0.15,0.85
58,396.8345607343949,384.7175322059077,0.0,0.15,0.85
59,396.8345607343949,382.8018022836101,0.0,0.15,0.85
60,396.8345607343949,381.04714934978426,0.0,0.15,0.85
61,396.8345607343949,376.74700373263425,0.0,0.15,0.85
62,396.8345607343949,381.6855878945282,0.0,0.15,0.85
63,396.8345607343949,377.7440553957351,0.0,0.15,0.85
64,396.8345607343949,381.59870846861094,0.0,0.15,0.85
65,396.8345607343949,380.21445731100096,0.0,0.15,0.85
66,396.8345607343949,379.61625035657005,0.0,0.15,0.85
67,396.8345607343949,389.17370559226333,0.0,0.15,0.85
68,396.8345607343949,373.2839679012896,0.0,0.15,0.85
69,396.8345607343949,377.8199456894813,0.0,0.15,0.85
70,396.8345607343949,380.14732789577687,0.0,0.15,0.85
71,396.8345607343949,370.6650537480411,0.0,0.15,0.85
72,396.8345607343949,383.8148679322466,0.0,0.15,0.85
73,396.8345607343949,377.20534301647183,0.0,0.15,0.85
74,396.8345607343949,380.86735010733787,0.0,0.15,0.85
75,396.8345607343949,369.0651535711026,0.0,0.15,0.85
76,396.84081968605983,382.92741549060696,0.0,0.15,0.85
77,396.84081968605983,377.4657210822084,0.0,0.15,0.85
78,396.84081968605983,373.40370414085464,0.0,0.15,0.85
79,396.84081968605983,378.7999189769448,0.0,0.15,0.85
80,396.84081968605983,381.086518395567,0.0,0.15,0.85
81,396.84081968605983,379.4316086760253,0.0,0.15,0.85
82,397.08783090715264,372.073420746339,0.0,0.15,0.85
83,397.15011838982616,382.45220327816395,0.0,0.15,0.85
84,397.15011838982616,384.4552926463197,0.0,0.15,0.85
85,397.15011838982616,374.23344494365216,0.0,0.15,0.85
86,397.15011838982616,379.0421283729849,0.0,0.15,0.85
87,397.15011838982616,377.06038201692667,0.0,0.15,0.85
88,397.15011838982616,383.80661784718734,0.0,0.15,0.85
89,397.15011838982616,377.0014051160665,0.0,0.15,0.85
90,397.15011838982616,376.45094560034903,0.0,0.15,0.85
91,397.15011838982616,380.4630778709016,0.0,0.15,0.85
92,397.15011838982616,372.3933197478623,0.0,0.15,0.85
93,397.15011838982616,372.0064798588711,0.0,0.15,0.85
94,397.15011838982616,382.6321063318979,0.0,0.15,0.85
95,397.15011838982616,368.61005864672006,0.0,0.15,0.85
96,397.15011838982616,386.3149550912407,0.0,0.15,0.85
97,397.15011838982616,375.6379562415809,0.0,0.15,0.85
98,397.15011838982616,379.63317882625563,0.0,0.15,0.85
99,397.15011838982616,386.90858430222926,0.0,0.15,0.85
100,397.15011838982616,369.69204616737625,0.0,0.15,0.85
101,397.15011838982616,368.52398004213444,0.0,0.15,0.85
102,397.15011838982616,384.79709536243354,0.0,0.15,0.85
103,397.15011838982616,373.6521891629036,0.0,0.15,0.85
104,397.15011838982616,380.6341185464994,0.0,0.15,0.85
105,397.15011838982616,375.82241637893947,0.0,0.15,0.85
106,397.15011838982616,380.2863901994575,0.0,0.15,0.85
107,397.15011838982616,375.47958399187615,0.0,0.15,0.85
108,397.15011838982616,373.74112853175785,0.0,0.15,0.85
109,397.15011838982616,378.46263109151965,0.0,0.15,0.85
110,397.15011838982616,386.71921738884515,0.0,0.15,0.85
111,397.15011838982616,381.23138498365813,0.0,0.15,0.85
112,397.15011838982616,373.4878793193447,0.0,0.15,0.85
113,397.15011838982616,372.67873586334014,0.0,0.15,0.85
114,397.15011838982616,371.1526263128789,0.0,0.15,0.85
115,397.15011838982616,383.74322376099417,0.0,0.15,0.85
116,397.15011838982616,380.2798695470461,0.0,0.15,0.85
117,397.15011838982616,376.06355294961486,0.0,0.15,0.85
118,397.15011838982616,373.75437185082984,0.0,0.15,0.85
119,397.15011838982616,381.2679673629249,0.0,0.15,0.85
120,397.15011838982616,380.37597155597643,0.0,0.15,0.85
121,397.15011838982616,382.2144079657789,0.0,0.15,0.85
122,397.15011838982616,379.2432416506432,0.0,0.15,0.85
123,397.15011838982616,374.9986137874085,0.0,0.15,0.85
124,397.15011838982616,375.1681000103817,0.0,0.15,0.85
