iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min
0,601.681356950591,332.12796963507077,1.1241545434340288,1.6951443157187018,1.8,0.029561765882869215
1,601.681356950591,276.47504292578697,1.2161490736445837,1.4498436531145864,1.6283333333333334,0.02
2,601.681356950591,249.5852429775167,1.2244889312980418,1.2474888381584335,1.477423076923077,0.02
3,601.681356950591,235.37799902890703,1.2278057224518537,1.0777883342561299,1.3400611111111111,0.02
4,601.681356950591,226.05662899469002,1.2236919609835055,0.934040485608277,1.2139482539682542,0.02
5,601.681356950591,216.42844903077946,1.2279787097530253,0.8111800547148414,1.0979495000000001,0.02
6,601.681356950591,224.76631292597435,1.2313700965822425,0.70453021123793,0.9981545500000002,0.02
7,601.681356950591,223.97384113227264,1.2261069716695254,0.6132456855806809,0.9094502061111113,0.02
8,601.681356950591,227.38368681071904,1.2453558681840775,0.5345781262897961,0.8275960945909092,0.02
9,601.681356950591,228.20869552127652,1.2390683570451915,0.466568269252187,0.7548364851318183,0.02
10,601.681356950591,230.04410300709395,1.269687309756638,0.407530932553661,0.6831865983988034,0.02
11,601.681356950591,233.10303163470803,1.2710047485523128,0.3563693870543265,0.6214175529567729,0.02
12,601.681356950591,237.76934042673102,1.265002272629657,0.3119687704042055,0.5717757976610957,0.02
13,601.681356950591,232.83169339288239,1.2653416553418109,0.27335850352457186,0.5312648845616528,0.02
14,601.681356950591,241.5099094442589,1.2521408535609204,0.24010507878433054,0.47813839610548753,0.02
15,601.681356950591,241.11675164299706,1.2512674537161335,0.21113234645664483,0.44699122316160544,0.02
16,601.681356950591,248.02920053175941,1.2421831710918072,0.18592063725725766,0.4022921008454449,0.02
17,601.681356950591,252.0840299598495,1.2324789965450231,0.16391690563412695,0.37317400187201155,0.02
18,601.681356950591,269.5433118015675,1.2155230506107282,0.14482176223161314,0.3458566016848104,0.02
19,601.681356950591,272.3839143566068,1.2171223054561378,0.12805770382343684,0.31960427484966275,0.02
20,601.681356950591,285.46041641308324,1.1851145437627866,0.11350957126739177,0.2976438473646965,0.02
21,601.681356950591,300.6734748644091,1.1896800813354254,0.10083649240333395,0.27697037171913597,0.02
22,601.681356950591,296.75143253989097,1.1717201760070144,0.08970363591883533,0.24927333454722236,0.02
23,601.681356950591,309.5695245166121,1.1667839374029316,0.08005611167485772,0.23434600109250014,0.02
24,601.681356950591,318.13480023656837,1.1377812748407283,0.07161421914243778,0.21091140098325015,0.02
25,601.681356950591,315.2063103671939,1.1582373090354092,0.06421243306457299,0.19891116997583422,0.02
26,601.681356950591,318.5791040161764,1.150978603361401,0.057687497835043434,0.1890200529782508,0.02
27,601.681356950591,322.3101824127816,1.1294299434227828,0.05195871075252121,0.17845138101375907,0.02
28,601.681356950591,322.3646933645688,1.1358809856781185,0.0475336767221509,0.16829855060469087,0.02
29,601.681356950591,327.7030747490824,1.1266369720462581,0.04388868535531081,0.15916100323652949,0.02
30,601.681356950591,326.73876193718263,1.137894590888602,0.04063233428538375,0.14945073869184694,0.02
31,601.681356950591,318.3354618500492,1.1326930967378097,0.03771039277470103,0.14219797251496993,0.02
32,601.681356950591,335.6122708820864,1.1145066136803556,0.035118860247693263,0.13567048295578063,0.02
33,601.681356950591,328.630059840277,1.1156437281477611,0.03280052950255475,0.12979574235251026,0.02
34,601.681356950591,331.30174027917536,1.1288549356440698,0.030731007137576,0.12792727922837036,0.02
35,626.1520604753475,331.2491311686215,1.110362244515496,0.028872604724809924,0.12282685899784102,0.02
36,626.1520604753475,326.4100430011552,1.1235854577100353,0.02722540130706881,0.11887750643139025,0.02
37,626.1520604753475,336.50178651502694,1.125873498408222,0.025757315938717107,0.11468206348055893,0.02
38,679.3176610732478,332.0552736395171,1.1111033268295958,0.02446121455731463,0.11090616482481074,0.02
39,679.3176610732478,329.0789062223675,1.1095399044345169,0.0233036798403992,0.10750785603463736,0.02
40,679.3176610732478,336.4344666777013,1.1215973040089267,0.02229599119167761,0.10444937812348132,0.02
41,679.3176610732478,334.6548803906618,1.101011256747601,0.02140238211513684,0.10233777364446651,0.02
42,679.3176610732478,338.5927289836515,1.109384438620051,0.020620035570921538,0.09979630397232755,0.02
43,679.3176610732478,331.96292616317703,1.1046178952737655,0.020129883696861296,0.09815000690842814,0.02
44,679.3176610732478,332.4812742264588,1.1104730811700376,0.020138887388814565,0.09602731390989301,0.02
45,679.3176610732478,333.04234105752295,1.1029309308927913,0.02013439924504403,0.09475791585223704,0.02
46,679.3176610732478,333.8933155730269,1.1261945918382796,0.020121140708304917,0.09361545760034667,0.02
47,679.3176610732478,340.65531037588454,1.0996543426942587,0.020118350414573227,0.09194621953261971,0.02
48,679.3176610732478,338.7196007290071,1.112543937245178,0.020107713547892325,0.09044390527166543,0.02
49,679.3176610732478,339.25954904062854,1.1021694565961024,0.020109521862594057,0.08973284807783222,0.02
50,679.3176610732478,342.18754124409793,1.1069467212454616,0.02011243187327441,0.0884518709623567,0.02
51,679.3176610732478,336.0857654734707,1.1159016248181273,0.020110220214839682,0.08729899155842873,0.02
52,679.3176610732478,332.5717878473299,1.1203284459148295,0.020118758043836255,0.07856909240258586,0.02
53,679.3176610732478,344.37719674470105,1.0913189960385046,0.020117872984592028,0.07624342060543729,0.02
54,679.3176610732478,346.0090438886167,1.1052809432835926,0.020117096372233835,0.07695241187822689,0.02
55,679.3176610732478,341.22400279103005,1.0971215196809045,0.02010220822825526,0.07315099423561097,0.02
56,679.3176610732478,334.09419849911666,1.1204670600391038,0.02010137930328785,0.07352820250435757,0.02
57,679.3176610732478,341.95329890661225,1.1053222933738092,0.020104507768302093,0.07197243413335327,0.02
58,679.3176610732478,341.53540043858186,1.1023361940545044,0.02010420497708093,0.07386609981092704,0.02
59,679.3176610732478,342.32219372424044,1.1142929544943383,0.020105203217971344,0.07417179752214204,0.02
60,679.3176610732478,340.2402799217454,1.0987466153627328,0.02010526407397472,0.07508795110326116,0.02
61,679.3176610732478,336.6592635860223,1.102154708752399,0.020098763657005664,0.07231766829679812,0.02
62,679.3176610732478,341.7114209119799,1.1055868617919296,0.02010551050700779,0.07341923480045164,0.02
63,679.3176610732478,338.2903947602428,1.105820995803354,0.020096702210311075,0.07376961901271417,0.02
64,679.3176610732478,339.72061517110075,1.1097149206267976,0.020105847121887916,0.07334936546144899,0.02
65,679.3176610732478,343.6034375161869,1.0965246314258514,0.02009617817883517,0.07388542218069319,0.02
66,679.3176610732478,339.229149766337,1.0920756084422694,0.02010723485182885,0.07643897248995285,0.02
67,679.3176610732478,346.2037743610808,1.0831255714697725,0.020096119556375944,0.07651158815492146,0.02
68,679.3176610732478,339.0991905529483,1.0986618960421852,0.0200926052522074,0.07657331147014478,0.02
69,679.3176610732478,344.709533505796,1.0875729082658547,0.02009335020771487,0.07662577628808459,0.02
70,679.3176610732478,339.86012596807444,1.094295786613621,0.02008928512824514,0.07667037138333344,0.02
71,679.3176610732478,342.3746899895685,1.0983851747010402,0.020099070156376204,0.07310407011617054,0.02
72,679.3176610732478,350.5698007346769,1.0861973540811336,0.020097088268782277,0.07577482323510859,0.02
73,679.3176610732478,347.6935496109216,1.1040939781209618,0.020092528141541305,0.07594706128830384,0.02
74,679.3176610732478,340.46104018310854,1.1117535501114522,0.020097756535986045,0.0781913657314219,0.02
75,679.3176610732478,337.97410619829014,1.1112854329237618,0.020099073842572042,0.08009902450807226,0.02
76,679.3176610732478,343.68506903525076,1.0903439371048542,0.020099261077887006,0.08058417083186141,0.02
77,679.3176610732478,343.5429385139569,1.0907633685096965,0.020099181305633363,0.08003500674554373,0.02
78,679.3176610732478,343.21317076217565,1.094721258761358,0.020088150748600986,0.07956821727217371,0.02
79,679.3176610732478,340.33122443109824,1.0979160094745966,0.020093559950136335,0.07917144621980919,0.02
