iteration,best_fitness,avg_fitness,diversity
0,275.39581064791787,198.74335859433475,0.5124595558555272
1,275.39581064791787,196.01790089433263,0.5163126806079844
2,275.39581064791787,204.91213339005958,0.4910134349865923
3,307.02604119277123,204.1113334689535,0.4783378416264261
4,307.02604119277123,193.33830996401207,0.5236600698799688
5,307.02604119277123,197.448473758279,0.516869202385975
6,307.02604119277123,194.74365417693733,0.543282627886657
7,307.02604119277123,186.90352474738623,0.5425738690839368
8,307.02604119277123,189.9459533978517,0.5571296503645541
9,307.02604119277123,196.084899554095,0.5019524507309727
10,307.02604119277123,204.77499841885728,0.47631438413613614
11,307.02604119277123,197.993720849434,0.5076820142323509
12,307.02604119277123,195.25703689988558,0.5176115522558523
13,307.02604119277123,194.15839360928913,0.5054333810609019
14,307.02604119277123,198.4365529029129,0.4920628271802823
15,307.02604119277123,190.30542204652582,0.5471565383411024
16,307.02604119277123,201.00148496054754,0.5056419551117515
17,307.02604119277123,199.0743513939512,0.5126441327750001
18,307.02604119277123,188.8431043297105,0.5372575094335883
19,307.02604119277123,200.44455750597157,0.5149230451378087
20,307.02604119277123,189.80999210944157,0.5630911770307793
21,307.02604119277123,188.79061219131702,0.518289779323334
22,307.02604119277123,201.39265230762385,0.4891811474630266
23,307.02604119277123,194.3825317981083,0.5228896260339204
24,307.02604119277123,202.6012388868774,0.47994957714421227
25,307.02604119277123,194.43845910982756,0.5197838794315319
26,307.02604119277123,201.02388376545477,0.4963150425264516
27,307.02604119277123,196.28178464253693,0.4990690507603246
28,307.02604119277123,191.3699614360881,0.5188959844530364
29,307.02604119277123,188.95409146782507,0.5402955291042565
30,307.02604119277123,187.2820762278681,0.5542839870792893
31,307.02604119277123,191.29643729899138,0.5395119114045309
32,307.02604119277123,192.78306028328356,0.5454568039467333
33,307.02604119277123,197.5378425769874,0.5271102764995386
34,307.02604119277123,191.04594393564219,0.541566177546049
35,307.02604119277123,198.13048687035675,0.5163935674069919
36,307.02604119277123,192.53188306799518,0.5517270832572879
37,307.02604119277123,195.71929561248763,0.5167271388815001
38,307.02604119277123,197.0999492043324,0.507826316611543
39,307.02604119277123,202.81291707440698,0.4598678095456626
40,307.02604119277123,195.24752745947353,0.5239509020683496
41,307.02604119277123,190.9793493316854,0.5438740096592467
42,307.02604119277123,199.75723657802808,0.49694324517143595
43,307.02604119277123,201.57295481910484,0.4884877383367342
44,307.02604119277123,192.30790918533916,0.5268470959813312
45,307.02604119277123,198.81332483915662,0.5163393488192205
46,307.02604119277123,190.8278382946043,0.5483114407342626
47,307.02604119277123,191.85727966488338,0.5457861075042313
48,307.02604119277123,196.71954489809906,0.5143480327775621
