iteration,best_fitness,avg_fitness,diversity,pheromone_avg,pheromone_max,pheromone_min
0,360.5116258253598,206.7771476605493,0.9403626236972248,1.7163940313380748,1.8,0.029561765882869215
1,360.5116258253598,174.26970871500697,0.9919535898649938,1.4829260519824408,1.6342857142857143,0.02
2,360.5116258253598,159.15120152417106,0.9976860713236642,1.2878634170010612,1.485142857142857,0.02
3,360.5116258253598,156.06999563118978,1.0339321594388788,1.1219862135080876,1.3509142857142857,0.02
4,360.5116258253598,158.46181511155902,1.0394824956155468,0.9786714386663304,1.2324895238095237,0.02
5,360.5116258253598,165.23104450249227,1.0530511755063714,0.855376889916417,1.125907238095238,0.02
6,360.5116258253598,162.38433784142455,1.0493633265814482,0.7488512281633236,1.0299831809523807,0.02
7,360.5116258253598,168.26877196130573,1.0228180169029009,0.6565699008387074,0.9436515295238094,0.02
8,360.5116258253598,166.81509888805985,1.028827830501729,0.5758757409054217,0.8659530432380952,0.02
9,360.5116258253598,173.9487892984994,1.0203616314086117,0.505805909886781,0.7960244055809524,0.02
10,360.5116258253598,174.20732693130012,1.010498683818268,0.4446902138651122,0.733088631689524,0.02
11,360.5116258253598,178.40654231497052,1.019292648374956,0.3916470601833768,0.6764464351872383,0.02
12,360.5116258253598,183.3977821769048,1.0056771009400305,0.3453333968852298,0.6230875059542288,0.02
13,360.5116258253598,185.18851856809698,1.0134685394294578,0.3047415192541858,0.5774454220254727,0.02
14,360.5116258253598,191.1934689878899,0.9851104402608596,0.2692303723446615,0.5339865941086397,0.02
15,360.5116258253598,197.21675548023748,0.9790389581944045,0.23826063338969544,0.4865718414467115,0.02
16,360.5116258253598,197.30673824816768,0.9673943861628396,0.21096121928678596,0.45220037158775467,0.02
17,360.5116258253598,202.83973040476332,0.9745184412641167,0.1869989186133,0.4194803344289792,0.02
18,360.5116258253598,199.812871963574,0.9595267333593458,0.16598760417303882,0.39181801527179555,0.02
19,360.5116258253598,204.2320450248239,0.949613555625996,0.14743922109089497,0.3693028804112827,0.02
20,360.5116258253598,204.4929651656068,0.9417421565297471,0.1310644074897465,0.3461623695596896,0.02
21,360.5116258253598,209.52794252909158,0.9292380502187184,0.11665483649382352,0.32583184688943495,0.02
22,360.5116258253598,205.08152767138472,0.9455365266149709,0.10390381946362624,0.30753437648620574,0.02
23,360.5116258253598,209.52801583622409,0.9406363758975802,0.09265317862705107,0.2910666531232995,0.02
24,360.5116258253598,210.160863507954,0.9397499725486561,0.08266652210565494,0.2708655507112012,0.02
25,360.5116258253598,210.53468171573175,0.9345484355962447,0.07380289505223007,0.2562789956400811,0.02
26,360.5116258253598,206.3489900478481,0.9465368173055506,0.06597743902375715,0.24315109607607302,0.02
27,360.5116258253598,206.55727159743125,0.94585570264568,0.05902805668831184,0.22994709757957682,0.02
28,360.5116258253598,206.0796680566692,0.9461326728863297,0.05375816769042264,0.21806349893273025,0.02
29,360.5116258253598,209.28640751198262,0.9271527165445057,0.049484689881649016,0.20736826015056833,0.02
30,360.5116258253598,212.2111231582202,0.9246501922716223,0.04566031065495212,0.20009865883463046,0.02
31,360.5116258253598,211.38406879529714,0.9206575038700965,0.04220949674114602,0.19675545961783408,0.02
32,360.5116258253598,212.429727625626,0.9238476920650248,0.03910277076204584,0.18587968075914627,0.02
33,360.5116258253598,209.26953973039508,0.9288376645014653,0.036307239856215416,0.18157742696894594,0.02
34,360.5116258253598,211.29191769389936,0.9361301833632109,0.033794667463690795,0.17770539855776563,0.02
35,360.5116258253598,210.17722009222894,0.9152334003095879,0.031547694589669086,0.1678055427695467,0.02
36,360.5116258253598,213.47665222169425,0.9133063783301127,0.029504873463476456,0.15106823884555323,0.02
37,360.5116258253598,210.28606750233095,0.9361389636199087,0.027677142615874877,0.15020820392904713,0.02
38,360.5116258253598,211.8443950561693,0.9288054560288336,0.026050193201053912,0.1518540502028091,0.02
39,360.5116258253598,210.41894176584927,0.9252475131801734,0.02457846159917228,0.15333531184919486,0.02
40,360.5116258253598,210.54423542157124,0.9212942108909696,0.02325843849994555,0.15228749494998967,0.02
41,360.5116258253598,212.78696907376792,0.929465587199071,0.022087491623556443,0.15134445974070498,0.02
