iteration,best_fitness,avg_fitness,current_temp,acceptance_rate
0,34.498764875214604,23.511916560788634,100.0,1.0
1,50.75997596880211,23.84440596009588,96.38290236239705,1.0
2,51.79829143683254,23.03761602008697,92.89663867799362,1.0
3,51.79829143683254,13.372557951385714,89.53647655495936,0.9983333333333333
4,51.79829143683254,18.753431730141088,86.29785477669701,0.9986666666666667
5,51.79829143683254,19.187594601101715,83.17637711026707,0.9988888888888889
6,51.79829143683254,18.290160867260955,80.16780633876787,0.9980952380952381
7,51.79829143683254,20.452929955520787,77.2680585095702,0.9975
8,51.79829143683254,20.837459105289224,74.47319739059887,0.9977777777777778
9,51.79829143683254,18.679238044783837,71.77942912713614,0.998
10,51.79829143683254,18.687463041404985,69.18309709189361,0.9975757575757576
11,51.79829143683254,15.149234837002771,66.68067692136218,0.9977777777777778
12,51.79829143683254,18.00966421664751,64.26877173170193,0.997948717948718
13,51.79829143683254,16.211814240738548,61.94410750767811,0.9980952380952381
14,51.79829143683254,21.087952237353058,59.703528658383654,0.9982222222222222
15,51.79829143683254,29.16214451686427,57.54399373371566,0.9983333333333333
16,51.79829143683254,20.958181851094654,55.462571295791044,0.9984313725490196
17,51.79829143683254,11.844115639885315,53.45643593969714,0.9985185185185185
18,51.79829143683254,18.30097859544202,51.52286445817562,0.9985964912280701
19,51.79829143683254,19.562018005304903,49.65923214503358,0.9983333333333333
20,51.79829143683254,29.565664388912648,47.863009232263806,0.9984126984126984
21,51.79829143683254,22.930593873688448,46.13175745603791,0.9984848484848485
22,51.79829143683254,27.98228194307805,44.46312674691084,0.9976811594202899
23,53.01342170665539,26.67900022566582,42.85485203974392,0.9975
24,53.01342170665539,18.085661246074924,41.3047501990161,0.9970666666666667
25,53.01342170665539,17.710566817608747,39.810717055349684,0.9971794871794872
26,53.01342170665539,22.91833671850351,38.37072454922784,0.9967901234567901
27,53.01342170665539,6.495470145186487,36.98281797802658,0.9964285714285714
28,53.01342170665539,16.94961346667009,35.645113342624384,0.9963218390804598
29,53.01342170665539,13.894581581429202,34.35579478998742,0.9957777777777778
30,53.01342170665539,16.627508728176682,33.11311214825907,0.9954838709677419
31,53.01342170665539,16.978148061429497,31.915378551007574,0.9954166666666666
32,53.01342170665539,25.651941091780134,30.76096814740704,0.9951515151515151
33,53.01342170665539,23.29230195876214,29.648313895243383,0.9947058823529412
34,53.01342170665539,22.642453744539097,28.575905433749426,0.9948571428571429
35,53.01342170665539,23.07481319984857,27.542287033381623,0.995
36,53.01342170665539,12.660532964099126,26.546055619755354,0.9951351351351352
37,53.01342170665539,18.326637743554773,25.585858869056416,0.9952631578947368
38,53.01342170665539,16.28401669701344,24.66039337234335,0.9953846153846154
39,53.01342170665539,7.218933603849923,23.768402866248724,0.9953333333333333
40,53.01342170665539,23.096674789520716,22.908676527677688,0.9952845528455284
41,53.01342170665539,22.642453744539097,22.080047330188957,0.9953968253968254
42,53.01342170665539,22.642453744539097,21.28139045982708,0.9955038759689923
43,53.01342170665539,12.996337872399367,20.511621788255614,0.9956060606060606
44,53.01342170665539,11.844115639885315,19.76969640111857,0.9957037037037038
45,53.01342170665539,18.713265324787322,19.054607179632434,0.9956521739130435
46,53.01342170665539,16.03293732828598,18.365383433483427,0.9956028368794326
47,53.01342170665539,20.10091361744372,17.701089583174173,0.9954166666666666
48,53.01342170665539,22.642453744539097,17.060823890031198,0.9955102040816326
49,53.01342170665539,21.102525655078754,16.44371723214928,0.9949333333333333
50,53.01342170665539,14.347395396541952,15.848931924611097,0.9941176470588236
51,53.01342170665539,13.340421130146046,15.27566058238069,0.9939743589743589
52,53.01342170665539,21.21360441130948,14.723125024327153,0.9930817610062893
53,53.01342170665539,17.246664169281868,14.190575216890887,0.9929629629629629
54,63.73992882347537,41.32258774075219,13.677288255958457,0.9917575757575757
55,63.73992882347537,21.171182966949917,13.182567385564038,0.9909523809523809
56,63.73992882347537,15.132685189964219,12.705741052085385,0.9911111111111112
57,63.73992882347537,9.719118780236458,12.246161992650455,0.991264367816092
58,63.73992882347537,27.164536965198646,11.803206356517265,0.9905084745762712
59,65.8741217307533,39.37290347087196,11.376272858234278,0.9886666666666667
60,65.8741217307533,33.02618302469027,10.964781961431822,0.9877595628415301
61,65.8741217307533,29.281360251979482,10.568175092136556,0.9879569892473118
62,65.8741217307533,32.83930634444387,10.185913880541142,0.9874074074074074
63,65.8741217307533,34.34820402598873,9.817479430199818,0.9859375
64,65.8741217307533,28.657417905104353,9.462371613657904,0.986051282051282
65,65.8741217307533,33.25063747879727,9.120108393559072,0.9853535353535353
66,65.8741217307533,23.831227858498664,8.790225168308819,0.9846766169154229
67,65.8741217307533,20.27203636116739,8.47227414140594,0.9846078431372549
68,65.8741217307533,37.19490811852809,8.1658237135859,0.9827053140096619
69,65.8741217307533,14.148505587024614,7.870457896950962,0.9827619047619047
70,65.8741217307533,26.363919363098137,7.585775750291814,0.9811267605633803
71,65.8741217307533,20.30958521682352,7.311390834834151,0.980925925925926
72,65.8741217307533,2.2082821112998667,7.046930689671447,0.9811872146118722
73,65.8741217307533,29.16774296317183,6.792036326171823,0.9814414414414414
74,65.8741217307533,29.498629048010212,6.546361740672728,0.9816888888888889
75,65.8741217307533,31.004161816512035,6.309573444801911,0.9815789473684211
76,67.03746004678071,45.371705128567164,6.0813500127871585,0.9802597402597403
77,67.03746004678071,29.13223756041944,5.861381645140267,0.9805128205128205
78,67.03746004678071,39.49923306181796,5.649369748123005,0.9790717299578059
79,67.03746004678071,35.45695222322489,5.445026528424193,0.9786666666666667
80,67.03746004678071,47.88776348822675,5.248074602497708,0.9765432098765432
81,67.03746004678071,60.280101861179936,5.058246620031123,0.974390243902439
82,67.03746004678071,59.78615511014706,4.875284901033846,0.9724497991967872
83,67.03746004678071,52.15300987216772,4.6989410860521375,0.9706349206349206
84,67.03746004678071,47.30762455751389,4.528975799036191,0.9689411764705882
85,67.03746004678071,55.468545917725955,4.365158322401643,0.9666666666666667
86,67.03746004678071,60.970369326220656,4.207266283844425,0.9652107279693487
87,67.03746004678071,58.721170938957705,4.055085354483823,0.963030303030303
88,67.03746004678071,49.812846950565756,3.908408957924005,0.9617228464419476
89,67.03746004678071,45.51578168691892,3.767037989839074,0.9594074074074074
90,67.03746004678071,52.913270099017666,3.6307805477009993,0.9578754578754579
91,67.03746004678071,57.986206558877555,3.499451670283559,0.9555797101449275
92,67.03746004678071,57.16088998158449,3.3728730865886756,0.954336917562724
93,67.03746004678071,58.26140965794277,3.2508729738543307,0.9524822695035461
94,67.03746004678071,59.174151795870685,3.1332857243155727,0.9506666666666667
95,67.03746004678071,54.125570014624714,3.0199517204020037,0.9488194444444444
96,67.03746004678071,45.94732234185702,2.910717118066593,0.9470790378006873
97,67.03746004678071,44.78168799722323,2.8054336379517015,0.9448299319727891
98,67.03746004678071,47.782726057632296,2.703958364108832,0.9437710437710438
99,67.03746004678071,56.9642920217489,2.606153549998884,0.9422666666666667
100,67.03746004678071,60.20581760841526,2.511886431509569,0.9413201320132013
101,67.03746004678071,59.90242554099312,2.4210290467361673,0.9400653594771242
102,67.03746004678071,48.982026201221764,2.333458062280992,0.9385760517799353
103,67.03746004678071,59.209496424377214,2.249054605835771,0.936923076923077
104,67.03746004678071,58.7133271205801,2.167704104819685,0.9353015873015873
105,67.03746004678071,59.61535715085979,2.08929613085403,0.9341509433962264
106,67.03746004678071,59.74435689259113,2.013724249862379,0.9330218068535826
107,67.03746004678071,60.019649780800634,1.9408858775927693,0.9321604938271605
108,67.03746004678071,58.84786431384923,1.870682140365792,0.9304587155963303
109,67.03746004678071,59.210611936347306,1.8030177408595607,0.9291515151515152
110,67.03746004678071,60.92788225911026,1.7378008287493674,0.9282882882882882
111,67.03746004678071,59.811039123158295,1.6749428760264296,0.9274404761904762
112,67.03746004678071,59.47690782275927,1.6143585568264787,0.9262536873156342
113,67.03746004678071,59.45728850245778,1.555965631605067,0.9252631578947368
114,67.03746004678071,59.232990208060215,1.4996848355023662,0.9241159420289855
115,67.03746004678071,59.30904164586672,1.4454397707459203,0.9228735632183908
116,67.03746004678071,59.942325769236234,1.393156802945296,0.9215384615384615
117,67.03746004678071,58.390499188818445,1.342764961137857,0.9202824858757063
118,67.03746004678071,59.080459011196,1.2941958414499792,0.919047619047619
119,67.03746004678071,60.016028524581344,1.2473835142429364,0.9180555555555555
120,67.03746004678071,59.26045334673932,1.2022644346174065,0.9169146005509642
121,67.03746004678071,58.442037187497405,1.1587773561551198,0.9156284153005464
122,67.03746004678071,57.833675362013345,1.1168632477805551,0.9140921409214092
