iteration,best_fitness,avg_fitness,current_temp,acceptance_rate,diversity
0,22.642453744539043,22.642453744539097,100.0,1.0,0.0
1,22.642453744539043,22.642453744539097,96.38290236239705,1.0,0.0
2,22.642453744539043,22.642453744539097,92.89663867799362,1.0,0.0
3,22.642453744539043,22.642453744539097,89.53647655495936,1.0,0.0
4,22.642453744539043,22.642453744539097,86.29785477669701,1.0,0.0
5,22.642453744539043,22.642453744539097,83.17637711026707,1.0,0.0
6,22.642453744539043,22.642453744539097,80.16780633876787,1.0,0.0
7,22.642453744539043,22.642453744539097,77.2680585095702,1.0,0.0
8,22.642453744539043,22.642453744539097,74.47319739059887,1.0,0.0
9,22.642453744539043,22.642453744539097,71.77942912713614,1.0,0.0
10,22.642453744539043,22.642453744539097,69.18309709189361,1.0,0.0
11,22.642453744539043,22.642453744539097,66.68067692136218,1.0,0.0
12,22.642453744539043,22.642453744539097,64.26877173170193,1.0,0.0
13,22.642453744539043,22.642453744539097,61.94410750767811,1.0,0.0
14,22.642453744539043,22.642453744539097,59.703528658383654,1.0,0.0
15,22.642453744539043,22.642453744539097,57.54399373371566,1.0,0.0
16,22.642453744539043,22.642453744539097,55.462571295791044,1.0,0.0
17,22.642453744539043,22.642453744539097,53.45643593969714,1.0,0.0
18,22.642453744539043,22.642453744539097,51.52286445817562,1.0,0.0
19,22.642453744539043,22.642453744539097,49.65923214503358,1.0,0.0
20,22.642453744539043,22.642453744539097,47.863009232263806,1.0,0.0
21,22.642453744539043,22.642453744539097,46.13175745603791,1.0,0.0
22,22.642453744539043,22.642453744539097,44.46312674691084,1.0,0.0
23,22.642453744539043,22.642453744539097,42.85485203974392,1.0,0.0
24,22.642453744539043,22.642453744539097,41.3047501990161,1.0,0.0
25,22.642453744539043,22.642453744539097,39.810717055349684,1.0,0.0
26,22.642453744539043,22.642453744539097,38.37072454922784,1.0,0.0
27,22.642453744539043,22.642453744539097,36.98281797802658,1.0,0.0
28,22.642453744539043,22.642453744539097,35.645113342624384,1.0,0.0
29,22.642453744539043,22.642453744539097,34.35579478998742,1.0,0.0
30,22.642453744539043,22.642453744539097,33.11311214825907,1.0,0.0
31,22.642453744539043,22.642453744539097,31.915378551007574,1.0,0.0
32,22.642453744539043,22.642453744539097,30.76096814740704,1.0,0.0
33,22.642453744539043,22.642453744539097,29.648313895243383,1.0,0.0
34,22.642453744539043,22.642453744539097,28.575905433749426,1.0,0.0
35,22.642453744539043,22.642453744539097,27.542287033381623,1.0,0.0
36,22.642453744539043,22.642453744539097,26.546055619755354,1.0,0.0
37,22.642453744539043,22.642453744539097,25.585858869056416,1.0,0.0
38,22.642453744539043,22.642453744539097,24.66039337234335,1.0,0.0
39,22.642453744539043,22.642453744539097,23.768402866248724,1.0,0.0
40,22.642453744539043,22.642453744539097,22.908676527677688,1.0,0.0
41,22.642453744539043,22.642453744539097,22.080047330188957,1.0,0.0
42,22.642453744539043,22.642453744539097,21.28139045982708,1.0,0.0
43,22.642453744539043,22.642453744539097,20.511621788255614,1.0,0.0
44,22.642453744539043,22.642453744539097,19.76969640111857,1.0,0.0
45,22.642453744539043,22.642453744539097,19.054607179632434,1.0,0.0
46,22.642453744539043,22.642453744539097,18.365383433483427,1.0,0.0
47,22.642453744539043,22.642453744539097,17.701089583174173,1.0,0.0
48,22.642453744539043,22.642453744539097,17.060823890031198,1.0,0.0
49,22.642453744539043,22.642453744539097,16.44371723214928,1.0,0.0
50,22.642453744539043,22.642453744539097,15.848931924611097,1.0,0.0
51,22.642453744539043,22.642453744539097,15.27566058238069,1.0,0.0
52,22.642453744539043,22.642453744539097,14.723125024327153,1.0,0.0
53,22.642453744539043,22.642453744539097,14.190575216890887,1.0,0.0
54,22.642453744539043,22.642453744539097,13.677288255958457,1.0,0.0
55,22.642453744539043,22.642453744539097,13.182567385564038,1.0,0.0
56,22.642453744539043,22.642453744539097,12.705741052085385,1.0,0.0
57,22.642453744539043,22.642453744539097,12.246161992650455,1.0,0.0
58,22.642453744539043,22.642453744539097,11.803206356517265,1.0,0.0
59,22.642453744539043,22.642453744539097,11.376272858234278,1.0,0.0
60,22.642453744539043,22.642453744539097,10.964781961431822,1.0,0.0
61,22.642453744539043,22.642453744539097,10.568175092136556,1.0,0.0
62,22.642453744539043,22.642453744539097,10.185913880541142,1.0,0.0
63,22.642453744539043,22.642453744539097,9.817479430199818,1.0,0.0
64,22.642453744539043,22.642453744539097,9.462371613657904,1.0,0.0
65,22.642453744539043,22.642453744539097,9.120108393559072,1.0,0.0
66,22.642453744539043,22.642453744539097,8.790225168308819,1.0,0.0
67,22.642453744539043,22.642453744539097,8.47227414140594,1.0,0.0
68,22.642453744539043,22.642453744539097,8.1658237135859,1.0,0.0
69,22.642453744539043,22.642453744539097,7.870457896950962,1.0,0.0
70,22.642453744539043,22.642453744539097,7.585775750291814,1.0,0.0
71,22.642453744539043,22.642453744539097,7.311390834834151,1.0,0.0
72,22.642453744539043,22.642453744539097,7.046930689671447,1.0,0.0
73,22.642453744539043,22.642453744539097,6.792036326171823,1.0,0.0
74,22.642453744539043,22.642453744539097,6.546361740672728,1.0,0.0
75,22.642453744539043,22.642453744539097,6.309573444801911,1.0,0.0
76,22.642453744539043,22.642453744539097,6.0813500127871585,1.0,0.0
77,22.642453744539043,22.642453744539097,5.861381645140267,1.0,0.0
78,22.642453744539043,22.642453744539097,5.649369748123005,1.0,0.0
79,22.642453744539043,22.642453744539097,5.445026528424193,1.0,0.0
80,22.642453744539043,22.642453744539097,5.248074602497708,1.0,0.0
81,22.642453744539043,22.642453744539097,5.058246620031123,1.0,0.0
82,22.642453744539043,22.642453744539097,4.875284901033846,1.0,0.0
83,22.642453744539043,22.642453744539097,4.6989410860521375,1.0,0.0
84,22.642453744539043,22.642453744539097,4.528975799036191,1.0,0.0
85,22.642453744539043,22.642453744539097,4.365158322401643,1.0,0.0
86,22.642453744539043,22.642453744539097,4.207266283844425,1.0,0.0
87,22.642453744539043,22.642453744539097,4.055085354483823,1.0,0.0
88,22.642453744539043,22.642453744539097,3.908408957924005,1.0,0.0
89,22.642453744539043,22.642453744539097,3.767037989839074,1.0,0.0
90,22.642453744539043,22.642453744539097,3.6307805477009993,1.0,0.0
91,22.642453744539043,22.642453744539097,3.499451670283559,1.0,0.0
92,22.642453744539043,22.642453744539097,3.3728730865886756,1.0,0.0
93,22.642453744539043,22.642453744539097,3.2508729738543307,1.0,0.0
94,22.642453744539043,22.642453744539097,3.1332857243155727,1.0,0.0
95,22.642453744539043,22.642453744539097,3.0199517204020037,1.0,0.0
96,22.642453744539043,22.642453744539097,2.910717118066593,1.0,0.0
