iteration,best_fitness,avg_fitness,diversity
0,246.44608199876606,164.5823418041358,0.49825298384171
1,246.44608199876606,165.09899995654203,0.4785510343873625
2,246.44608199876606,158.658197785212,0.5289011868656509
3,246.44608199876606,161.8418192298023,0.5225163277856646
4,246.44608199876606,164.66250224609433,0.47826261072517656
5,246.44608199876606,164.4574032261943,0.4882699969353083
6,246.44608199876606,160.11238539893145,0.5253845323972707
7,246.44608199876606,158.64683559705662,0.5271351231856565
8,246.44608199876606,158.2032055776907,0.5218586569549039
9,246.44608199876606,156.4068672875456,0.5236637906612546
10,246.61438048260433,159.1389919984989,0.5148744191782431
11,246.61438048260433,161.88947619901197,0.513905396140538
12,246.61438048260433,166.0093030102838,0.4777708121454422
13,246.61438048260433,165.71807519847135,0.4938728206316469
14,246.61438048260433,162.9152003731835,0.5019776938803278
15,246.61438048260433,164.5892689391414,0.4909053463772608
16,246.61438048260433,163.7969701984534,0.518036413799336
17,246.61438048260433,160.40682001755832,0.5268651068016267
18,246.61438048260433,161.9264090268825,0.5097636391666026
19,246.61438048260433,158.71148639526248,0.5246156878566246
20,246.61438048260433,165.1826810120847,0.4777399186636757
21,246.61438048260433,160.03205885075187,0.5131936752352653
22,246.61438048260433,158.06428174580083,0.49910910922283025
23,246.61438048260433,163.95067306259284,0.5084415847787197
24,246.61438048260433,162.1237859348953,0.5026916675809798
25,246.61438048260433,165.56948241989934,0.48716588277243933
26,246.61438048260433,164.83725292321373,0.5074104058711226
27,246.61438048260433,162.25154327058797,0.5112806309502109
28,246.61438048260433,164.02015929143144,0.5014960862914266
29,246.61438048260433,164.85093528229783,0.49791992931677465
30,246.61438048260433,164.2104872258178,0.5030206908616742
31,246.61438048260433,163.26423590608206,0.5088870993862148
32,246.61438048260433,158.86866713805074,0.5135059359473786
33,246.61438048260433,161.47341433947912,0.517584720555068
34,246.61438048260433,164.76545883355564,0.49191035806214556
35,246.61438048260433,161.1664154672853,0.49724450328132175
36,246.61438048260433,164.72827650488304,0.48448322893925466
37,246.61438048260433,161.15514567411205,0.5196073917463413
38,246.61438048260433,164.10285838849722,0.48830279793323345
39,246.61438048260433,159.62938507488425,0.5109650479689073
40,246.61438048260433,163.15538533084694,0.5068005010452508
41,246.61438048260433,159.20621119361192,0.5071316208166009
42,246.61438048260433,155.694285366906,0.5299447089158663
43,246.61438048260433,163.07970678068872,0.5161160269646851
44,246.61438048260433,164.87073892360377,0.5053375696249984
45,246.61438048260433,157.91984607206874,0.5233918387037148
46,246.61438048260433,156.33410345275934,0.5209261882070411
47,246.61438048260433,163.85023758830798,0.5172195817017814
48,246.61438048260433,159.8375671430737,0.5195497191581757
49,246.61438048260433,163.24273380061166,0.5246721357183508
50,246.61438048260433,162.7870656821062,0.4907827843801191
51,246.61438048260433,160.67939711230287,0.5030348842652218
52,246.61438048260433,161.38549204589023,0.5191744162397334
53,246.61438048260433,160.99456697699082,0.514454658774892
54,246.61438048260433,159.04517080748147,0.5192979477101922
55,246.61438048260433,162.9904664378804,0.48867547318210597
56,246.61438048260433,167.26312494991583,0.4723547660485491
57,246.61438048260433,157.24681807666184,0.5263473493720363
58,246.61438048260433,169.33293874628643,0.49016383813196474
59,246.61438048260433,160.94150996009492,0.49534320187946107
60,246.61438048260433,158.73929778095047,0.5248616519248159
61,246.61438048260433,158.49784014601687,0.529068380947569
62,246.61438048260433,156.2267166932844,0.5288334588349343
63,246.61438048260433,157.864644704509,0.5155194208698282
64,246.61438048260433,164.65832624621717,0.4997151768069046
65,246.61438048260433,163.03818026299604,0.5054839199382178
66,246.61438048260433,165.52814563784798,0.5014696859489487
67,246.61438048260433,159.46872870112125,0.5123224207449117
68,246.61438048260433,166.59498646426917,0.4817399627009316
69,246.61438048260433,164.12639183762818,0.4884933140336558
70,246.61438048260433,170.59269610556862,0.4817112685141432
71,246.61438048260433,161.15733571680735,0.49607069929775405
72,246.61438048260433,161.95171206480424,0.506567607380632
73,246.61438048260433,162.4477045923975,0.5164019483312925
74,246.61438048260433,168.28131272041827,0.48199571671659114
75,246.61438048260433,160.79895730151708,0.50543045657227
76,246.61438048260433,162.84553868232527,0.510886220904611
77,246.61438048260433,164.2937757444727,0.49802348113743206
78,246.61438048260433,163.4203615059383,0.49007521378661123
79,246.61438048260433,165.95290877070465,0.49892858854590233
80,246.7892733647514,165.42410081307364,0.5042437693936942
81,246.7892733647514,160.76923627510828,0.5158389604602883
82,246.7892733647514,156.82414251580775,0.5305603496869521
83,246.7892733647514,166.75589494478643,0.4927631758227652
84,246.7892733647514,166.17482194626004,0.5133016101310969
85,246.7892733647514,158.14682872308842,0.517759396932881
86,246.7892733647514,162.21825980375303,0.4911871782464881
87,246.7892733647514,160.1033482846328,0.5095709858072088
88,246.7892733647514,167.01321564737995,0.49813522609837846
89,246.7892733647514,166.5691195750482,0.4889401591871391
90,246.7892733647514,161.9080313100354,0.5079137376853676
91,246.7892733647514,165.82601792350462,0.4785046028643399
92,246.7892733647514,159.53106088063126,0.5191017433916681
93,246.7892733647514,167.80829648233035,0.4807148489417693
94,246.7892733647514,159.13499826374297,0.5150571377939767
95,246.83150987693452,160.32360213447907,0.5029819326763486
96,246.83150987693452,156.91552510847504,0.515230572854266
97,246.83150987693452,165.91937131493,0.4972046790198949
98,246.83150987693452,161.50917451077893,0.5094037757654034
99,246.83150987693452,162.1437047255715,0.5053872715816434
100,246.83150987693452,162.44100119820976,0.5131430530315604
101,246.83150987693452,166.34737619568105,0.49427478686444104
102,246.83150987693452,160.93960888044512,0.5338066564554201
103,246.83150987693452,156.91302248647725,0.5125058006723947
104,246.83150987693452,158.67103178454087,0.5287955073149332
105,246.83150987693452,157.37398393314626,0.5146294292057788
106,246.83150987693452,163.26321970989997,0.5009912101605917
107,246.83150987693452,163.68988974120504,0.4971861532750413
108,246.83150987693452,163.12040668336888,0.4942569132126668
109,246.83150987693452,166.703285245617,0.48234919262228304
110,246.83150987693452,160.23417152119816,0.5152624454643198
111,246.83150987693452,162.09306511785823,0.498758693965622
112,246.83150987693452,160.47603615279314,0.5134340088910287
113,246.83150987693452,158.08156605508435,0.5273531855226347
114,246.83150987693452,163.0438124293603,0.48736119457338534
115,246.83150987693452,156.5118147920748,0.5270152138210138
116,246.83150987693452,162.11851916570936,0.511889353856809
117,246.83150987693452,153.21844559002312,0.547224574995435
118,246.83150987693452,159.22664357538068,0.5219884761071816
119,246.83150987693452,161.45234190802668,0.510444042062217
120,246.83150987693452,163.376247394009,0.5130640704055841
121,246.83150987693452,161.36223348383936,0.505705040435459
