iteration,best_fitness,avg_fitness,current_temp,acceptance_rate
0,795.5061266358767,716.0291145301948,100.0,0.967741935483871
1,795.5061266358767,507.63862851138015,96.38290236239705,0.9596774193548387
2,795.5061266358767,335.2600786027888,92.89663867799362,0.9596774193548387
3,795.5061266358767,318.3138928918289,89.53647655495936,0.9637096774193549
4,795.5061266358767,222.4001561699038,86.29785477669701,0.9596774193548387
5,795.5061266358767,317.36429624210524,83.17637711026707,0.9543010752688172
6,795.5061266358767,367.3438371736459,80.16780633876787,0.9539170506912442
7,795.5061266358767,310.8055336340116,77.2680585095702,0.9506048387096774
8,795.5061266358767,206.63229084061882,74.47319739059887,0.9543010752688172
9,795.5061266358767,267.8615372366188,71.77942912713614,0.9556451612903226
10,795.5061266358767,382.5943782173083,69.18309709189361,0.9552785923753666
11,795.5061266358767,434.6292083256349,66.68067692136218,0.9549731182795699
12,795.5061266358767,416.2840306579666,64.26877173170193,0.9540942928039702
13,795.5061266358767,405.29630475883613,61.94410750767811,0.9516129032258065
14,795.5061266358767,493.4130374165784,59.703528658383654,0.9521505376344086
15,795.5061266358767,216.4985174737421,57.54399373371566,0.9511088709677419
16,795.5061266358767,163.4042778645796,55.462571295791044,0.9520872865275142
17,795.5061266358767,299.41433200593116,53.45643593969714,0.9511648745519713
18,795.5061266358767,304.91265885239494,51.52286445817562,0.9528862478777589
19,795.5061266358767,251.17654131411533,49.65923214503358,0.95
20,795.5061266358767,251.73925134453665,47.863009232263806,0.9485407066052227
21,795.5061266358767,319.67195735792495,46.13175745603791,0.9490469208211144
22,795.5061266358767,343.8038348113092,44.46312674691084,0.9484572230014026
23,795.5061266358767,369.1674193224243,42.85485203974392,0.9479166666666666
24,795.5061266358767,376.65842755619894,41.3047501990161,0.9458064516129032
25,795.5061266358767,326.4130218375674,39.810717055349684,0.9444789081885856
26,795.5061266358767,373.95323561226604,38.37072454922784,0.942652329749104
27,795.5061266358767,280.37802062200416,36.98281797802658,0.9412442396313364
28,795.5061266358767,344.99026379572877,35.645113342624384,0.9396551724137931
29,795.5061266358767,482.18461724912555,34.35579478998742,0.9373655913978495
30,795.5061266358767,453.3666010875238,33.11311214825907,0.9380853277835588
31,795.5061266358767,521.7944128147908,31.915378551007574,0.9372479838709677
32,795.5061266358767,499.6638476371748,30.76096814740704,0.9349951124144672
33,795.5061266358767,423.71088502991716,29.648313895243383,0.9328747628083491
34,795.5061266358767,375.0230584153573,28.575905433749426,0.9315668202764977
35,795.5061266358767,278.73291721286233,27.542287033381623,0.9307795698924731
36,795.5061266358767,336.77985086896007,26.546055619755354,0.9289450741063644
37,795.5061266358767,503.23473479562716,25.585858869056416,0.9274193548387096
38,795.5061266358767,579.2884391088737,24.66039337234335,0.9259718775847808
39,795.5061266358767,550.4515505439454,23.768402866248724,0.9245967741935484
40,795.5061266358767,595.274970418745,22.908676527677688,0.9228953579858379
41,795.5061266358767,653.1768324223071,22.080047330188957,0.9216589861751152
42,800.7185987902795,735.9720609140924,21.28139045982708,0.9208552138034508
43,817.7688270645177,770.7995140792989,20.511621788255614,0.9199046920821115
44,817.7688270645177,707.3392605754347,19.76969640111857,0.9195340501792114
45,935.7499869719636,857.0801111182901,19.054607179632434,0.9190042075736325
46,935.7499869719636,883.4001279133308,18.365383433483427,0.9186684969114619
47,950.4295761192549,909.9514091226379,17.701089583174173,0.9190188172043011
48,950.4295761192549,877.4056484252842,17.060823890031198,0.9188610928242265
49,950.4295761192549,881.4846932994528,16.44371723214928,0.9169354838709678
50,950.4295761192549,892.8554760165302,15.848931924611097,0.9161922833649588
51,950.4295761192549,909.1433271186427,15.27566058238069,0.9143920595533499
52,950.4295761192549,895.0017905305161,14.723125024327153,0.913572732805843
53,950.4295761192549,895.4846949483269,14.190575216890887,0.9124850657108722
54,981.3843168535116,936.0236567332253,13.677288255958457,0.9117302052785924
55,1051.586900662283,972.8991042193468,13.182567385564038,0.9110023041474654
56,1051.586900662283,982.754278326513,12.705741052085385,0.909734012450481
57,1051.586900662283,1008.8135831746944,12.246161992650455,0.9082313681868743
58,1051.586900662283,986.7408339089174,11.803206356517265,0.9073264078731548
59,1051.586900662283,987.7295791451012,11.376272858234278,0.9043010752688172
60,1051.586900662283,971.8073033593447,10.964781961431822,0.9032258064516129
61,1051.586900662283,969.4477922231306,10.568175092136556,0.9015348595213319
62,1051.586900662283,951.1554102696454,10.185913880541142,0.9009216589861752
63,1051.586900662283,955.7050505156965,9.817479430199818,0.8990675403225806
64,1085.6356013920247,992.0558954680904,9.462371613657904,0.8971464019851116
65,1085.6356013920247,1057.7460571635268,9.120108393559072,0.8952834799608993
