iteration,best_fitness,avg_fitness,diversity,pheromone_avg,exploitation_rate
0,662.8415439751901,537.5849870878316,0.623543212007042,1.8324040404037505,0.7
1,675.7845802808326,529.5951958602888,0.6308273835019031,1.6985512647381906,0.7016
2,722.7739223315033,533.7719639354972,0.6013364261394685,1.5810468484009979,0.7031999999999999
3,722.7739223315033,523.2375907674749,0.6459395309210044,1.4741154952171895,0.7048
4,722.7739223315033,531.4516269748799,0.6293472794498225,1.3791964743590368,0.7063999999999999
5,722.7739223315033,533.5240225145141,0.6144824830059324,1.2918097539371987,0.708
6,722.7739223315033,535.9147433403842,0.6241017679696259,1.2153866817173125,0.7096
7,722.7739223315033,533.0766269883243,0.6137248739037319,1.1481989845577252,0.7111999999999999
8,722.7739223315033,535.2084808058098,0.6090993219622035,1.0825363680050435,0.7128
9,722.7739223315033,537.5691729486497,0.610299614617248,1.0271825747576662,0.7143999999999999
10,722.7739223315033,539.7018004987261,0.6161727509230568,0.9733325885103579,0.716
11,722.7739223315033,543.6087589676267,0.6060751604496325,0.929364453082478,0.7176
12,722.7739223315033,543.9859915053937,0.611055097184223,0.8909036862803063,0.7192
13,725.3814707996232,546.1271430300604,0.6072120991978182,0.8515513561738735,0.7208
14,725.3814707996232,545.7296426199006,0.5959878286379886,0.8145862452986627,0.7223999999999999
15,725.3814707996232,541.2421822050412,0.5976794024133727,0.7828043424285287,0.724
16,725.3814707996232,546.7951135187141,0.6006458421929356,0.7558239958885544,0.7255999999999999
17,725.3814707996232,540.1650877414196,0.6264727062935571,0.7293195421441501,0.7272
18,725.3814707996232,542.471804252455,0.6032317456431423,0.7052908306547796,0.7288
19,725.3814707996232,547.599937743338,0.5754503242025294,0.6842962858582301,0.7303999999999999
20,725.3814707996232,555.6080307127149,0.5866177075882102,0.6624084601373897,0.732
21,725.3814707996232,551.7569485974445,0.5664633100581199,0.6478099598879069,0.7335999999999999
22,725.3814707996232,552.5955837356576,0.5802123176077443,0.6313334693103098,0.7352
23,725.3814707996232,549.7415719263187,0.5670296011997764,0.615643852351013,0.7368
24,725.3814707996232,546.7715756035932,0.5773331679574649,0.601632098173979,0.7384
25,735.1262139285294,556.7597673194571,0.555725157447628,0.5888805548968751,0.74
26,736.7159840256716,551.4823579913929,0.5597656160615883,0.5772213404453732,0.7415999999999999
27,736.7159840256716,559.0401620737588,0.5409773051729525,0.5656251266534693,0.7432
28,736.7159840256716,555.0244315010189,0.5516366102181802,0.5553302969686695,0.7448
29,736.7159840256716,554.1660412056583,0.5524018767161107,0.5447819971159504,0.7464
30,736.7159840256716,551.803329639441,0.5849291182331257,0.5358370586124421,0.748
31,736.7159840256716,560.5235095634816,0.5905863305946367,0.5311447074469008,0.7495999999999999
32,736.7159840256716,557.5457248045069,0.5715471410015079,0.5257260537329596,0.7512
