iteration,best_fitness,avg_fitness,diversity,mutation_rate,crossover_rate
0,191.86098358402222,125.71198449126678,0.2514434697656482,0.15,0.85
1,191.86098358402222,147.13960064268454,0.27037579155989155,0.15,0.85
2,191.86098358402222,168.31213622058834,0.14563157141835129,0.15,0.85
3,191.86098358402222,178.2971841195002,0.051812380293888356,0.15,0.85
4,191.87573198060497,175.80568739666438,0.010140746568756005,0.15,0.85
5,191.87573198060497,180.92161438970584,0.0,0.15,0.85
6,191.87573198060497,182.15930180330753,0.0,0.15,0.85
7,191.87573198060497,183.85757172005523,0.0,0.15,0.85
8,191.94109200278885,179.56856857959224,0.0,0.15,0.85
9,191.94109200278885,179.53797695204779,0.0,0.15,0.85
10,191.94109200278885,184.79692828242528,0.0,0.15,0.85
11,191.94109200278885,181.21638776714104,0.0,0.15,0.85
12,191.94109200278885,178.06373539088517,0.0,0.15,0.85
13,191.94109200278885,180.9599168920844,0.0,0.15,0.85
14,191.94109200278885,181.21715020698034,0.0,0.15,0.85
15,191.94109200278885,180.66098419180386,0.0,0.15,0.85
16,191.94109200278885,178.9549999486815,0.0,0.15,0.85
17,191.94109200278885,180.5170765560428,0.0,0.15,0.85
18,191.94109200278885,178.78130160345663,0.0,0.15,0.85
19,191.94109200278885,184.14484325927063,0.0,0.15,0.85
20,191.94109200278885,181.11743271635285,0.0,0.15,0.85
21,191.94109200278885,181.38204216208086,0.0,0.15,0.85
22,191.94109200278885,182.177589305026,0.0,0.15,0.85
23,191.94109200278885,179.01481531329827,0.0,0.15,0.85
24,191.94109200278885,178.77303202032314,0.0,0.15,0.85
25,191.9995821070339,181.34551085863987,0.0,0.15,0.85
26,191.9995821070339,178.04017234231117,0.0,0.15,0.85
27,191.9995821070339,181.79602947084445,0.0,0.15,0.85
28,191.9995821070339,182.92904107347644,0.0,0.15,0.85
29,191.9995821070339,180.68569792918458,0.0,0.15,0.85
30,191.9995821070339,179.7373331157741,0.0,0.15,0.85
31,191.9995821070339,187.0811247711254,0.0,0.15,0.85
32,191.9995821070339,175.7458849015666,0.0,0.15,0.85
33,191.9995821070339,179.34262673482107,0.0,0.15,0.85
34,191.9995821070339,178.90777210554538,0.0,0.15,0.85
35,191.9995821070339,180.05305949838257,0.0,0.15,0.85
36,191.9995821070339,183.73803862660733,0.0,0.15,0.85
37,191.9995821070339,177.38409161577914,0.0,0.15,0.85
38,191.9995821070339,179.2186161936298,0.0,0.15,0.85
39,191.9995821070339,178.54828748956038,0.0,0.15,0.85
40,191.9995821070339,177.14011062831523,0.0,0.15,0.85
41,191.9995821070339,179.0471983881783,0.0,0.15,0.85
42,191.9995821070339,182.60651472256896,0.0,0.15,0.85
43,191.9995821070339,181.2860157921443,0.0,0.15,0.85
44,191.9995821070339,182.32519016796292,0.0,0.15,0.85
45,191.9995821070339,185.2407960734325,0.0,0.15,0.85
46,191.9995821070339,180.44495231299072,0.0,0.15,0.85
47,191.9995821070339,172.71932996917224,0.0,0.15,0.85
48,191.9995821070339,181.59391146877834,0.0,0.15,0.85
49,191.9995821070339,183.5531214834994,0.0,0.15,0.85
50,191.9995821070339,179.74577793799705,0.0,0.15,0.85
51,191.9995821070339,184.46650107938322,0.0,0.15,0.85
52,191.9995821070339,179.67285468576952,0.0,0.15,0.85
53,191.9995821070339,170.98017378955316,0.0,0.15,0.85
54,191.9995821070339,185.17837693201275,0.0,0.15,0.85
55,191.9995821070339,181.66737377979152,0.0,0.15,0.85
56,191.9995821070339,179.76882296296228,0.0,0.15,0.85
57,191.9995821070339,178.4793640262609,0.0,0.15,0.85
58,191.9995821070339,177.52586049124605,0.0,0.15,0.85
59,191.9995821070339,183.43346829466853,0.0,0.15,0.85
60,191.9995821070339,180.2859612373486,0.0,0.15,0.85
61,191.9995821070339,177.12292423501364,0.0,0.15,0.85
62,191.9995821070339,184.77291617794504,0.0,0.15,0.85
63,191.9995821070339,178.92410872435647,0.0,0.15,0.85
64,191.9995821070339,172.08747787440552,0.0,0.15,0.85
65,191.9995821070339,182.19135519449503,0.0,0.15,0.85
66,191.9995821070339,182.31244937473096,0.0,0.15,0.85
